size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.04,0.00,0.00,0,65.35,0.00,0.00,0
16,4,float,sum,-1,65.05,0.00,0.00,0,109.7,0.00,0.00,0
32,8,float,sum,-1,63.62,0.00,0.00,0,64.41,0.00,0.00,0
64,16,float,sum,-1,65.47,0.00,0.00,0,65.23,0.00,0.00,0
128,32,float,sum,-1,74.96,0.00,0.00,0,73.76,0.00,0.00,0
256,64,float,sum,-1,82.28,0.00,0.01,0,153.7,0.00,0.00,0
512,128,float,sum,-1,80.53,0.01,0.01,0,79.57,0.01,0.01,0
1024,256,float,sum,-1,85.22,0.01,0.02,0,84.56,0.01,0.02,0
2048,512,float,sum,-1,169.5,0.01,0.02,0,93.87,0.02,0.04,0
4096,1024,float,sum,-1,178.8,0.02,0.05,0,174.1,0.02,0.05,0
8192,2048,float,sum,-1,213.5,0.04,0.08,0,200.3,0.04,0.08,0
16384,4096,float,sum,-1,244.6,0.07,0.13,0,203.5,0.08,0.16,0
32768,8192,float,sum,-1,285.6,0.11,0.23,0,259.8,0.13,0.25,0
65536,16384,float,sum,-1,350.8,0.19,0.37,0,315.5,0.21,0.41,0
131072,32768,float,sum,-1,523.9,0.25,0.50,0,483.8,0.27,0.54,0
262144,65536,float,sum,-1,521.5,0.50,1.00,0,535.6,0.49,0.97,0
524288,131072,float,sum,-1,827.6,0.63,1.26,0,791.6,0.66,1.31,0
1048576,262144,float,sum,-1,1072.9,0.98,1.94,0,979.2,1.07,2.13,0
2097152,524288,float,sum,-1,7498.4,0.28,0.55,0,6712.5,0.31,0.62,0
4194304,1048576,float,sum,-1,5693.3,0.74,1.46,0,8002.1,0.52,1.04,0
8388608,2097152,float,sum,-1,6992.8,1.20,2.38,0,6247.8,1.34,2.66,0
16777216,4194304,float,sum,-1,8202.4,2.05,4.06,0,4525.9,3.71,7.36,0
33554432,8388608,float,sum,-1,6660.7,5.04,10.00,0,6003.0,5.59,11.09,0
67108864,16777216,float,sum,-1,7773.6,8.63,17.13,0,8429.0,7.96,15.80,0
134217728,33554432,float,sum,-1,14639,9.17,18.19,0,15409,8.71,17.28,0
268435456,67108864,float,sum,-1,140736,1.91,3.78,0,136104,1.97,3.91,0
536870912,134217728,float,sum,-1,135853,3.95,7.84,0,126652,4.24,8.41,0
1073741824,268435456,float,sum,-1,142643,7.53,14.94,0,143624,7.48,14.84,0
2147483648,536870912,float,sum,-1,185475,11.58,22.98,0,180282,11.91,23.64,0
4294967296,1073741824,float,sum,-1,161305,26.63,52.84,0,162355,26.45,52.50,0
