size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,133.8,0.00,0.00,0,124.2,0.00,0.00,0
16,4,float,sum,-1,123.7,0.00,0.00,0,123.5,0.00,0.00,0
32,8,float,sum,-1,123.0,0.00,0.00,0,123.2,0.00,0.00,0
64,16,float,sum,-1,132.7,0.00,0.00,0,123.4,0.00,0.00,0
128,32,float,sum,-1,143.4,0.00,0.00,0,150.5,0.00,0.00,0
256,64,float,sum,-1,158.0,0.00,0.00,0,159.8,0.00,0.00,0
512,128,float,sum,-1,156.2,0.00,0.01,0,149.3,0.00,0.01,0
1024,256,float,sum,-1,162.3,0.01,0.01,0,170.9,0.01,0.01,0
2048,512,float,sum,-1,180.4,0.01,0.02,0,181.5,0.01,0.02,0
4096,1024,float,sum,-1,328.9,0.01,0.02,0,354.2,0.01,0.02,0
8192,2048,float,sum,-1,399.5,0.02,0.04,0,368.2,0.02,0.04,0
16384,4096,float,sum,-1,453.2,0.04,0.07,0,378.3,0.04,0.09,0
32768,8192,float,sum,-1,466.7,0.07,0.14,0,375.2,0.09,0.17,0
65536,16384,float,sum,-1,632.1,0.10,0.21,0,510.8,0.13,0.26,0
131072,32768,float,sum,-1,801.7,0.16,0.33,0,731.3,0.18,0.36,0
262144,65536,float,sum,-1,1046.4,0.25,0.50,0,1098.5,0.24,0.48,0
524288,131072,float,sum,-1,1119.8,0.47,0.94,0,1152.4,0.45,0.91,0
1048576,262144,float,sum,-1,639.8,1.64,3.28,9600,628.3,1.67,3.34,0
2097152,524288,float,sum,-1,762.9,2.75,5.49,0,777.0,2.70,5.40,0
4194304,1048576,float,sum,-1,1103.8,3.80,7.60,0,1109.5,3.78,7.56,0
8388608,2097152,float,sum,-1,1757.9,4.77,9.54,0,1759.4,4.77,9.53,0
16777216,4194304,float,sum,-1,2652.6,6.32,12.64,0,2650.2,6.33,12.65,0
33554432,8388608,float,sum,-1,3101.1,10.82,21.63,0,3400.7,9.87,19.72,0
67108864,16777216,float,sum,-1,5624.7,11.93,23.85,0,6194.9,10.83,21.66,0
134217728,33554432,float,sum,-1,7337.6,18.29,36.57,0,7024.6,19.11,38.19,0
268435456,67108864,float,sum,-1,11311,23.73,47.44,0,11060,24.27,48.52,0
536870912,134217728,float,sum,-1,18273,29.38,58.73,0,18374,29.22,58.41,0
1073741824,268435456,float,sum,-1,33466,32.08,64.14,0,33394,32.15,64.28,0
2147483648,536870912,float,sum,-1,153622,13.98,27.94,0,62712,34.24,68.45,0
4294967296,1073741824,float,sum,-1,196081,21.90,43.79,0,174464,24.62,49.21,0
