size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.16,0.00,0.00,0,18.79,0.00,0.00,0
16,4,float,sum,-1,18.71,0.00,0.00,0,18.68,0.00,0.00,0
32,8,float,sum,-1,18.82,0.00,0.00,0,18.81,0.00,0.00,0
64,16,float,sum,-1,19.03,0.00,0.01,0,18.82,0.00,0.01,0
128,32,float,sum,-1,20.88,0.01,0.01,0,20.77,0.01,0.01,0
256,64,float,sum,-1,21.91,0.01,0.02,0,21.67,0.01,0.02,0
512,128,float,sum,-1,22.58,0.02,0.04,0,21.64,0.02,0.04,0
1024,256,float,sum,-1,23.80,0.04,0.08,0,23.46,0.04,0.08,0
2048,512,float,sum,-1,25.29,0.08,0.14,0,25.34,0.08,0.14,0
4096,1024,float,sum,-1,39.20,0.10,0.18,0,39.01,0.10,0.18,0
8192,2048,float,sum,-1,44.10,0.19,0.33,0,43.30,0.19,0.33,0
16384,4096,float,sum,-1,50.74,0.32,0.57,0,44.21,0.37,0.65,0
32768,8192,float,sum,-1,52.62,0.62,1.09,0,44.59,0.73,1.29,0
65536,16384,float,sum,-1,137.3,0.48,0.84,0,139.1,0.47,0.82,0
131072,32768,float,sum,-1,187.1,0.70,1.23,0,184.5,0.71,1.24,0
262144,65536,float,sum,-1,343.7,0.76,1.33,0,349.0,0.75,1.31,0
524288,131072,float,sum,-1,626.6,0.84,1.46,0,653.9,0.80,1.40,0
1048576,262144,float,sum,-1,894.7,1.17,2.05,0,892.8,1.17,2.06,0
2097152,524288,float,sum,-1,129.2,16.24,28.42,0,129.6,16.19,28.32,0
4194304,1048576,float,sum,-1,192.7,21.77,38.09,0,191.4,21.91,38.34,0
8388608,2097152,float,sum,-1,306.1,27.41,47.96,0,311.8,26.90,47.08,0
16777216,4194304,float,sum,-1,436.2,38.46,67.30,0,435.5,38.52,67.41,0
33554432,8388608,float,sum,-1,632.1,53.08,92.90,0,632.6,53.04,92.82,0
67108864,16777216,float,sum,-1,1083.5,61.94,108.39,0,1082.5,62.00,108.49,0
134217728,33554432,float,sum,-1,1848.7,72.60,127.05,0,1849.9,72.55,126.97,0
268435456,67108864,float,sum,-1,3321.2,80.83,141.44,0,3320.9,80.83,141.46,0
536870912,134217728,float,sum,-1,6263.4,85.72,150.00,0,6272.9,85.59,149.78,0
1073741824,268435456,float,sum,-1,12158,88.31,154.55,0,12158,88.32,154.56,0
2147483648,536870912,float,sum,-1,23927,89.75,157.07,0,23931,89.74,157.04,0
4294967296,1073741824,float,sum,-1,47486,90.45,158.28,0,47490,90.44,158.27,0
