size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,8865.3,0.00,0.00,0,252.3,0.01,0.01,N/A
3584,8,float,none,-1,252.2,0.01,0.01,0,252.8,0.01,0.01,N/A
7168,16,float,none,-1,256.8,0.03,0.03,0,251.2,0.03,0.03,N/A
16128,36,float,none,-1,244.9,0.07,0.07,0,240.9,0.07,0.07,N/A
32256,72,float,none,-1,283.1,0.11,0.11,0,281.9,0.11,0.11,N/A
64512,144,float,none,-1,283.1,0.23,0.23,0,284.1,0.23,0.23,N/A
130816,292,float,none,-1,284.4,0.46,0.46,0,286.3,0.46,0.45,N/A
261632,584,float,none,-1,286.2,0.91,0.91,0,288.0,0.91,0.90,N/A
523264,1168,float,none,-1,284.8,1.84,1.82,0,287.1,1.82,1.81,N/A
1048320,2340,float,none,-1,293.7,3.57,3.54,0,295.5,3.55,3.52,N/A
2096640,4680,float,none,-1,303.9,6.90,6.84,0,305.2,6.87,6.81,N/A
4193280,9360,float,none,-1,562.1,7.46,7.39,0,569.0,7.37,7.30,N/A
8388352,18724,float,none,-1,873.9,9.60,9.51,0,871.3,9.63,9.54,N/A
16776704,37448,float,none,-1,1317.5,12.73,12.62,0,1317.3,12.74,12.62,N/A
33553408,74896,float,none,-1,2153.8,15.58,15.44,0,2149.1,15.61,15.47,N/A
67108608,149796,float,none,-1,3827.1,17.54,17.38,0,3839.0,17.48,17.32,N/A
134217216,299592,float,none,-1,8251.7,16.27,16.12,0,8325.4,16.12,15.98,N/A
268434432,599184,float,none,-1,15978,16.80,16.65,0,15959,16.82,16.67,N/A
536870656,1198372,float,none,-1,31860,16.85,16.70,0,31770,16.90,16.75,N/A
1073741312,2396744,float,none,-1,63290,16.97,16.81,0,63184,16.99,16.84,N/A
2147482624,4793488,float,none,-1,125070,17.17,17.02,0,124878,17.20,17.04,N/A
4294967040,9586980,float,none,-1,246730,17.41,17.25,0,254311,16.89,16.74,N/A
