size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.41,0.00,0.00,0,53.03,0.00,0.00,0
16,4,float,sum,-1,53.24,0.00,0.00,0,53.00,0.00,0.00,0
32,8,float,sum,-1,53.85,0.00,0.00,0,52.30,0.00,0.00,0
64,16,float,sum,-1,53.56,0.00,0.00,0,53.46,0.00,0.00,0
128,32,float,sum,-1,60.69,0.00,0.00,0,61.26,0.00,0.00,0
256,64,float,sum,-1,66.59,0.00,0.01,0,63.13,0.00,0.01,0
512,128,float,sum,-1,67.27,0.01,0.01,0,64.16,0.01,0.02,0
1024,256,float,sum,-1,70.37,0.01,0.03,0,69.99,0.01,0.03,0
2048,512,float,sum,-1,78.26,0.03,0.05,0,77.04,0.03,0.05,0
4096,1024,float,sum,-1,157.7,0.03,0.05,0,141.2,0.03,0.06,0
8192,2048,float,sum,-1,169.8,0.05,0.10,0,162.4,0.05,0.10,0
16384,4096,float,sum,-1,197.2,0.08,0.16,0,164.8,0.10,0.20,0
32768,8192,float,sum,-1,201.7,0.16,0.32,0,167.8,0.20,0.38,0
65536,16384,float,sum,-1,271.4,0.24,0.48,0,227.3,0.29,0.57,0
131072,32768,float,sum,-1,339.2,0.39,0.76,0,324.6,0.40,0.79,0
262144,65536,float,sum,-1,242.7,1.08,2.13,0,280.0,0.94,1.84,0
524288,131072,float,sum,-1,240.9,2.18,4.28,0,234.0,2.24,4.41,0
1048576,262144,float,sum,-1,285.0,3.68,7.24,0,328.6,3.19,6.28,0
2097152,524288,float,sum,-1,400.0,5.24,10.32,0,356.6,5.88,11.58,0
4194304,1048576,float,sum,-1,533.5,7.86,15.48,0,527.8,7.95,15.64,0
8388608,2097152,float,sum,-1,852.9,9.84,19.36,0,858.0,9.78,19.25,0
16777216,4194304,float,sum,-1,1297.3,12.93,25.46,0,1284.3,13.06,25.72,0
33554432,8388608,float,sum,-1,1650.2,20.33,40.03,0,1665.5,20.15,39.66,0
67108864,16777216,float,sum,-1,8763.3,7.66,15.08,3040,8805.6,7.62,15.00,2816
134217728,33554432,float,sum,-1,5606.3,23.94,47.13,0,5551.1,24.18,47.60,0
268435456,67108864,float,sum,-1,5941.3,45.18,88.95,0,5889.3,45.58,89.74,0
536870912,134217728,float,sum,-1,11655,46.06,90.69,0,11720,45.81,90.19,0
1073741824,268435456,float,sum,-1,23144,46.39,91.34,0,23212,46.26,91.07,0
2147483648,536870912,float,sum,-1,45832,46.86,92.25,0,45874,46.81,92.16,0
4294967296,1073741824,float,sum,-1,92010,46.68,91.90,0,92029,46.67,91.88,0
