size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,360.5,0.00,0.00,0,221.9,0.00,0.00,0
16,4,float,sum,-1,188.8,0.00,0.00,0,111.4,0.00,0.00,0
32,8,float,sum,-1,256.8,0.00,0.00,0,109.9,0.00,0.00,0
64,16,float,sum,-1,112.9,0.00,0.00,0,112.7,0.00,0.00,0
128,32,float,sum,-1,147.2,0.00,0.00,0,144.3,0.00,0.00,0
256,64,float,sum,-1,146.0,0.00,0.00,0,130.4,0.00,0.00,0
512,128,float,sum,-1,153.0,0.00,0.01,0,132.8,0.00,0.01,0
1024,256,float,sum,-1,145.0,0.01,0.01,0,143.8,0.01,0.01,0
2048,512,float,sum,-1,159.3,0.01,0.03,0,157.4,0.01,0.03,0
4096,1024,float,sum,-1,289.4,0.01,0.03,0,285.2,0.01,0.03,0
8192,2048,float,sum,-1,343.9,0.02,0.05,0,327.2,0.03,0.05,0
16384,4096,float,sum,-1,419.4,0.04,0.08,0,331.3,0.05,0.10,0
32768,8192,float,sum,-1,413.1,0.08,0.16,0,340.6,0.10,0.19,0
65536,16384,float,sum,-1,533.5,0.12,0.25,0,454.7,0.14,0.29,0
131072,32768,float,sum,-1,675.2,0.19,0.39,0,665.8,0.20,0.39,0
262144,65536,float,sum,-1,843.3,0.31,0.62,0,888.1,0.30,0.59,0
524288,131072,float,sum,-1,847.0,0.62,1.24,0,889.8,0.59,1.18,0
1048576,262144,float,sum,-1,602.6,1.74,3.48,7680,634.1,1.65,3.30,0
2097152,524288,float,sum,-1,752.9,2.79,5.57,0,713.8,2.94,5.87,0
4194304,1048576,float,sum,-1,1686.2,2.49,4.97,0,1101.8,3.81,7.61,0
8388608,2097152,float,sum,-1,1631.8,5.14,10.27,0,1630.9,5.14,10.28,0
16777216,4194304,float,sum,-1,2395.7,7.00,13.99,0,2379.9,7.05,14.09,0
33554432,8388608,float,sum,-1,2889.4,11.61,23.20,0,2758.0,12.17,24.31,0
67108864,16777216,float,sum,-1,4383.7,15.31,30.59,0,4425.6,15.16,30.30,0
134217728,33554432,float,sum,-1,6854.1,19.58,39.13,0,6680.1,20.09,40.15,0
268435456,67108864,float,sum,-1,10849,24.74,49.44,0,10534,25.48,50.92,0
536870912,134217728,float,sum,-1,17750,30.25,60.44,0,17536,30.62,61.17,0
1073741824,268435456,float,sum,-1,32336,33.21,66.35,0,32715,32.82,65.58,0
2147483648,536870912,float,sum,-1,114371,18.78,37.52,0,60893,35.27,70.46,0
4294967296,1073741824,float,sum,-1,100404,42.78,85.47,0,99763,43.05,86.02,0
