size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,148.0,0.00,0.00,0,93.66,0.00,0.00,0
16,4,float,sum,-1,92.96,0.00,0.00,0,92.42,0.00,0.00,0
32,8,float,sum,-1,90.90,0.00,0.00,0,90.37,0.00,0.00,0
64,16,float,sum,-1,143.7,0.00,0.00,0,196.0,0.00,0.00,0
128,32,float,sum,-1,108.9,0.00,0.00,0,105.7,0.00,0.00,0
256,64,float,sum,-1,118.4,0.00,0.00,0,109.3,0.00,0.00,0
512,128,float,sum,-1,114.6,0.00,0.01,0,112.1,0.00,0.01,0
1024,256,float,sum,-1,122.4,0.01,0.02,0,130.0,0.01,0.02,0
2048,512,float,sum,-1,135.7,0.02,0.03,0,133.3,0.02,0.03,0
4096,1024,float,sum,-1,259.6,0.02,0.03,0,245.0,0.02,0.03,0
8192,2048,float,sum,-1,303.0,0.03,0.05,0,282.5,0.03,0.06,0
16384,4096,float,sum,-1,355.8,0.05,0.09,0,287.2,0.06,0.11,0
32768,8192,float,sum,-1,362.3,0.09,0.18,0,294.6,0.11,0.22,0
65536,16384,float,sum,-1,471.4,0.14,0.28,0,402.9,0.16,0.32,0
131072,32768,float,sum,-1,629.6,0.21,0.42,0,570.4,0.23,0.46,0
262144,65536,float,sum,-1,700.7,0.37,0.75,0,766.1,0.34,0.68,0
524288,131072,float,sum,-1,781.4,0.67,1.34,0,762.4,0.69,1.37,0
1048576,262144,float,sum,-1,1012.0,1.04,2.07,0,1020.4,1.03,2.05,0
2097152,524288,float,sum,-1,1257.6,1.67,3.33,0,1285.9,1.63,3.26,0
4194304,1048576,float,sum,-1,1720.5,2.44,4.87,0,1704.5,2.46,4.91,0
8388608,2097152,float,sum,-1,2549.5,3.29,6.57,0,2547.4,3.29,6.57,0
16777216,4194304,float,sum,-1,3642.6,4.61,9.19,0,3680.4,4.56,9.10,0
33554432,8388608,float,sum,-1,4410.4,7.61,15.19,0,4540.6,7.39,14.75,0
67108864,16777216,float,sum,-1,6617.7,10.14,20.24,0,6359.6,10.55,21.06,0
134217728,33554432,float,sum,-1,10701,12.54,25.04,0,10652,12.60,25.15,0
268435456,67108864,float,sum,-1,17804,15.08,30.10,0,17380,15.45,30.83,0
536870912,134217728,float,sum,-1,20309,26.43,52.77,0,17122,31.36,62.59,0
1073741824,268435456,float,sum,-1,31929,33.63,67.13,0,31854,33.71,67.28,0
2147483648,536870912,float,sum,-1,48291,44.47,88.77,0,49651,43.25,86.33,0
4294967296,1073741824,float,sum,-1,95719,44.87,89.57,0,94835,45.29,90.40,0
