size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,65.47,0.00,0.00,0,64.84,0.00,0.00,0
16,4,float,sum,-1,66.37,0.00,0.00,0,127.2,0.00,0.00,0
32,8,float,sum,-1,63.96,0.00,0.00,0,64.30,0.00,0.00,0
64,16,float,sum,-1,64.41,0.00,0.00,0,64.56,0.00,0.00,0
128,32,float,sum,-1,74.98,0.00,0.00,0,72.93,0.00,0.00,0
256,64,float,sum,-1,83.51,0.00,0.01,0,76.15,0.00,0.01,0
512,128,float,sum,-1,80.72,0.01,0.01,0,77.50,0.01,0.01,0
1024,256,float,sum,-1,86.01,0.01,0.02,0,84.09,0.01,0.02,0
2048,512,float,sum,-1,174.6,0.01,0.02,0,93.40,0.02,0.04,0
4096,1024,float,sum,-1,177.1,0.02,0.05,0,174.6,0.02,0.05,0
8192,2048,float,sum,-1,207.3,0.04,0.08,0,199.1,0.04,0.08,0
16384,4096,float,sum,-1,249.5,0.07,0.13,0,207.0,0.08,0.16,0
32768,8192,float,sum,-1,261.6,0.13,0.25,0,220.2,0.15,0.30,0
65536,16384,float,sum,-1,349.9,0.19,0.37,0,301.5,0.22,0.43,0
131072,32768,float,sum,-1,450.7,0.29,0.58,0,432.4,0.30,0.60,0
262144,65536,float,sum,-1,441.1,0.59,1.18,0,475.0,0.55,1.10,0
524288,131072,float,sum,-1,386.5,1.36,2.69,0,426.0,1.23,2.44,0
1048576,262144,float,sum,-1,794.1,1.32,2.62,0,783.1,1.34,2.66,0
2097152,524288,float,sum,-1,915.9,2.29,4.54,0,927.6,2.26,4.49,0
4194304,1048576,float,sum,-1,1269.8,3.30,6.55,0,1258.6,3.33,6.61,0
8388608,2097152,float,sum,-1,1879.2,4.46,8.86,0,1869.7,4.49,8.90,0
16777216,4194304,float,sum,-1,2702.8,6.21,12.32,0,2711.6,6.19,12.28,0
33554432,8388608,float,sum,-1,3447.7,9.73,19.31,0,3444.0,9.74,19.33,0
67108864,16777216,float,sum,-1,5572.8,12.04,23.90,0,5575.7,12.04,23.88,0
134217728,33554432,float,sum,-1,9608.3,13.97,27.72,0,9848.3,13.63,27.04,0
268435456,67108864,float,sum,-1,108173,2.48,4.92,0,102908,2.61,5.18,0
536870912,134217728,float,sum,-1,102393,5.24,10.40,0,104011,5.16,10.24,0
1073741824,268435456,float,sum,-1,114099,9.41,18.67,0,110520,9.72,19.28,0
2147483648,536870912,float,sum,-1,97417,22.04,43.74,0,46382,46.30,91.88,0
4294967296,1073741824,float,sum,-1,92039,46.66,92.60,0,92101,46.63,92.54,0
