size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,61.72,0.03,0.03,0,59.29,0.03,0.03,N/A
4096,32,float,none,-1,55.27,0.07,0.07,0,52.40,0.08,0.08,N/A
8192,64,float,none,-1,56.62,0.14,0.14,0,54.86,0.15,0.14,N/A
16384,128,float,none,-1,54.39,0.30,0.29,0,52.53,0.31,0.30,N/A
32768,256,float,none,-1,52.27,0.63,0.61,0,74.61,0.44,0.43,N/A
65536,512,float,none,-1,53.65,1.22,1.18,0,54.77,1.20,1.16,N/A
131072,1024,float,none,-1,57.25,2.29,2.22,0,74.28,1.76,1.71,N/A
262144,2048,float,none,-1,65.54,4.00,3.88,0,54.55,4.81,4.66,N/A
524288,4096,float,none,-1,56.38,9.30,9.01,0,55.21,9.50,9.20,N/A
1048576,8192,float,none,-1,119.3,8.79,8.51,0,98.37,10.66,10.33,N/A
2097152,16384,float,none,-1,156.9,13.37,12.95,0,156.2,13.43,13.01,N/A
4194304,32768,float,none,-1,242.9,17.27,16.73,0,244.9,17.13,16.59,N/A
8388608,65536,float,none,-1,455.3,18.43,17.85,0,554.6,15.13,14.65,N/A
16777216,131072,float,none,-1,899.7,18.65,18.06,0,898.8,18.67,18.08,N/A
33554432,262144,float,none,-1,2180.6,15.39,14.91,0,2159.6,15.54,15.05,N/A
67108864,524288,float,none,-1,4246.6,15.80,15.31,0,4057.2,16.54,16.02,N/A
134217728,1048576,float,none,-1,7737.7,17.35,16.80,0,7671.0,17.50,16.95,N/A
268435456,2097152,float,none,-1,14613,18.37,17.80,0,14423,18.61,18.03,N/A
536870912,4194304,float,none,-1,28395,18.91,18.32,0,28339,18.94,18.35,N/A
1073741824,8388608,float,none,-1,55907,19.21,18.61,0,55924,19.20,18.60,N/A
2147483648,16777216,float,none,-1,109891,19.54,18.93,0,109731,19.57,18.96,N/A
4294967296,33554432,float,none,-1,217647,19.73,19.12,0,217481,19.75,19.13,N/A
