size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,288.3,0.01,0.01,0,280.8,0.01,0.01,N/A
3584,8,float,none,-1,278.9,0.01,0.01,0,281.0,0.01,0.01,N/A
7168,16,float,none,-1,290.3,0.02,0.02,0,289.6,0.02,0.02,N/A
16128,36,float,none,-1,287.0,0.06,0.06,0,289.1,0.06,0.06,N/A
32256,72,float,none,-1,294.4,0.11,0.11,0,283.9,0.11,0.11,N/A
64512,144,float,none,-1,285.9,0.23,0.22,0,288.8,0.22,0.22,N/A
130816,292,float,none,-1,310.9,0.42,0.42,0,308.9,0.42,0.42,N/A
261632,584,float,none,-1,331.3,0.79,0.78,0,329.5,0.79,0.79,N/A
523264,1168,float,none,-1,856.1,0.61,0.61,0,835.7,0.63,0.62,N/A
1048320,2340,float,none,-1,848.2,1.24,1.22,0,867.3,1.21,1.20,N/A
2096640,4680,float,none,-1,425.3,4.93,4.89,0,411.7,5.09,5.05,N/A
4193280,9360,float,none,-1,1248.8,3.36,3.33,0,1248.2,3.36,3.33,N/A
8388352,18724,float,none,-1,1701.5,4.93,4.89,0,1707.5,4.91,4.87,N/A
16776704,37448,float,none,-1,1200.5,13.97,13.85,0,1111.9,15.09,14.95,N/A
33553408,74896,float,none,-1,2530.5,13.26,13.14,0,2430.6,13.80,13.68,N/A
67108608,149796,float,none,-1,5128.0,13.09,12.97,0,5138.6,13.06,12.94,N/A
134217216,299592,float,none,-1,10341,12.98,12.86,0,10312,13.02,12.90,N/A
268434432,599184,float,none,-1,17209,15.60,15.46,0,17148,15.65,15.51,N/A
536870656,1198372,float,none,-1,31551,17.02,16.86,0,31809,16.88,16.73,N/A
1073741312,2396744,float,none,-1,60566,17.73,17.57,0,60532,17.74,17.58,N/A
2147482624,4793488,float,none,-1,118386,18.14,17.98,0,210630,10.20,10.10,N/A
4294967040,9586980,float,none,-1,234214,18.34,18.17,0,233911,18.36,18.20,N/A
