nid006110:265865:265865 [0] NCCL INFO cudaDriverVersion 12040
nid006110:265865:265865 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006110:265865:265865 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.241<0>
nid006110:265865:265865 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006110:265865:265913 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006110:265865:265913 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006110:265865:265913 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006110:265865:265913 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006110:265865:265913 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006110:265865:265913 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006110:265865:265913 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006110:265865:265913 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006110:265865:265913 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006110:265865:265913 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:31:12] nid006110:265865:265913 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006110:265865:265913 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006110:265865:265913 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006110:265865:265913 [0] NCCL INFO NET/OFI Creating one domain per process
nid006110:265865:265913 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006110:265865:265913 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006110:265865:265913 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006110:265865:265913 [0] NCCL INFO Using network AWS Libfabric
nid006110:265865:265913 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006110:265865:265913 [0] NCCL INFO ncclCommInitRank comm 0x274b5c70 rank 91 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x3cb2d12d438ec0df - Init START
nid006110:265865:265913 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006110:265865:265913 [0] NCCL INFO Bootstrap timings total 0.384841 (create 0.000058, send 0.000169, recv 0.088888, ring 0.151146, delay 0.000001)
nid006110:265865:265913 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006110:265865:265913 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006110:265865:265913 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid006110:265865:265913 [0] NCCL INFO comm 0x274b5c70 rank 91 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006110:265865:265913 [0] NCCL INFO Trees [0] -1/-1/-1->91->90 [1] 88/-1/-1->91->90 [2] -1/-1/-1->91->89 [3] 88/87/95->91->83 [4] -1/-1/-1->91->90 [5] 88/-1/-1->91->90 [6] -1/-1/-1->91->89 [7] 88/-1/-1->91->87
nid006110:265865:265913 [0] NCCL INFO P2P Chunksize set to 131072
nid006110:265865:265941 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006110:265865:265937 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006110:265865:265913 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006110:265865:265913 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006110:265865:265913 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006110:265865:265913 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006110:265865:265913 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006110:265865:265913 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006110:265865:265913 [0] NCCL INFO ncclCommInitRank comm 0x274b5c70 rank 91 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x3cb2d12d438ec0df - Init COMPLETE
nid006110:265865:265913 [0] NCCL INFO Init timings - ncclCommInitRank: rank 91 nranks 112 total 3.82 (kernels 0.15, alloc 2.76, bootstrap 0.38, allgathers 0.06, topo 0.44, graphs 0.01, connections 0.01, rest 0.00)
nid006110:265865:265945 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 91[3] -> 92[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265950 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 91[3] -> 93[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 91[3] -> 94[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 87[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 91[3] -> 95[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 86[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 96[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 85[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 97[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 01/1 : 84[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 98[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 83[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 82[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 100[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 81[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 101[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 80[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 102[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 79[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 91[3] -> 103[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 78[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 07/1 : 91[3] -> 104[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:265865:265945 [0] NCCL INFO Channel 02/1 : 77[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
