size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,372.1,0.00,0.00,0,372.2,0.00,0.00,N/A
3584,8,float,none,-1,374.0,0.01,0.01,0,412.4,0.01,0.01,N/A
7168,16,float,none,-1,274.3,0.03,0.03,0,430.0,0.02,0.02,N/A
16128,36,float,none,-1,315.5,0.05,0.05,0,380.4,0.04,0.04,N/A
32256,72,float,none,-1,340.9,0.09,0.09,0,348.5,0.09,0.09,N/A
64512,144,float,none,-1,355.2,0.18,0.18,0,360.0,0.18,0.18,N/A
130816,292,float,none,-1,374.4,0.35,0.35,0,274.4,0.48,0.47,N/A
261632,584,float,none,-1,424.9,0.62,0.61,0,299.7,0.87,0.87,N/A
523264,1168,float,none,-1,443.1,1.18,1.17,0,386.5,1.35,1.34,N/A
1048320,2340,float,none,-1,521.9,2.01,1.99,0,408.3,2.57,2.54,N/A
2096640,4680,float,none,-1,610.5,3.43,3.40,0,441.9,4.74,4.70,N/A
4193280,9360,float,none,-1,981.5,4.27,4.23,0,1052.9,3.98,3.95,N/A
8388352,18724,float,none,-1,1505.8,5.57,5.52,0,1674.4,5.01,4.96,N/A
16776704,37448,float,none,-1,1861.2,9.01,8.93,0,1813.1,9.25,9.17,N/A
33553408,74896,float,none,-1,3194.3,10.50,10.41,0,3100.4,10.82,10.73,N/A
67108608,149796,float,none,-1,5955.1,11.27,11.17,0,6092.4,11.02,10.92,N/A
134217216,299592,float,none,-1,8275.3,16.22,16.07,0,8360.6,16.05,15.91,N/A
268434432,599184,float,none,-1,15063,17.82,17.66,0,15070,17.81,17.65,N/A
536870656,1198372,float,none,-1,28826,18.62,18.46,0,28716,18.70,18.53,N/A
1073741312,2396744,float,none,-1,57120,18.80,18.63,0,56969,18.85,18.68,N/A
2147482624,4793488,float,none,-1,117511,18.27,18.11,0,115691,18.56,18.40,N/A
4294967040,9586980,float,none,-1,232291,18.49,18.32,0,232696,18.46,18.29,N/A
