size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,131.9,0.01,0.01,0,130.8,0.01,0.01,N/A
3584,16,float,none,-1,131.0,0.03,0.03,0,129.4,0.03,0.03,N/A
8064,36,float,none,-1,129.0,0.06,0.06,0,128.6,0.06,0.06,N/A
16128,72,float,none,-1,158.4,0.10,0.10,0,156.1,0.10,0.10,N/A
32256,144,float,none,-1,154.7,0.21,0.20,0,158.4,0.20,0.20,N/A
65408,292,float,none,-1,155.5,0.42,0.41,0,155.4,0.42,0.41,N/A
130816,584,float,none,-1,156.9,0.83,0.82,0,157.1,0.83,0.82,N/A
261632,1168,float,none,-1,158.1,1.66,1.63,0,157.0,1.67,1.64,N/A
524160,2340,float,none,-1,158.0,3.32,3.26,0,158.4,3.31,3.25,N/A
1048320,4680,float,none,-1,160.0,6.55,6.44,0,160.3,6.54,6.42,N/A
2096640,9360,float,none,-1,309.1,6.78,6.66,0,310.5,6.75,6.63,N/A
4194176,18724,float,none,-1,456.7,9.18,9.02,0,463.5,9.05,8.89,N/A
8388352,37448,float,none,-1,488.0,17.19,16.88,0,487.4,17.21,16.90,N/A
16776704,74896,float,none,-1,954.2,17.58,17.27,0,938.4,17.88,17.56,N/A
33554304,149796,float,none,-1,1856.8,18.07,17.75,0,1958.9,17.13,16.82,N/A
67108608,299592,float,none,-1,4586.8,14.63,14.37,0,4510.6,14.88,14.61,N/A
134217216,599184,float,none,-1,8086.3,16.60,16.30,0,8249.0,16.27,15.98,N/A
268435328,1198372,float,none,-1,15611,17.19,16.89,0,15730,17.06,16.76,N/A
536870656,2396744,float,none,-1,30748,17.46,17.15,0,30680,17.50,17.19,N/A
1073741312,4793488,float,none,-1,58793,18.26,17.94,0,58678,18.30,17.97,N/A
2147483520,9586980,float,none,-1,130698,16.43,16.14,0,112591,19.07,18.73,N/A
4294967040,19173960,float,none,-1,219199,19.59,19.24,0,219827,19.54,19.19,N/A
