size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.0,0.00,0.00,0,106.9,0.00,0.00,0
16,4,float,sum,-1,105.0,0.00,0.00,0,128.2,0.00,0.00,0
32,8,float,sum,-1,105.1,0.00,0.00,0,103.4,0.00,0.00,0
64,16,float,sum,-1,139.2,0.00,0.00,0,108.3,0.00,0.00,0
128,32,float,sum,-1,262.1,0.00,0.00,0,274.0,0.00,0.00,0
256,64,float,sum,-1,275.6,0.00,0.00,0,255.7,0.00,0.00,0
512,128,float,sum,-1,280.2,0.00,0.00,0,276.3,0.00,0.00,0
1024,256,float,sum,-1,278.1,0.00,0.01,0,281.1,0.00,0.01,0
2048,512,float,sum,-1,272.5,0.01,0.02,0,279.8,0.01,0.01,0
4096,1024,float,sum,-1,295.9,0.01,0.03,0,300.2,0.01,0.03,0
8192,2048,float,sum,-1,311.5,0.03,0.05,0,295.2,0.03,0.06,0
16384,4096,float,sum,-1,297.6,0.06,0.11,0,384.8,0.04,0.09,0
32768,8192,float,sum,-1,338.7,0.10,0.19,0,437.7,0.07,0.15,0
65536,16384,float,sum,-1,401.4,0.16,0.33,0,399.5,0.16,0.33,0
131072,32768,float,sum,-1,598.9,0.22,0.44,0,583.8,0.22,0.45,0
262144,65536,float,sum,-1,761.5,0.34,0.69,0,747.8,0.35,0.70,0
524288,131072,float,sum,-1,843.4,0.62,1.24,0,881.3,0.59,1.19,0
1048576,262144,float,sum,-1,1333.3,0.79,1.57,0,1478.6,0.71,1.42,0
2097152,524288,float,sum,-1,2299.1,0.91,1.82,0,2102.0,1.00,1.99,0
4194304,1048576,float,sum,-1,3800.9,1.10,2.21,0,3834.4,1.09,2.19,0
8388608,2097152,float,sum,-1,3831.5,2.19,4.38,0,4052.7,2.07,4.14,0
16777216,4194304,float,sum,-1,4771.1,3.52,7.03,0,4574.7,3.67,7.33,0
33554432,8388608,float,sum,-1,6231.6,5.38,10.76,0,6327.7,5.30,10.60,0
67108864,16777216,float,sum,-1,7784.5,8.62,17.23,0,8429.3,7.96,15.92,0
134217728,33554432,float,sum,-1,12566,10.68,21.35,0,12181,11.02,22.03,0
268435456,67108864,float,sum,-1,18477,14.53,29.04,0,17458,15.38,30.74,0
536870912,134217728,float,sum,-1,33188,16.18,32.34,0,33136,16.20,32.39,0
1073741824,268435456,float,sum,-1,65135,16.48,32.95,0,65100,16.49,32.97,0
2147483648,536870912,float,sum,-1,124790,17.21,34.40,0,124704,17.22,34.42,0
4294967296,1073741824,float,sum,-1,250257,17.16,34.31,0,260373,16.50,32.97,0
8,2,float,sum,-1,105.1,0.00,0.00,0,102.5,0.00,0.00,0
16,4,float,sum,-1,123.7,0.00,0.00,0,109.7,0.00,0.00,0
32,8,float,sum,-1,112.5,0.00,0.00,0,103.9,0.00,0.00,0
64,16,float,sum,-1,108.5,0.00,0.00,0,129.9,0.00,0.00,0
128,32,float,sum,-1,246.3,0.00,0.00,0,244.8,0.00,0.00,0
256,64,float,sum,-1,254.7,0.00,0.00,0,245.6,0.00,0.00,0
512,128,float,sum,-1,246.6,0.00,0.00,0,255.1,0.00,0.00,0
1024,256,float,sum,-1,254.5,0.00,0.01,0,264.5,0.00,0.01,0
2048,512,float,sum,-1,276.7,0.01,0.01,0,277.5,0.01,0.01,0
4096,1024,float,sum,-1,296.6,0.01,0.03,0,284.8,0.01,0.03,0
8192,2048,float,sum,-1,296.1,0.03,0.06,0,302.9,0.03,0.05,0
16384,4096,float,sum,-1,336.6,0.05,0.10,0,299.5,0.05,0.11,0
32768,8192,float,sum,-1,320.3,0.10,0.20,0,328.7,0.10,0.20,0
65536,16384,float,sum,-1,397.6,0.16,0.33,0,394.3,0.17,0.33,0
131072,32768,float,sum,-1,600.3,0.22,0.44,0,564.5,0.23,0.46,0
262144,65536,float,sum,-1,738.2,0.36,0.71,0,730.3,0.36,0.72,0
524288,131072,float,sum,-1,844.0,0.62,1.24,0,840.2,0.62,1.25,0
1048576,262144,float,sum,-1,1475.7,0.71,1.42,0,1462.6,0.72,1.43,0
2097152,524288,float,sum,-1,2073.6,1.01,2.02,0,2450.4,0.86,1.71,0
4194304,1048576,float,sum,-1,3656.5,1.15,2.29,0,3300.8,1.27,2.54,0
8388608,2097152,float,sum,-1,3802.5,2.21,4.41,0,4051.8,2.07,4.14,0
16777216,4194304,float,sum,-1,4651.8,3.61,7.21,0,4660.7,3.60,7.20,0
33554432,8388608,float,sum,-1,6320.3,5.31,10.61,0,6185.4,5.42,10.84,0
67108864,16777216,float,sum,-1,8422.8,7.97,15.93,0,9229.4,7.27,14.54,0
134217728,33554432,float,sum,-1,11733,11.44,22.87,0,11399,11.77,23.54,0
268435456,67108864,float,sum,-1,18783,14.29,28.57,0,18178,14.77,29.52,0
536870912,134217728,float,sum,-1,30548,17.57,35.13,0,30823,17.42,34.82,0
1073741824,268435456,float,sum,-1,57918,18.54,37.06,0,60959,17.61,35.21,0
2147483648,536870912,float,sum,-1,123765,17.35,34.69,0,122826,17.48,34.95,0
4294967296,1073741824,float,sum,-1,255602,16.80,33.59,0,253360,16.95,33.89,0
8,2,float,sum,-1,168.7,0.00,0.00,0,112.3,0.00,0.00,0
16,4,float,sum,-1,111.0,0.00,0.00,0,110.1,0.00,0.00,0
32,8,float,sum,-1,111.9,0.00,0.00,0,106.9,0.00,0.00,0
64,16,float,sum,-1,139.3,0.00,0.00,0,108.3,0.00,0.00,0
128,32,float,sum,-1,304.3,0.00,0.00,0,245.0,0.00,0.00,0
256,64,float,sum,-1,271.0,0.00,0.00,0,257.4,0.00,0.00,0
512,128,float,sum,-1,265.1,0.00,0.00,0,251.2,0.00,0.00,0
1024,256,float,sum,-1,257.2,0.00,0.01,0,267.9,0.00,0.01,0
2048,512,float,sum,-1,279.1,0.01,0.01,0,267.3,0.01,0.02,0
4096,1024,float,sum,-1,296.3,0.01,0.03,0,295.7,0.01,0.03,0
8192,2048,float,sum,-1,307.2,0.03,0.05,0,306.3,0.03,0.05,0
16384,4096,float,sum,-1,311.1,0.05,0.11,0,316.6,0.05,0.10,0
32768,8192,float,sum,-1,315.6,0.10,0.21,0,315.6,0.10,0.21,0
65536,16384,float,sum,-1,398.0,0.16,0.33,0,476.6,0.14,0.27,0
131072,32768,float,sum,-1,592.3,0.22,0.44,0,591.9,0.22,0.44,0
262144,65536,float,sum,-1,681.4,0.38,0.77,0,732.0,0.36,0.72,0
524288,131072,float,sum,-1,944.4,0.56,1.11,0,935.7,0.56,1.12,0
1048576,262144,float,sum,-1,1516.9,0.69,1.38,0,1542.1,0.68,1.36,0
2097152,524288,float,sum,-1,2354.9,0.89,1.78,0,2425.1,0.86,1.73,0
4194304,1048576,float,sum,-1,3747.8,1.12,2.24,0,3616.5,1.16,2.32,0
8388608,2097152,float,sum,-1,4003.3,2.10,4.19,0,3954.3,2.12,4.24,0
16777216,4194304,float,sum,-1,4831.3,3.47,6.94,0,4775.2,3.51,7.02,0
33554432,8388608,float,sum,-1,6655.3,5.04,10.08,0,6160.2,5.45,10.89,0
67108864,16777216,float,sum,-1,7842.0,8.56,17.11,0,8316.7,8.07,16.13,0
134217728,33554432,float,sum,-1,11510,11.66,23.31,0,12290,10.92,21.83,0
268435456,67108864,float,sum,-1,17813,15.07,30.12,0,19895,13.49,26.97,0
536870912,134217728,float,sum,-1,35263,15.22,30.43,0,29837,17.99,35.97,0
1073741824,268435456,float,sum,-1,59958,17.91,35.80,0,62609,17.15,34.28,0
2147483648,536870912,float,sum,-1,127487,16.84,33.67,0,121727,17.64,35.27,0
4294967296,1073741824,float,sum,-1,259354,16.56,33.10,0,272665,15.75,31.49,0
8,2,float,sum,-1,146.7,0.00,0.00,0,143.7,0.00,0.00,0
16,4,float,sum,-1,108.1,0.00,0.00,0,107.7,0.00,0.00,0
32,8,float,sum,-1,106.0,0.00,0.00,0,121.3,0.00,0.00,0
64,16,float,sum,-1,122.1,0.00,0.00,0,108.0,0.00,0.00,0
128,32,float,sum,-1,273.2,0.00,0.00,0,254.5,0.00,0.00,0
256,64,float,sum,-1,253.3,0.00,0.00,0,249.1,0.00,0.00,0
512,128,float,sum,-1,261.5,0.00,0.00,0,269.4,0.00,0.00,0
1024,256,float,sum,-1,266.9,0.00,0.01,0,268.8,0.00,0.01,0
2048,512,float,sum,-1,267.4,0.01,0.02,0,277.4,0.01,0.01,0
4096,1024,float,sum,-1,297.5,0.01,0.03,0,296.1,0.01,0.03,0
8192,2048,float,sum,-1,319.9,0.03,0.05,0,301.3,0.03,0.05,0
16384,4096,float,sum,-1,356.1,0.05,0.09,0,322.3,0.05,0.10,0
32768,8192,float,sum,-1,330.0,0.10,0.20,0,325.2,0.10,0.20,0
65536,16384,float,sum,-1,400.9,0.16,0.33,0,412.2,0.16,0.32,0
131072,32768,float,sum,-1,585.1,0.22,0.45,0,581.6,0.23,0.45,0
262144,65536,float,sum,-1,697.1,0.38,0.75,0,714.1,0.37,0.73,0
524288,131072,float,sum,-1,884.0,0.59,1.19,0,852.2,0.62,1.23,0
1048576,262144,float,sum,-1,1923.5,0.55,1.09,0,1689.8,0.62,1.24,0
2097152,524288,float,sum,-1,2290.1,0.92,1.83,0,2282.6,0.92,1.84,0
4194304,1048576,float,sum,-1,3726.5,1.13,2.25,0,3556.6,1.18,2.36,0
8388608,2097152,float,sum,-1,3728.0,2.25,4.50,0,3595.8,2.33,4.66,0
16777216,4194304,float,sum,-1,4561.6,3.68,7.35,0,5091.4,3.30,6.59,0
33554432,8388608,float,sum,-1,6149.3,5.46,10.91,0,5969.0,5.62,11.24,0
67108864,16777216,float,sum,-1,7729.8,8.68,17.36,0,8138.0,8.25,16.48,0
134217728,33554432,float,sum,-1,11156,12.03,24.05,0,12239,10.97,21.92,0
268435456,67108864,float,sum,-1,17740,15.13,30.25,0,19152,14.02,28.02,0
536870912,134217728,float,sum,-1,33142,16.20,32.38,0,34194,15.70,31.39,0
1073741824,268435456,float,sum,-1,60448,17.76,35.51,0,61929,17.34,34.66,0
2147483648,536870912,float,sum,-1,122995,17.46,34.90,0,127588,16.83,33.65,0
