size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,68.80,0.00,0.00,0,74.70,0.00,0.00,0
16,4,float,sum,-1,66.68,0.00,0.00,0,68.77,0.00,0.00,0
32,8,float,sum,-1,70.22,0.00,0.00,0,62.88,0.00,0.00,0
64,16,float,sum,-1,66.62,0.00,0.00,0,65.74,0.00,0.00,0
128,32,float,sum,-1,147.7,0.00,0.00,0,142.0,0.00,0.00,0
256,64,float,sum,-1,139.5,0.00,0.00,0,139.7,0.00,0.00,0
512,128,float,sum,-1,137.1,0.00,0.01,0,140.4,0.00,0.01,0
1024,256,float,sum,-1,140.3,0.01,0.01,0,152.3,0.01,0.01,0
2048,512,float,sum,-1,154.2,0.01,0.03,0,144.3,0.01,0.03,0
4096,1024,float,sum,-1,165.6,0.02,0.05,0,168.8,0.02,0.05,0
8192,2048,float,sum,-1,158.4,0.05,0.10,0,177.2,0.05,0.09,0
16384,4096,float,sum,-1,169.7,0.10,0.19,0,187.0,0.09,0.17,0
32768,8192,float,sum,-1,173.2,0.19,0.38,0,168.4,0.19,0.39,0
65536,16384,float,sum,-1,194.9,0.34,0.67,0,191.6,0.34,0.68,0
131072,32768,float,sum,-1,242.6,0.54,1.08,0,236.9,0.55,1.10,0
262144,65536,float,sum,-1,345.4,0.76,1.51,0,336.9,0.78,1.55,0
524288,131072,float,sum,-1,376.9,1.39,2.77,0,371.3,1.41,2.81,0
1048576,262144,float,sum,-1,540.5,1.94,3.87,0,537.9,1.95,3.88,0
2097152,524288,float,sum,-1,804.9,2.61,5.19,0,806.1,2.60,5.18,0
4194304,1048576,float,sum,-1,1347.1,3.11,6.20,0,1340.3,3.13,6.23,0
8388608,2097152,float,sum,-1,1444.5,5.81,11.57,0,1430.8,5.86,11.68,0
16777216,4194304,float,sum,-1,1814.9,9.24,18.42,0,1805.4,9.29,18.51,0
33554432,8388608,float,sum,-1,2399.7,13.98,27.86,0,2395.5,14.01,27.91,0
67108864,16777216,float,sum,-1,3199.5,20.97,41.79,0,3209.5,20.91,41.65,0
134217728,33554432,float,sum,-1,4776.7,28.10,55.98,0,4790.0,28.02,55.82,0
268435456,67108864,float,sum,-1,8457.2,31.74,63.23,0,8488.8,31.62,63.00,0
536870912,134217728,float,sum,-1,15389,34.89,69.50,0,15363,34.95,69.62,0
1073741824,268435456,float,sum,-1,29185,36.79,73.29,0,29165,36.82,73.34,0
2147483648,536870912,float,sum,-1,48384,44.38,88.42,0,48533,44.25,88.15,0
4294967296,1073741824,float,sum,-1,94911,45.25,90.15,0,94997,45.21,90.07,0
8,2,float,sum,-1,63.24,0.00,0.00,0,61.14,0.00,0.00,0
16,4,float,sum,-1,60.56,0.00,0.00,0,60.62,0.00,0.00,0
32,8,float,sum,-1,76.27,0.00,0.00,0,64.46,0.00,0.00,0
64,16,float,sum,-1,69.93,0.00,0.00,0,67.78,0.00,0.00,0
128,32,float,sum,-1,139.2,0.00,0.00,0,129.7,0.00,0.00,0
256,64,float,sum,-1,137.5,0.00,0.00,0,155.6,0.00,0.00,0
512,128,float,sum,-1,134.2,0.00,0.01,0,138.7,0.00,0.01,0
