size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,104.1,0.00,0.00,0,103.2,0.00,0.00,0
16,4,float,sum,-1,94.96,0.00,0.00,0,95.97,0.00,0.00,0
32,8,float,sum,-1,91.83,0.00,0.00,0,92.29,0.00,0.00,0
64,16,float,sum,-1,96.28,0.00,0.00,0,130.9,0.00,0.00,0
128,32,float,sum,-1,215.2,0.00,0.00,0,212.4,0.00,0.00,0
256,64,float,sum,-1,271.4,0.00,0.00,0,264.8,0.00,0.00,0
512,128,float,sum,-1,299.4,0.00,0.00,0,216.9,0.00,0.00,0
1024,256,float,sum,-1,543.1,0.00,0.00,0,221.7,0.00,0.01,0
2048,512,float,sum,-1,258.6,0.01,0.02,0,238.2,0.01,0.02,0
4096,1024,float,sum,-1,446.9,0.01,0.02,0,260.1,0.02,0.03,0
8192,2048,float,sum,-1,279.7,0.03,0.06,0,563.9,0.01,0.03,0
16384,4096,float,sum,-1,299.5,0.05,0.11,0,520.9,0.03,0.06,0
32768,8192,float,sum,-1,313.7,0.10,0.21,0,393.0,0.08,0.17,0
65536,16384,float,sum,-1,389.7,0.17,0.34,0,385.4,0.17,0.34,0
131072,32768,float,sum,-1,547.4,0.24,0.48,0,526.8,0.25,0.50,0
262144,65536,float,sum,-1,707.8,0.37,0.74,0,666.2,0.39,0.79,0
524288,131072,float,sum,-1,861.8,0.61,1.22,0,1267.7,0.41,0.83,0
1048576,262144,float,sum,-1,1486.4,0.71,1.41,0,1507.0,0.70,1.39,0
2097152,524288,float,sum,-1,2107.3,1.00,1.99,0,2359.4,0.89,1.78,0
4194304,1048576,float,sum,-1,3242.9,1.29,2.58,0,3320.2,1.26,2.52,0
8388608,2097152,float,sum,-1,3580.7,2.34,4.68,0,3473.3,2.42,4.83,0
16777216,4194304,float,sum,-1,4424.1,3.79,7.58,0,4156.1,4.04,8.07,0
33554432,8388608,float,sum,-1,5678.1,5.91,11.81,0,6291.4,5.33,10.66,0
67108864,16777216,float,sum,-1,8381.4,8.01,16.00,0,8251.6,8.13,16.25,0
134217728,33554432,float,sum,-1,12847,10.45,20.87,0,13088,10.25,20.49,0
268435456,67108864,float,sum,-1,20882,12.85,25.68,0,20458,13.12,26.22,0
536870912,134217728,float,sum,-1,39532,13.58,27.13,0,37748,14.22,28.42,0
1073741824,268435456,float,sum,-1,70341,15.26,30.50,0,68421,15.69,31.36,0
2147483648,536870912,float,sum,-1,141303,15.20,30.37,0,132787,16.17,32.31,0
4294967296,1073741824,float,sum,-1,167128,25.70,51.35,0,166605,25.78,51.51,0
8,2,float,sum,-1,139.7,0.00,0.00,0,124.9,0.00,0.00,0
16,4,float,sum,-1,94.77,0.00,0.00,0,94.98,0.00,0.00,0
32,8,float,sum,-1,106.9,0.00,0.00,0,111.7,0.00,0.00,0
64,16,float,sum,-1,97.98,0.00,0.00,0,95.65,0.00,0.00,0
128,32,float,sum,-1,217.9,0.00,0.00,0,210.7,0.00,0.00,0
256,64,float,sum,-1,217.5,0.00,0.00,0,209.8,0.00,0.00,0
512,128,float,sum,-1,214.0,0.00,0.00,0,212.6,0.00,0.00,0
1024,256,float,sum,-1,219.1,0.00,0.01,0,243.4,0.00,0.01,0
2048,512,float,sum,-1,253.7,0.01,0.02,0,241.6,0.01,0.02,0
4096,1024,float,sum,-1,250.7,0.02,0.03,0,251.0,0.02,0.03,0
8192,2048,float,sum,-1,275.9,0.03,0.06,0,274.0,0.03,0.06,0
16384,4096,float,sum,-1,293.6,0.06,0.11,0,287.4,0.06,0.11,0
32768,8192,float,sum,-1,292.3,0.11,0.22,0,272.9,0.12,0.24,0
65536,16384,float,sum,-1,377.8,0.17,0.35,0,379.2,0.17,0.35,0
131072,32768,float,sum,-1,538.8,0.24,0.49,0,532.1,0.25,0.49,0
262144,65536,float,sum,-1,685.8,0.38,0.76,0,657.5,0.40,0.80,0
524288,131072,float,sum,-1,818.3,0.64,1.28,0,1135.2,0.46,0.92,0
1048576,262144,float,sum,-1,1346.3,0.78,1.56,0,1433.9,0.73,1.46,0
2097152,524288,float,sum,-1,2006.9,1.04,2.09,0,2021.7,1.04,2.07,0
4194304,1048576,float,sum,-1,3313.3,1.27,2.53,0,3296.9,1.27,2.54,0
8388608,2097152,float,sum,-1,3484.5,2.41,4.81,0,3562.2,2.35,4.71,0
16777216,4194304,float,sum,-1,4378.5,3.83,7.66,0,4382.1,3.83,7.65,0
33554432,8388608,float,sum,-1,5660.9,5.93,11.84,0,5597.1,5.99,11.98,0
67108864,16777216,float,sum,-1,8190.5,8.19,16.37,0,9043.7,7.42,14.83,0
134217728,33554432,float,sum,-1,12742,10.53,21.05,0,12181,11.02,22.02,0
268435456,67108864,float,sum,-1,21844,12.29,24.55,0,21544,12.46,24.89,0
536870912,134217728,float,sum,-1,40058,13.40,26.78,0,40907,13.12,26.22,0
1073741824,268435456,float,sum,-1,72704,14.77,29.51,0,73723,14.56,29.10,0
2147483648,536870912,float,sum,-1,137480,15.62,31.21,0,138809,15.47,30.91,0
4294967296,1073741824,float,sum,-1,169730,25.30,50.56,0,167320,25.67,51.29,0
8,2,float,sum,-1,116.2,0.00,0.00,0,113.2,0.00,0.00,0
16,4,float,sum,-1,93.47,0.00,0.00,0,96.10,0.00,0.00,0
32,8,float,sum,-1,109.0,0.00,0.00,0,94.99,0.00,0.00,0
64,16,float,sum,-1,95.33,0.00,0.00,0,110.1,0.00,0.00,0
128,32,float,sum,-1,211.8,0.00,0.00,0,208.8,0.00,0.00,0
256,64,float,sum,-1,216.5,0.00,0.00,0,209.9,0.00,0.00,0
512,128,float,sum,-1,248.4,0.00,0.00,0,217.1,0.00,0.00,0
1024,256,float,sum,-1,218.6,0.00,0.01,0,219.6,0.00,0.01,0
2048,512,float,sum,-1,231.2,0.01,0.02,0,229.7,0.01,0.02,0
4096,1024,float,sum,-1,251.6,0.02,0.03,0,330.3,0.01,0.02,0
8192,2048,float,sum,-1,279.7,0.03,0.06,0,269.6,0.03,0.06,0
16384,4096,float,sum,-1,290.2,0.06,0.11,0,285.7,0.06,0.11,0
32768,8192,float,sum,-1,287.4,0.11,0.23,0,291.9,0.11,0.22,0
65536,16384,float,sum,-1,372.3,0.18,0.35,0,384.8,0.17,0.34,0
131072,32768,float,sum,-1,528.3,0.25,0.50,0,523.1,0.25,0.50,0
262144,65536,float,sum,-1,636.1,0.41,0.82,0,678.0,0.39,0.77,0
524288,131072,float,sum,-1,816.9,0.64,1.28,0,805.6,0.65,1.30,0
1048576,262144,float,sum,-1,1386.5,0.76,1.51,0,1488.0,0.70,1.41,0
2097152,524288,float,sum,-1,2077.4,1.01,2.02,0,2086.8,1.00,2.01,0
4194304,1048576,float,sum,-1,3374.3,1.24,2.48,0,3206.9,1.31,2.61,0
8388608,2097152,float,sum,-1,3475.9,2.41,4.82,0,3764.3,2.23,4.45,0
16777216,4194304,float,sum,-1,4283.4,3.92,7.83,0,4554.1,3.68,7.36,0
33554432,8388608,float,sum,-1,5573.5,6.02,12.03,0,5652.8,5.94,11.86,0
67108864,16777216,float,sum,-1,7769.4,8.64,17.26,0,8496.8,7.90,15.78,0
134217728,33554432,float,sum,-1,12765,10.51,21.01,0,13141,10.21,20.41,0
268435456,67108864,float,sum,-1,19847,13.53,27.02,0,20937,12.82,25.62,0
536870912,134217728,float,sum,-1,38396,13.98,27.94,0,39832,13.48,26.93,0
1073741824,268435456,float,sum,-1,68153,15.75,31.48,0,76255,14.08,28.13,0
2147483648,536870912,float,sum,-1,138874,15.46,30.90,0,132174,16.25,32.46,0
4294967296,1073741824,float,sum,-1,167612,25.62,51.20,0,163128,26.33,52.61,0
8,2,float,sum,-1,116.3,0.00,0.00,0,125.3,0.00,0.00,0
16,4,float,sum,-1,101.3,0.00,0.00,0,95.49,0.00,0.00,0
32,8,float,sum,-1,91.78,0.00,0.00,0,106.7,0.00,0.00,0
64,16,float,sum,-1,95.68,0.00,0.00,0,93.01,0.00,0.00,0
128,32,float,sum,-1,238.8,0.00,0.00,0,212.8,0.00,0.00,0
256,64,float,sum,-1,262.1,0.00,0.00,0,210.2,0.00,0.00,0
512,128,float,sum,-1,227.3,0.00,0.00,0,219.2,0.00,0.00,0
1024,256,float,sum,-1,218.4,0.00,0.01,0,222.4,0.00,0.01,0
2048,512,float,sum,-1,228.7,0.01,0.02,0,243.4,0.01,0.02,0
4096,1024,float,sum,-1,256.3,0.02,0.03,0,260.6,0.02,0.03,0
8192,2048,float,sum,-1,280.8,0.03,0.06,0,280.4,0.03,0.06,0
16384,4096,float,sum,-1,293.8,0.06,0.11,0,281.3,0.06,0.12,0
32768,8192,float,sum,-1,308.5,0.11,0.21,0,315.9,0.10,0.21,0
65536,16384,float,sum,-1,380.0,0.17,0.34,0,392.9,0.17,0.33,0
131072,32768,float,sum,-1,530.8,0.25,0.49,0,514.4,0.25,0.51,0
262144,65536,float,sum,-1,631.8,0.41,0.83,0,624.1,0.42,0.84,0
524288,131072,float,sum,-1,776.7,0.68,1.35,0,785.4,0.67,1.33,0
1048576,262144,float,sum,-1,1509.3,0.69,1.39,0,1504.2,0.70,1.39,0
2097152,524288,float,sum,-1,2140.7,0.98,1.96,0,2113.7,0.99,1.98,0
4194304,1048576,float,sum,-1,3311.4,1.27,2.53,0,3311.4,1.27,2.53,0
8388608,2097152,float,sum,-1,3583.3,2.34,4.68,0,3638.0,2.31,4.61,0
16777216,4194304,float,sum,-1,4524.8,3.71,7.41,0,4300.4,3.90,7.79,0
33554432,8388608,float,sum,-1,5938.1,5.65,11.29,0,5492.9,6.11,12.21,0
67108864,16777216,float,sum,-1,7748.4,8.66,17.31,0,8367.0,8.02,16.03,0
134217728,33554432,float,sum,-1,12137,11.06,22.10,0,11098,12.09,24.16,0
268435456,67108864,float,sum,-1,22117,12.14,24.25,0,19099,14.06,28.08,0
536870912,134217728,float,sum,-1,36370,14.76,29.49,0,36338,14.77,29.52,0
1073741824,268435456,float,sum,-1,68274,15.73,31.42,0,68146,15.76,31.48,0
2147483648,536870912,float,sum,-1,129793,16.55,33.06,0,132430,16.22,32.40,0
4294967296,1073741824,float,sum,-1,166782,25.75,51.45,0,168438,25.50,50.95,0
8,2,float,sum,-1,116.8,0.00,0.00,0,140.8,0.00,0.00,0
16,4,float,sum,-1,99.63,0.00,0.00,0,99.10,0.00,0.00,0
32,8,float,sum,-1,93.98,0.00,0.00,0,89.83,0.00,0.00,0
64,16,float,sum,-1,113.7,0.00,0.00,0,95.11,0.00,0.00,0
128,32,float,sum,-1,218.2,0.00,0.00,0,208.8,0.00,0.00,0
256,64,float,sum,-1,269.9,0.00,0.00,0,211.8,0.00,0.00,0
512,128,float,sum,-1,255.9,0.00,0.00,0,215.0,0.00,0.00,0
1024,256,float,sum,-1,327.5,0.00,0.01,0,221.3,0.00,0.01,0
2048,512,float,sum,-1,238.4,0.01,0.02,0,276.2,0.01,0.01,0
4096,1024,float,sum,-1,250.3,0.02,0.03,0,256.3,0.02,0.03,0
8192,2048,float,sum,-1,281.8,0.03,0.06,0,397.2,0.02,0.04,0
16384,4096,float,sum,-1,283.5,0.06,0.12,0,585.5,0.03,0.06,0
32768,8192,float,sum,-1,284.8,0.12,0.23,0,276.9,0.12,0.24,0
65536,16384,float,sum,-1,368.5,0.18,0.36,0,361.9,0.18,0.36,0
131072,32768,float,sum,-1,544.2,0.24,0.48,0,531.9,0.25,0.49,0
262144,65536,float,sum,-1,672.0,0.39,0.78,0,655.0,0.40,0.80,0
524288,131072,float,sum,-1,867.9,0.60,1.21,0,796.1,0.66,1.32,0
1048576,262144,float,sum,-1,1387.9,0.76,1.51,0,1541.6,0.68,1.36,0
2097152,524288,float,sum,-1,2080.9,1.01,2.01,0,2054.5,1.02,2.04,0
4194304,1048576,float,sum,-1,3456.3,1.21,2.42,0,3364.6,1.25,2.49,0
8388608,2097152,float,sum,-1,3508.9,2.39,4.78,0,3485.3,2.41,4.81,0
16777216,4194304,float,sum,-1,4499.0,3.73,7.45,0,4269.8,3.93,7.85,0
33554432,8388608,float,sum,-1,5606.5,5.98,11.96,0,5809.6,5.78,11.54,0
67108864,16777216,float,sum,-1,8150.7,8.23,16.45,0,8755.9,7.66,15.31,0
134217728,33554432,float,sum,-1,13835,9.70,19.38,0,12167,11.03,22.04,0
268435456,67108864,float,sum,-1,20696,12.97,25.92,0,19897,13.49,26.96,0
536870912,134217728,float,sum,-1,40007,13.42,26.81,0,40804,13.16,26.29,0
1073741824,268435456,float,sum,-1,74726,14.37,28.71,0,71331,15.05,30.08,0
2147483648,536870912,float,sum,-1,142418,15.08,30.13,0,141728,15.15,30.27,0
4294967296,1073741824,float,sum,-1,169331,25.36,50.68,0,173461,24.76,49.47,0
