size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.59,0.00,0.00,0,31.54,0.00,0.00,0
16,4,float,sum,-1,31.38,0.00,0.00,0,31.15,0.00,0.00,0
32,8,float,sum,-1,31.58,0.00,0.00,0,31.05,0.00,0.00,0
64,16,float,sum,-1,35.55,0.00,0.00,0,35.65,0.00,0.00,0
128,32,float,sum,-1,65.84,0.00,0.00,0,58.09,0.00,0.00,0
256,64,float,sum,-1,61.36,0.00,0.01,0,58.89,0.00,0.01,0
512,128,float,sum,-1,60.28,0.01,0.02,0,59.66,0.01,0.02,0
1024,256,float,sum,-1,61.93,0.02,0.03,0,61.78,0.02,0.03,0
2048,512,float,sum,-1,65.57,0.03,0.06,0,64.66,0.03,0.06,0
4096,1024,float,sum,-1,241.3,0.02,0.03,0,74.95,0.05,0.11,0
8192,2048,float,sum,-1,88.04,0.09,0.18,0,158.4,0.05,0.10,0
16384,4096,float,sum,-1,328.6,0.05,0.10,0,277.6,0.06,0.11,0
32768,8192,float,sum,-1,153.7,0.21,0.41,0,376.0,0.09,0.17,0
65536,16384,float,sum,-1,126.9,0.52,1.00,0,127.2,0.52,1.00,0
131072,32768,float,sum,-1,145.5,0.90,1.75,0,133.7,0.98,1.90,0
262144,65536,float,sum,-1,328.6,0.80,1.55,0,1336.4,0.20,0.38,0
524288,131072,float,sum,-1,816.2,0.64,1.24,0,1187.8,0.44,0.86,0
1048576,262144,float,sum,-1,256.8,4.08,7.91,0,286.6,3.66,7.09,0
2097152,524288,float,sum,-1,350.8,5.98,11.58,0,363.1,5.78,11.19,0
4194304,1048576,float,sum,-1,512.4,8.19,15.86,0,503.5,8.33,16.14,0
8388608,2097152,float,sum,-1,886.2,9.47,18.34,0,876.8,9.57,18.54,0
16777216,4194304,float,sum,-1,1976.5,8.49,16.45,0,1888.9,8.88,17.21,0
33554432,8388608,float,sum,-1,2277.6,14.73,28.54,0,2276.9,14.74,28.55,0
67108864,16777216,float,sum,-1,2432.4,27.59,53.46,0,2435.3,27.56,53.39,0
134217728,33554432,float,sum,-1,3600.4,37.28,72.23,0,3592.5,37.36,72.39,0
268435456,67108864,float,sum,-1,6899.8,38.90,75.38,0,6930.9,38.73,75.04,0
536870912,134217728,float,sum,-1,14259,37.65,72.95,0,14250,37.67,73.00,0
1073741824,268435456,float,sum,-1,30170,35.59,68.96,0,29487,36.41,70.55,0
2147483648,536870912,float,sum,-1,61154,35.12,68.04,0,61901,34.69,67.22,0
4294967296,1073741824,float,sum,-1,121535,35.34,68.47,0,121118,35.46,68.71,0
8,2,float,sum,-1,32.16,0.00,0.00,0,31.44,0.00,0.00,0
16,4,float,sum,-1,31.29,0.00,0.00,0,31.62,0.00,0.00,0
32,8,float,sum,-1,31.59,0.00,0.00,0,31.25,0.00,0.00,0
64,16,float,sum,-1,36.04,0.00,0.00,0,36.10,0.00,0.00,0
128,32,float,sum,-1,58.74,0.00,0.00,0,58.76,0.00,0.00,0
256,64,float,sum,-1,59.60,0.00,0.01,0,58.88,0.00,0.01,0
512,128,float,sum,-1,60.81,0.01,0.02,0,60.30,0.01,0.02,0
1024,256,float,sum,-1,62.05,0.02,0.03,0,61.73,0.02,0.03,0
2048,512,float,sum,-1,181.2,0.01,0.02,0,64.90,0.03,0.06,0
4096,1024,float,sum,-1,706.6,0.01,0.01,0,354.2,0.01,0.02,0
8192,2048,float,sum,-1,228.9,0.04,0.07,0,161.3,0.05,0.10,0
16384,4096,float,sum,-1,368.2,0.04,0.09,0,325.5,0.05,0.10,0
32768,8192,float,sum,-1,135.9,0.24,0.47,0,451.1,0.07,0.14,0
65536,16384,float,sum,-1,139.0,0.47,0.91,0,118.5,0.55,1.07,0
131072,32768,float,sum,-1,128.8,1.02,1.97,0,155.0,0.85,1.64,0
262144,65536,float,sum,-1,993.7,0.26,0.51,0,617.4,0.42,0.82,0
524288,131072,float,sum,-1,344.6,1.52,2.95,0,421.2,1.24,2.41,0
1048576,262144,float,sum,-1,279.7,3.75,7.26,0,287.3,3.65,7.07,0
2097152,524288,float,sum,-1,372.3,5.63,10.91,0,362.8,5.78,11.20,0
4194304,1048576,float,sum,-1,528.5,7.94,15.38,0,524.3,8.00,15.50,0
8388608,2097152,float,sum,-1,878.6,9.55,18.50,0,870.9,9.63,18.66,0
16777216,4194304,float,sum,-1,1919.1,8.74,16.94,0,1891.7,8.87,17.18,0
33554432,8388608,float,sum,-1,2278.2,14.73,28.54,0,2276.9,14.74,28.55,0
67108864,16777216,float,sum,-1,2430.6,27.61,53.49,0,2433.8,27.57,53.42,0
134217728,33554432,float,sum,-1,3605.0,37.23,72.14,0,3594.2,37.34,72.35,0
268435456,67108864,float,sum,-1,6917.6,38.80,75.18,0,6934.4,38.71,75.00,0
536870912,134217728,float,sum,-1,14136,37.98,73.58,0,14440,37.18,72.03,0
1073741824,268435456,float,sum,-1,29266,36.69,71.08,0,29384,36.54,70.80,0
2147483648,536870912,float,sum,-1,61287,35.04,67.89,0,60817,35.31,68.41,0
4294967296,1073741824,float,sum,-1,120390,35.68,69.12,0,122031,35.20,68.19,0
8,2,float,sum,-1,32.28,0.00,0.00,0,31.46,0.00,0.00,0
16,4,float,sum,-1,31.25,0.00,0.00,0,31.52,0.00,0.00,0
32,8,float,sum,-1,31.86,0.00,0.00,0,31.25,0.00,0.00,0
64,16,float,sum,-1,36.17,0.00,0.00,0,36.03,0.00,0.00,0
128,32,float,sum,-1,58.81,0.00,0.00,0,58.58,0.00,0.00,0
256,64,float,sum,-1,59.32,0.00,0.01,0,58.56,0.00,0.01,0
512,128,float,sum,-1,60.76,0.01,0.02,0,59.93,0.01,0.02,0
1024,256,float,sum,-1,62.70,0.02,0.03,0,61.64,0.02,0.03,0
2048,512,float,sum,-1,65.75,0.03,0.06,0,437.8,0.00,0.01,0
4096,1024,float,sum,-1,73.64,0.06,0.11,0,71.79,0.06,0.11,0
8192,2048,float,sum,-1,441.8,0.02,0.04,0,185.7,0.04,0.09,0
16384,4096,float,sum,-1,374.7,0.04,0.08,0,154.2,0.11,0.21,0
32768,8192,float,sum,-1,625.1,0.05,0.10,0,471.3,0.07,0.13,0
65536,16384,float,sum,-1,133.7,0.49,0.95,0,144.2,0.45,0.88,0
131072,32768,float,sum,-1,155.9,0.84,1.63,0,139.0,0.94,1.83,0
262144,65536,float,sum,-1,1004.8,0.26,0.51,0,447.0,0.59,1.14,0
524288,131072,float,sum,-1,452.8,1.16,2.24,0,1404.5,0.37,0.72,0
