size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,100.4,0.00,0.00,0,69.43,0.00,0.00,0
16,4,float,sum,-1,69.77,0.00,0.00,0,69.03,0.00,0.00,0
32,8,float,sum,-1,68.56,0.00,0.00,0,68.70,0.00,0.00,0
64,16,float,sum,-1,69.88,0.00,0.00,0,69.73,0.00,0.00,0
128,32,float,sum,-1,80.09,0.00,0.00,0,78.15,0.00,0.00,0
256,64,float,sum,-1,91.16,0.00,0.01,0,80.43,0.00,0.01,0
512,128,float,sum,-1,85.18,0.01,0.01,0,82.74,0.01,0.01,0
1024,256,float,sum,-1,90.69,0.01,0.02,0,88.80,0.01,0.02,0
2048,512,float,sum,-1,100.1,0.02,0.04,0,98.61,0.02,0.04,0
4096,1024,float,sum,-1,114.3,0.04,0.07,0,113.0,0.04,0.07,0
8192,2048,float,sum,-1,153.4,0.05,0.11,0,143.3,0.06,0.11,0
16384,4096,float,sum,-1,185.5,0.09,0.18,0,153.7,0.11,0.21,0
32768,8192,float,sum,-1,190.8,0.17,0.34,0,157.1,0.21,0.41,0
65536,16384,float,sum,-1,209.9,0.31,0.62,0,183.8,0.36,0.71,0
131072,32768,float,sum,-1,271.0,0.48,0.96,0,252.9,0.52,1.03,0
262144,65536,float,sum,-1,378.2,0.69,1.38,0,411.0,0.64,1.27,0
524288,131072,float,sum,-1,323.3,1.62,3.22,0,311.9,1.68,3.34,0
1048576,262144,float,sum,-1,383.6,2.73,5.42,0,371.0,2.83,5.61,0
2097152,524288,float,sum,-1,492.7,4.26,8.45,0,461.5,4.54,9.02,0
4194304,1048576,float,sum,-1,717.9,5.84,11.59,0,688.9,6.09,12.08,0
8388608,2097152,float,sum,-1,1050.3,7.99,15.85,0,1027.2,8.17,16.20,0
16777216,4194304,float,sum,-1,1548.8,10.83,21.49,0,1546.9,10.85,21.52,0
33554432,8388608,float,sum,-1,2042.7,16.43,32.60,0,1971.8,17.02,33.77,0
67108864,16777216,float,sum,-1,3118.4,21.52,42.70,0,3114.2,21.55,42.76,0
134217728,33554432,float,sum,-1,5170.3,25.96,51.51,0,5083.4,26.40,52.39,0
268435456,67108864,float,sum,-1,11084,24.22,48.06,0,11122,24.14,47.89,0
536870912,134217728,float,sum,-1,11909,45.08,89.46,0,11989,44.78,88.86,0
1073741824,268435456,float,sum,-1,23436,45.82,90.92,0,23377,45.93,91.15,0
2147483648,536870912,float,sum,-1,46424,46.26,91.79,0,46452,46.23,91.74,0
4294967296,1073741824,float,sum,-1,92277,46.54,92.36,0,92167,46.60,92.47,0
