size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.78,0.00,0.00,0,53.19,0.00,0.00,0
16,4,float,sum,-1,54.96,0.00,0.00,0,52.74,0.00,0.00,0
32,8,float,sum,-1,53.26,0.00,0.00,0,51.99,0.00,0.00,0
64,16,float,sum,-1,52.78,0.00,0.00,0,52.84,0.00,0.00,0
128,32,float,sum,-1,60.74,0.00,0.00,0,60.33,0.00,0.00,0
256,64,float,sum,-1,67.85,0.00,0.01,0,62.79,0.00,0.01,0
512,128,float,sum,-1,66.95,0.01,0.02,0,63.85,0.01,0.02,0
1024,256,float,sum,-1,70.53,0.01,0.03,0,69.73,0.01,0.03,0
2048,512,float,sum,-1,78.17,0.03,0.05,0,76.87,0.03,0.05,0
4096,1024,float,sum,-1,89.83,0.05,0.09,0,88.22,0.05,0.09,0
8192,2048,float,sum,-1,123.0,0.07,0.13,0,112.9,0.07,0.14,0
16384,4096,float,sum,-1,148.4,0.11,0.22,0,114.3,0.14,0.28,0
32768,8192,float,sum,-1,148.1,0.22,0.44,0,117.0,0.28,0.55,0
65536,16384,float,sum,-1,219.1,0.30,0.59,0,139.2,0.47,0.93,0
131072,32768,float,sum,-1,195.0,0.67,1.32,0,159.4,0.82,1.62,0
262144,65536,float,sum,-1,262.7,1.00,1.96,0,251.2,1.04,2.05,0
524288,131072,float,sum,-1,240.3,2.18,4.29,0,233.3,2.25,4.42,0
1048576,262144,float,sum,-1,278.8,3.76,7.40,0,276.5,3.79,7.47,0
2097152,524288,float,sum,-1,354.7,5.91,11.64,0,356.8,5.88,11.57,0
4194304,1048576,float,sum,-1,528.7,7.93,15.62,0,529.1,7.93,15.61,0
8388608,2097152,float,sum,-1,860.4,9.75,19.20,0,855.3,9.81,19.31,0
16777216,4194304,float,sum,-1,1301.3,12.89,25.38,0,1346.2,12.46,24.54,0
33554432,8388608,float,sum,-1,1728.3,19.41,38.22,0,1632.9,20.55,40.46,0
67108864,16777216,float,sum,-1,5633.0,11.91,23.45,0,5573.0,12.04,23.71,0
134217728,33554432,float,sum,-1,5438.8,24.68,48.58,0,5426.6,24.73,48.69,0
268435456,67108864,float,sum,-1,5909.7,45.42,89.43,0,5933.5,45.24,89.07,0
536870912,134217728,float,sum,-1,11648,46.09,90.74,0,11690,45.92,90.41,0
1073741824,268435456,float,sum,-1,23167,46.35,91.25,0,23164,46.35,91.26,0
2147483648,536870912,float,sum,-1,45863,46.82,92.18,0,45847,46.84,92.22,0
4294967296,1073741824,float,sum,-1,91897,46.74,92.01,0,92158,46.60,91.75,0
