size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,177.6,0.00,0.00,0,101.8,0.00,0.00,0
16,4,float,sum,-1,102.2,0.00,0.00,0,200.2,0.00,0.00,0
32,8,float,sum,-1,102.4,0.00,0.00,0,127.5,0.00,0.00,0
64,16,float,sum,-1,343.4,0.00,0.00,0,101.7,0.00,0.00,0
128,32,float,sum,-1,119.6,0.00,0.00,0,169.0,0.00,0.00,0
256,64,float,sum,-1,132.8,0.00,0.00,0,119.6,0.00,0.00,0
512,128,float,sum,-1,126.3,0.00,0.01,0,121.0,0.00,0.01,0
1024,256,float,sum,-1,131.1,0.01,0.02,0,129.7,0.01,0.02,0
2048,512,float,sum,-1,150.4,0.01,0.03,0,145.9,0.01,0.03,0
4096,1024,float,sum,-1,168.5,0.02,0.05,0,163.2,0.03,0.05,0
8192,2048,float,sum,-1,216.2,0.04,0.08,0,205.4,0.04,0.08,0
16384,4096,float,sum,-1,267.8,0.06,0.12,0,207.3,0.08,0.16,0
32768,8192,float,sum,-1,318.9,0.10,0.21,0,297.4,0.11,0.22,0
65536,16384,float,sum,-1,348.0,0.19,0.38,0,318.3,0.21,0.41,0
131072,32768,float,sum,-1,439.8,0.30,0.59,0,393.6,0.33,0.66,0
262144,65536,float,sum,-1,760.9,0.34,0.69,0,728.8,0.36,0.72,0
524288,131072,float,sum,-1,764.0,0.69,1.37,0,908.8,0.58,1.15,0
1048576,262144,float,sum,-1,1328.6,0.79,1.58,0,1108.8,0.95,1.89,0
2097152,524288,float,sum,-1,5255.0,0.40,0.80,0,6995.8,0.30,0.60,0
4194304,1048576,float,sum,-1,5829.2,0.72,1.44,0,7496.0,0.56,1.12,0
8388608,2097152,float,sum,-1,6159.7,1.36,2.72,0,8175.3,1.03,2.05,0
16777216,4194304,float,sum,-1,6299.8,2.66,5.32,0,6973.6,2.41,4.80,0
33554432,8388608,float,sum,-1,8869.1,3.78,7.55,0,8316.5,4.03,8.05,0
67108864,16777216,float,sum,-1,9386.1,7.15,14.27,0,10795,6.22,12.41,0
134217728,33554432,float,sum,-1,8297.4,16.18,32.29,0,6221.0,21.58,43.07,0
268435456,67108864,float,sum,-1,10332,25.98,51.86,0,10437,25.72,51.34,0
536870912,134217728,float,sum,-1,17651,30.42,60.71,0,17709,30.32,60.51,0
1073741824,268435456,float,sum,-1,32720,32.82,65.50,0,32842,32.69,65.26,0
2147483648,536870912,float,sum,-1,47917,44.82,89.46,0,50277,42.71,85.26,0
4294967296,1073741824,float,sum,-1,94287,45.55,90.93,0,93668,45.85,91.53,0
