size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,49.80,0.00,0.00,0,48.42,0.00,0.00,0
16,4,float,sum,-1,48.74,0.00,0.00,0,48.22,0.00,0.00,0
32,8,float,sum,-1,47.20,0.00,0.00,0,47.84,0.00,0.00,0
64,16,float,sum,-1,49.92,0.00,0.00,0,48.93,0.00,0.00,0
128,32,float,sum,-1,54.42,0.00,0.00,0,53.86,0.00,0.00,0
256,64,float,sum,-1,56.57,0.00,0.01,0,56.07,0.00,0.01,0
512,128,float,sum,-1,57.37,0.01,0.02,0,56.60,0.01,0.02,0
1024,256,float,sum,-1,60.86,0.02,0.03,0,60.51,0.02,0.03,0
2048,512,float,sum,-1,66.41,0.03,0.06,0,65.60,0.03,0.06,0
4096,1024,float,sum,-1,75.51,0.05,0.11,0,74.48,0.05,0.11,0
8192,2048,float,sum,-1,101.5,0.08,0.16,0,92.91,0.09,0.17,0
16384,4096,float,sum,-1,202.6,0.08,0.16,0,93.07,0.18,0.34,0
32768,8192,float,sum,-1,120.8,0.27,0.53,0,95.57,0.34,0.66,0
65536,16384,float,sum,-1,129.0,0.51,0.98,0,104.7,0.63,1.21,0
131072,32768,float,sum,-1,183.7,0.71,1.38,0,162.3,0.81,1.57,0
262144,65536,float,sum,-1,250.1,1.05,2.03,0,255.1,1.03,1.99,0
524288,131072,float,sum,-1,329.3,1.59,3.09,0,307.1,1.71,3.31,0
1048576,262144,float,sum,-1,262.1,4.00,7.75,0,267.6,3.92,7.59,0
2097152,524288,float,sum,-1,323.2,6.49,12.57,0,323.8,6.48,12.55,0
4194304,1048576,float,sum,-1,473.3,8.86,17.17,0,475.8,8.82,17.08,0
8388608,2097152,float,sum,-1,729.5,11.50,22.28,0,694.3,12.08,23.41,0
16777216,4194304,float,sum,-1,2130.0,7.88,15.26,0,2100.0,7.99,15.48,0
33554432,8388608,float,sum,-1,2922.3,11.48,22.25,0,2923.5,11.48,22.24,0
67108864,16777216,float,sum,-1,2738.8,24.50,47.47,0,2750.5,24.40,47.27,0
134217728,33554432,float,sum,-1,3029.8,44.30,85.83,0,2915.4,46.04,89.20,0
268435456,67108864,float,sum,-1,5965.5,45.00,87.18,0,5951.5,45.10,87.39,0
536870912,134217728,float,sum,-1,11421,47.01,91.08,0,11484,46.75,90.58,0
1073741824,268435456,float,sum,-1,22644,47.42,91.87,0,22633,47.44,91.92,0
2147483648,536870912,float,sum,-1,45530,47.17,91.39,0,45581,47.11,91.28,0
4294967296,1073741824,float,sum,-1,92429,46.47,90.03,0,89922,47.76,92.54,0
