size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.18,0.00,0.00,0,19.24,0.00,0.00,0
16,4,float,sum,-1,19.39,0.00,0.00,0,19.17,0.00,0.00,0
32,8,float,sum,-1,18.93,0.00,0.00,0,19.56,0.00,0.00,0
64,16,float,sum,-1,19.67,0.00,0.01,0,19.64,0.00,0.01,0
128,32,float,sum,-1,21.04,0.01,0.01,0,21.51,0.01,0.01,0
256,64,float,sum,-1,22.47,0.01,0.02,0,22.11,0.01,0.02,0
512,128,float,sum,-1,22.74,0.02,0.04,0,22.44,0.02,0.04,0
1024,256,float,sum,-1,24.30,0.04,0.07,0,23.70,0.04,0.08,0
2048,512,float,sum,-1,25.51,0.08,0.14,0,25.25,0.08,0.14,0
4096,1024,float,sum,-1,38.94,0.11,0.18,0,38.22,0.11,0.19,0
8192,2048,float,sum,-1,45.46,0.18,0.32,0,38.82,0.21,0.37,0
16384,4096,float,sum,-1,46.30,0.35,0.62,0,39.63,0.41,0.72,0
32768,8192,float,sum,-1,52.42,0.63,1.09,0,45.77,0.72,1.25,0
65536,16384,float,sum,-1,111.6,0.59,1.03,0,111.2,0.59,1.03,0
131072,32768,float,sum,-1,192.6,0.68,1.19,0,185.9,0.71,1.23,0
262144,65536,float,sum,-1,341.4,0.77,1.34,0,338.3,0.77,1.36,0
524288,131072,float,sum,-1,384.0,1.37,2.39,0,389.4,1.35,2.36,0
1048576,262144,float,sum,-1,195.4,5.37,9.39,0,175.6,5.97,10.45,0
2097152,524288,float,sum,-1,184.1,11.39,19.93,0,184.1,11.39,19.93,0
4194304,1048576,float,sum,-1,296.6,14.14,24.75,0,296.7,14.13,24.74,0
8388608,2097152,float,sum,-1,351.3,23.88,41.79,0,349.9,23.97,41.95,0
16777216,4194304,float,sum,-1,451.0,37.20,65.09,0,449.7,37.31,65.29,0
33554432,8388608,float,sum,-1,697.7,48.09,84.16,0,696.6,48.17,84.30,0
67108864,16777216,float,sum,-1,1023.9,65.54,114.69,0,1023.7,65.56,114.72,0
134217728,33554432,float,sum,-1,1792.3,74.89,131.05,0,1791.5,74.92,131.11,0
268435456,67108864,float,sum,-1,3326.3,80.70,141.23,0,3322.1,80.80,141.40,0
536870912,134217728,float,sum,-1,6380.1,84.15,147.26,0,6337.0,84.72,148.26,0
1073741824,268435456,float,sum,-1,12527,85.71,150.00,0,12490,85.97,150.44,0
2147483648,536870912,float,sum,-1,24758,86.74,151.79,0,24763,86.72,151.76,0
4294967296,1073741824,float,sum,-1,49266,87.18,152.56,0,49220,87.26,152.71,0
