size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.64,0.00,0.00,0,41.65,0.00,0.00,0
16,4,float,sum,-1,41.67,0.00,0.00,0,41.56,0.00,0.00,0
32,8,float,sum,-1,41.58,0.00,0.00,0,42.09,0.00,0.00,0
64,16,float,sum,-1,43.16,0.00,0.00,0,42.19,0.00,0.00,0
128,32,float,sum,-1,48.01,0.00,0.01,0,47.47,0.00,0.01,0
256,64,float,sum,-1,55.65,0.00,0.01,0,49.11,0.01,0.01,0
512,128,float,sum,-1,50.90,0.01,0.02,0,50.29,0.01,0.02,0
1024,256,float,sum,-1,55.41,0.02,0.04,0,54.68,0.02,0.04,0
2048,512,float,sum,-1,60.40,0.03,0.07,0,60.21,0.03,0.07,0
4096,1024,float,sum,-1,109.6,0.04,0.07,0,106.9,0.04,0.07,0
8192,2048,float,sum,-1,127.3,0.06,0.12,0,110.6,0.07,0.14,0
16384,4096,float,sum,-1,132.4,0.12,0.24,0,109.1,0.15,0.29,0
32768,8192,float,sum,-1,140.7,0.23,0.45,0,114.0,0.29,0.56,0
65536,16384,float,sum,-1,132.1,0.50,0.96,0,130.1,0.50,0.98,0
131072,32768,float,sum,-1,139.4,0.94,1.82,0,127.2,1.03,2.00,0
262144,65536,float,sum,-1,209.7,1.25,2.42,0,195.9,1.34,2.59,0
524288,131072,float,sum,-1,791.7,0.66,1.28,0,807.1,0.65,1.26,0
1048576,262144,float,sum,-1,279.2,3.76,7.28,0,276.7,3.79,7.34,0
2097152,524288,float,sum,-1,421.1,4.98,9.65,0,420.6,4.99,9.66,0
4194304,1048576,float,sum,-1,701.9,5.98,11.58,0,702.3,5.97,11.57,0
8388608,2097152,float,sum,-1,757.8,11.07,21.45,0,762.0,11.01,21.33,0
16777216,4194304,float,sum,-1,959.3,17.49,33.89,0,954.4,17.58,34.06,0
33554432,8388608,float,sum,-1,1043.8,32.15,62.28,0,1043.4,32.16,62.31,0
67108864,16777216,float,sum,-1,1510.2,44.44,86.10,0,1508.2,44.50,86.21,0
134217728,33554432,float,sum,-1,2920.6,45.96,89.04,0,2923.0,45.92,88.96,0
268435456,67108864,float,sum,-1,5775.5,46.48,90.05,0,5780.7,46.44,89.97,0
536870912,134217728,float,sum,-1,11539,46.53,90.14,0,11519,46.61,90.30,0
1073741824,268435456,float,sum,-1,22890,46.91,90.89,0,22903,46.88,90.83,0
2147483648,536870912,float,sum,-1,45633,47.06,91.18,0,45659,47.03,91.13,0
4294967296,1073741824,float,sum,-1,91270,47.06,91.17,0,91141,47.12,91.30,0
