size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,178.5,0.00,0.00,0,125.3,0.00,0.00,0
16,4,float,sum,-1,131.7,0.00,0.00,0,125.8,0.00,0.00,0
32,8,float,sum,-1,123.8,0.00,0.00,0,126.0,0.00,0.00,0
64,16,float,sum,-1,125.5,0.00,0.00,0,151.1,0.00,0.00,0
128,32,float,sum,-1,142.6,0.00,0.00,0,140.0,0.00,0.00,0
256,64,float,sum,-1,160.8,0.00,0.00,0,145.0,0.00,0.00,0
512,128,float,sum,-1,161.3,0.00,0.01,0,162.0,0.00,0.01,0
1024,256,float,sum,-1,178.4,0.01,0.01,0,163.5,0.01,0.01,0
2048,512,float,sum,-1,212.1,0.01,0.02,0,189.0,0.01,0.02,0
4096,1024,float,sum,-1,334.4,0.01,0.02,0,328.1,0.01,0.02,0
8192,2048,float,sum,-1,398.5,0.02,0.04,0,327.0,0.03,0.05,0
16384,4096,float,sum,-1,531.1,0.03,0.06,0,349.4,0.05,0.09,0
32768,8192,float,sum,-1,456.3,0.07,0.14,0,371.0,0.09,0.18,0
65536,16384,float,sum,-1,454.4,0.14,0.29,0,461.0,0.14,0.28,0
131072,32768,float,sum,-1,632.6,0.21,0.41,0,691.8,0.19,0.38,0
262144,65536,float,sum,-1,949.7,0.28,0.55,0,753.4,0.35,0.70,0
524288,131072,float,sum,-1,976.2,0.54,1.07,0,970.8,0.54,1.08,0
1048576,262144,float,sum,-1,1384.2,0.76,1.51,0,1339.4,0.78,1.56,0
2097152,524288,float,sum,-1,2037.4,1.03,2.06,0,2116.1,0.99,1.98,0
4194304,1048576,float,sum,-1,3409.4,1.23,2.46,0,3148.2,1.33,2.66,0
8388608,2097152,float,sum,-1,3659.8,2.29,4.58,0,3617.8,2.32,4.64,0
16777216,4194304,float,sum,-1,4098.2,4.09,8.18,0,4303.7,3.90,7.79,0
33554432,8388608,float,sum,-1,4564.2,7.35,14.70,0,4800.8,6.99,13.97,0
67108864,16777216,float,sum,-1,5807.9,11.55,23.10,0,5580.0,12.03,24.04,0
134217728,33554432,float,sum,-1,8186.6,16.39,32.77,0,8205.5,16.36,32.70,0
268435456,67108864,float,sum,-1,13129,20.45,40.87,0,13140,20.43,40.84,0
536870912,134217728,float,sum,-1,25072,21.41,42.81,0,25038,21.44,42.86,0
1073741824,268435456,float,sum,-1,51496,20.85,41.68,0,47880,22.43,44.83,0
2147483648,536870912,float,sum,-1,107175,20.04,40.05,0,76240,28.17,56.31,0
4294967296,1073741824,float,sum,-1,313903,13.68,27.35,0,232892,18.44,36.87,0
