size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.09,0.00,0.00,0,53.80,0.00,0.00,0
16,4,float,sum,-1,52.79,0.00,0.00,0,53.34,0.00,0.00,0
32,8,float,sum,-1,52.54,0.00,0.00,0,53.33,0.00,0.00,0
64,16,float,sum,-1,53.55,0.00,0.00,0,53.87,0.00,0.00,0
128,32,float,sum,-1,61.57,0.00,0.00,0,60.78,0.00,0.00,0
256,64,float,sum,-1,66.47,0.00,0.01,0,62.82,0.00,0.01,0
512,128,float,sum,-1,67.62,0.01,0.01,0,64.48,0.01,0.02,0
1024,256,float,sum,-1,71.10,0.01,0.03,0,70.45,0.01,0.03,0
2048,512,float,sum,-1,78.36,0.03,0.05,0,77.48,0.03,0.05,0
4096,1024,float,sum,-1,142.1,0.03,0.06,0,139.7,0.03,0.06,0
8192,2048,float,sum,-1,170.3,0.05,0.09,0,142.4,0.06,0.11,0
16384,4096,float,sum,-1,173.9,0.09,0.19,0,148.1,0.11,0.22,0
32768,8192,float,sum,-1,228.7,0.14,0.28,0,151.6,0.22,0.43,0
65536,16384,float,sum,-1,171.3,0.38,0.75,0,169.2,0.39,0.76,0
131072,32768,float,sum,-1,179.3,0.73,1.44,0,166.4,0.79,1.55,0
262144,65536,float,sum,-1,310.3,0.84,1.66,0,237.6,1.10,2.17,0
524288,131072,float,sum,-1,266.1,1.97,3.88,0,260.9,2.01,3.96,0
1048576,262144,float,sum,-1,352.1,2.98,5.86,0,352.4,2.98,5.86,0
2097152,524288,float,sum,-1,538.5,3.89,7.67,0,552.2,3.80,7.48,0
4194304,1048576,float,sum,-1,935.5,4.48,8.83,0,903.3,4.64,9.14,0
8388608,2097152,float,sum,-1,966.3,8.68,17.09,0,962.1,8.72,17.17,0
16777216,4194304,float,sum,-1,1210.1,13.86,27.29,0,1167.9,14.36,28.28,0
33554432,8388608,float,sum,-1,1527.3,21.97,43.25,0,1678.5,19.99,39.36,0
67108864,16777216,float,sum,-1,2357.6,28.46,56.04,0,2353.0,28.52,56.15,0
134217728,33554432,float,sum,-1,3042.9,44.11,86.84,0,3054.7,43.94,86.50,0
268435456,67108864,float,sum,-1,5897.0,45.52,89.62,0,5908.2,45.43,89.45,0
536870912,134217728,float,sum,-1,11911,45.07,88.73,0,11859,45.27,89.13,0
1073741824,268435456,float,sum,-1,24141,44.48,87.57,0,24036,44.67,87.95,0
2147483648,536870912,float,sum,-1,48387,44.38,87.38,0,48126,44.62,87.85,0
4294967296,1073741824,float,sum,-1,96694,44.42,87.45,0,96716,44.41,87.43,0
