size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.0,0.01,0.01,0,248.6,0.01,0.01,N/A
3584,8,float,none,-1,251.8,0.01,0.01,0,247.7,0.01,0.01,N/A
7168,16,float,none,-1,251.8,0.03,0.03,0,250.6,0.03,0.03,N/A
16128,36,float,none,-1,240.9,0.07,0.07,0,244.1,0.07,0.07,N/A
32256,72,float,none,-1,236.1,0.14,0.14,0,229.7,0.14,0.14,N/A
64512,144,float,none,-1,250.5,0.26,0.26,0,236.7,0.27,0.27,N/A
130816,292,float,none,-1,240.7,0.54,0.54,0,241.2,0.54,0.54,N/A
261632,584,float,none,-1,282.8,0.93,0.92,0,284.0,0.92,0.91,N/A
523264,1168,float,none,-1,853.1,0.61,0.61,0,845.0,0.62,0.61,N/A
1048320,2340,float,none,-1,886.6,1.18,1.17,0,885.7,1.18,1.17,N/A
2096640,4680,float,none,-1,379.1,5.53,5.48,0,369.0,5.68,5.63,N/A
4193280,9360,float,none,-1,1221.2,3.43,3.40,0,1211.6,3.46,3.43,N/A
8388352,18724,float,none,-1,1659.1,5.06,5.01,0,1662.0,5.05,5.00,N/A
16776704,37448,float,none,-1,1364.7,12.29,12.18,0,1360.1,12.33,12.22,N/A
33553408,74896,float,none,-1,2213.3,15.16,15.02,0,2204.6,15.22,15.08,N/A
67108608,149796,float,none,-1,4615.0,14.54,14.41,0,4627.4,14.50,14.37,N/A
134217216,299592,float,none,-1,8186.2,16.40,16.25,0,8305.2,16.16,16.02,N/A
268434432,599184,float,none,-1,15886,16.90,16.75,0,15918,16.86,16.71,N/A
536870656,1198372,float,none,-1,31718,16.93,16.78,0,31631,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62945,17.06,16.91,0,62840,17.09,16.93,N/A
2147482624,4793488,float,none,-1,151503,14.17,14.05,0,123674,17.36,17.21,N/A
4294967040,9586980,float,none,-1,245929,17.46,17.31,0,245501,17.49,17.34,N/A
