size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,131370,0.00,0.00,0,66763,0.00,0.00,N/A
3584,8,float,none,-1,30491,0.00,0.00,0,8997.4,0.00,0.00,N/A
7168,16,float,none,-1,53423,0.00,0.00,0,22315,0.00,0.00,N/A
16128,36,float,none,-1,632.5,0.03,0.03,0,18459,0.00,0.00,N/A
32256,72,float,none,-1,95146,0.00,0.00,0,57915,0.00,0.00,N/A
64512,144,float,none,-1,123616,0.00,0.00,0,30390,0.00,0.00,N/A
130816,292,float,none,-1,2452.5,0.05,0.05,0,9284.6,0.01,0.01,N/A
261632,584,float,none,-1,77452,0.00,0.00,0,159213,0.00,0.00,N/A
523264,1168,float,none,-1,70399,0.01,0.01,0,12833,0.04,0.04,N/A
1048320,2340,float,none,-1,54275,0.02,0.02,0,28403,0.04,0.04,N/A
2096640,4680,float,none,-1,11513,0.18,0.18,0,53507,0.04,0.04,N/A
4193280,9360,float,none,-1,22972,0.18,0.18,0,19454,0.22,0.21,N/A
8388352,18724,float,none,-1,185528,0.05,0.04,0,38285,0.22,0.22,N/A
16776704,37448,float,none,-1,58056,0.29,0.29,0,26099,0.64,0.64,N/A
33553408,74896,float,none,-1,2525.5,13.29,13.17,0,9594.3,3.50,3.47,N/A
67108608,149796,float,none,-1,33708,1.99,1.97,0,4224.0,15.89,15.75,N/A
134217216,299592,float,none,-1,10647,12.61,12.49,0,10608,12.65,12.54,N/A
268434432,599184,float,none,-1,17491,15.35,15.21,0,17475,15.36,15.22,N/A
536870656,1198372,float,none,-1,32448,16.55,16.40,0,32126,16.71,16.56,N/A
1073741312,2396744,float,none,-1,61766,17.38,17.23,0,221174,4.85,4.81,N/A
2147482624,4793488,float,none,-1,120399,17.84,17.68,0,120121,17.88,17.72,N/A
4294967040,9586980,float,none,-1,237748,18.07,17.90,0,237961,18.05,17.89,N/A
