size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,86.72,0.00,0.00,0,169.3,0.00,0.00,0
16,4,float,sum,-1,84.50,0.00,0.00,0,89.80,0.00,0.00,0
32,8,float,sum,-1,298.9,0.00,0.00,0,84.19,0.00,0.00,0
64,16,float,sum,-1,303.8,0.00,0.00,0,107.0,0.00,0.00,0
128,32,float,sum,-1,182.3,0.00,0.00,0,181.3,0.00,0.00,0
256,64,float,sum,-1,193.9,0.00,0.00,0,183.1,0.00,0.00,0
512,128,float,sum,-1,188.0,0.00,0.01,0,186.1,0.00,0.01,0
1024,256,float,sum,-1,310.2,0.00,0.01,0,189.2,0.01,0.01,0
2048,512,float,sum,-1,1831.4,0.00,0.00,0,1231.1,0.00,0.00,0
4096,1024,float,sum,-1,270.8,0.02,0.03,0,215.5,0.02,0.04,0
8192,2048,float,sum,-1,7863.6,0.00,0.00,0,6898.8,0.00,0.00,0
16384,4096,float,sum,-1,8021.2,0.00,0.00,0,20743,0.00,0.00,0
32768,8192,float,sum,-1,17946,0.00,0.00,0,9163.5,0.00,0.01,0
65536,16384,float,sum,-1,8587.8,0.01,0.02,0,9998.5,0.01,0.01,0
131072,32768,float,sum,-1,7159.2,0.02,0.04,0,5865.4,0.02,0.04,0
262144,65536,float,sum,-1,7518.7,0.03,0.07,0,5607.8,0.05,0.09,0
524288,131072,float,sum,-1,5062.9,0.10,0.21,0,4199.2,0.12,0.25,0
1048576,262144,float,sum,-1,1283.3,0.82,1.63,0,1289.0,0.81,1.63,0
2097152,524288,float,sum,-1,1488.6,1.41,2.81,0,1417.0,1.48,2.96,0
4194304,1048576,float,sum,-1,2047.5,2.05,4.09,0,1816.9,2.31,4.61,0
8388608,2097152,float,sum,-1,2845.0,2.95,5.89,0,2919.1,2.87,5.74,0
16777216,4194304,float,sum,-1,3986.4,4.21,8.41,0,4118.5,4.07,8.14,0
33554432,8388608,float,sum,-1,4596.3,7.30,14.59,0,4737.8,7.08,14.15,0
67108864,16777216,float,sum,-1,6659.0,10.08,20.14,0,6803.3,9.86,19.71,0
134217728,33554432,float,sum,-1,12449,10.78,21.54,0,12345,10.87,21.72,0
268435456,67108864,float,sum,-1,18178,14.77,29.51,0,19079,14.07,28.11,0
