size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.33,0.00,0.00,0,31.24,0.00,0.00,0
16,4,float,sum,-1,31.05,0.00,0.00,0,30.96,0.00,0.00,0
32,8,float,sum,-1,30.95,0.00,0.00,0,31.37,0.00,0.00,0
64,16,float,sum,-1,36.03,0.00,0.00,0,84.51,0.00,0.00,0
128,32,float,sum,-1,74.19,0.00,0.00,0,58.68,0.00,0.00,0
256,64,float,sum,-1,61.52,0.00,0.01,0,58.82,0.00,0.01,0
512,128,float,sum,-1,60.48,0.01,0.02,0,60.18,0.01,0.02,0
1024,256,float,sum,-1,62.44,0.02,0.03,0,61.59,0.02,0.03,0
2048,512,float,sum,-1,65.52,0.03,0.06,0,64.66,0.03,0.06,0
4096,1024,float,sum,-1,73.47,0.06,0.11,0,71.50,0.06,0.11,0
8192,2048,float,sum,-1,764.5,0.01,0.02,0,372.5,0.02,0.04,0
16384,4096,float,sum,-1,127.4,0.13,0.25,0,133.9,0.12,0.24,0
32768,8192,float,sum,-1,540.6,0.06,0.12,0,187.9,0.17,0.34,0
65536,16384,float,sum,-1,201.7,0.32,0.63,0,137.2,0.48,0.93,0
131072,32768,float,sum,-1,125.0,1.05,2.03,0,135.2,0.97,1.88,0
262144,65536,float,sum,-1,259.8,1.01,1.96,0,419.2,0.63,1.21,0
524288,131072,float,sum,-1,619.2,0.85,1.64,0,396.2,1.32,2.56,0
1048576,262144,float,sum,-1,255.4,4.11,7.95,0,252.5,4.15,8.05,0
2097152,524288,float,sum,-1,346.8,6.05,11.71,0,323.6,6.48,12.56,0
4194304,1048576,float,sum,-1,517.6,8.10,15.70,0,518.3,8.09,15.68,0
8388608,2097152,float,sum,-1,883.9,9.49,18.39,0,871.9,9.62,18.64,0
16777216,4194304,float,sum,-1,1935.8,8.67,16.79,0,1907.0,8.80,17.05,0
33554432,8388608,float,sum,-1,2295.9,14.61,28.32,0,2294.2,14.63,28.34,0
67108864,16777216,float,sum,-1,2447.1,27.42,53.13,0,2450.1,27.39,53.07,0
134217728,33554432,float,sum,-1,3591.9,37.37,72.40,0,3583.0,37.46,72.58,0
268435456,67108864,float,sum,-1,6885.1,38.99,75.54,0,6866.3,39.09,75.75,0
536870912,134217728,float,sum,-1,14401,37.28,72.23,0,14074,38.15,73.91,0
1073741824,268435456,float,sum,-1,29376,36.55,70.82,0,29821,36.01,69.76,0
2147483648,536870912,float,sum,-1,61851,34.72,67.27,0,61596,34.86,67.55,0
4294967296,1073741824,float,sum,-1,119921,35.82,69.39,0,121651,35.31,68.40,0
8,2,float,sum,-1,32.54,0.00,0.00,0,31.47,0.00,0.00,0
16,4,float,sum,-1,31.51,0.00,0.00,0,31.19,0.00,0.00,0
32,8,float,sum,-1,31.54,0.00,0.00,0,31.35,0.00,0.00,0
64,16,float,sum,-1,36.20,0.00,0.00,0,36.20,0.00,0.00,0
128,32,float,sum,-1,59.47,0.00,0.00,0,58.91,0.00,0.00,0
256,64,float,sum,-1,59.82,0.00,0.01,0,59.37,0.00,0.01,0
512,128,float,sum,-1,60.71,0.01,0.02,0,60.22,0.01,0.02,0
1024,256,float,sum,-1,62.43,0.02,0.03,0,62.09,0.02,0.03,0
2048,512,float,sum,-1,65.80,0.03,0.06,0,65.24,0.03,0.06,0
4096,1024,float,sum,-1,73.69,0.06,0.11,0,72.09,0.06,0.11,0
8192,2048,float,sum,-1,87.81,0.09,0.18,0,567.9,0.01,0.03,0
16384,4096,float,sum,-1,89.98,0.18,0.35,0,159.8,0.10,0.20,0
32768,8192,float,sum,-1,148.9,0.22,0.43,0,146.4,0.22,0.43,0
65536,16384,float,sum,-1,267.0,0.25,0.48,0,207.2,0.32,0.61,0
131072,32768,float,sum,-1,125.3,1.05,2.03,0,132.2,0.99,1.92,0
262144,65536,float,sum,-1,283.6,0.92,1.79,0,1237.4,0.21,0.41,0
524288,131072,float,sum,-1,761.2,0.69,1.33,0,687.5,0.76,1.48,0
1048576,262144,float,sum,-1,264.3,3.97,7.69,0,258.9,4.05,7.85,0
2097152,524288,float,sum,-1,340.8,6.15,11.92,0,349.5,6.00,11.63,0
4194304,1048576,float,sum,-1,505.6,8.30,16.07,0,514.2,8.16,15.81,0
8388608,2097152,float,sum,-1,911.6,9.20,17.83,0,874.1,9.60,18.59,0
16777216,4194304,float,sum,-1,1930.4,8.69,16.84,0,1914.9,8.76,16.98,0
33554432,8388608,float,sum,-1,2294.8,14.62,28.33,0,2288.4,14.66,28.41,0
67108864,16777216,float,sum,-1,2446.5,27.43,53.15,0,2447.9,27.41,53.12,0
134217728,33554432,float,sum,-1,3598.4,37.30,72.27,0,3606.4,37.22,72.11,0
268435456,67108864,float,sum,-1,6951.4,38.62,74.82,0,6891.3,38.95,75.47,0
536870912,134217728,float,sum,-1,14298,37.55,72.75,0,14218,37.76,73.16,0
1073741824,268435456,float,sum,-1,29652,36.21,70.16,0,29155,36.83,71.35,0
2147483648,536870912,float,sum,-1,60019,35.78,69.32,0,60378,35.57,68.91,0
4294967296,1073741824,float,sum,-1,120967,35.51,68.79,0,121065,35.48,68.74,0
8,2,float,sum,-1,32.20,0.00,0.00,0,31.46,0.00,0.00,0
16,4,float,sum,-1,31.23,0.00,0.00,0,31.26,0.00,0.00,0
32,8,float,sum,-1,32.06,0.00,0.00,0,31.47,0.00,0.00,0
64,16,float,sum,-1,36.23,0.00,0.00,0,35.96,0.00,0.00,0
128,32,float,sum,-1,58.74,0.00,0.00,0,58.12,0.00,0.00,0
256,64,float,sum,-1,59.62,0.00,0.01,0,58.89,0.00,0.01,0
512,128,float,sum,-1,60.28,0.01,0.02,0,60.37,0.01,0.02,0
1024,256,float,sum,-1,62.39,0.02,0.03,0,61.67,0.02,0.03,0
2048,512,float,sum,-1,65.59,0.03,0.06,0,65.73,0.03,0.06,0
4096,1024,float,sum,-1,74.25,0.06,0.11,0,73.11,0.06,0.11,0
8192,2048,float,sum,-1,810.1,0.01,0.02,0,379.3,0.02,0.04,0
16384,4096,float,sum,-1,139.0,0.12,0.23,0,154.3,0.11,0.21,0
32768,8192,float,sum,-1,179.4,0.18,0.35,0,279.8,0.12,0.23,0
65536,16384,float,sum,-1,349.4,0.19,0.36,0,203.3,0.32,0.62,0
131072,32768,float,sum,-1,137.2,0.96,1.85,0,123.5,1.06,2.06,0
262144,65536,float,sum,-1,418.9,0.63,1.21,0,672.5,0.39,0.76,0
524288,131072,float,sum,-1,1771.6,0.30,0.57,0,406.4,1.29,2.50,0
1048576,262144,float,sum,-1,279.4,3.75,7.27,0,270.0,3.88,7.53,0
2097152,524288,float,sum,-1,360.1,5.82,11.28,0,344.0,6.10,11.81,0
4194304,1048576,float,sum,-1,509.3,8.24,15.96,0,519.2,8.08,15.65,0
8388608,2097152,float,sum,-1,874.5,9.59,18.59,0,875.2,9.59,18.57,0
16777216,4194304,float,sum,-1,2000.9,8.38,16.25,0,1973.2,8.50,16.47,0
33554432,8388608,float,sum,-1,2301.6,14.58,28.25,0,2296.8,14.61,28.31,0
67108864,16777216,float,sum,-1,2452.0,27.37,53.03,0,2451.2,27.38,53.04,0
134217728,33554432,float,sum,-1,3596.8,37.32,72.30,0,3595.7,37.33,72.32,0
268435456,67108864,float,sum,-1,6938.9,38.69,74.95,0,6904.4,38.88,75.33,0
536870912,134217728,float,sum,-1,14071,38.15,73.92,0,14283,37.59,72.83,0
1073741824,268435456,float,sum,-1,29337,36.60,70.91,0,29555,36.33,70.39,0
2147483648,536870912,float,sum,-1,60716,35.37,68.53,0,61488,34.93,67.67,0
4294967296,1073741824,float,sum,-1,119564,35.92,69.60,0,119412,35.97,69.69,0
8,2,float,sum,-1,33.16,0.00,0.00,0,32.15,0.00,0.00,0
16,4,float,sum,-1,32.13,0.00,0.00,0,32.06,0.00,0.00,0
32,8,float,sum,-1,32.50,0.00,0.00,0,31.98,0.00,0.00,0
64,16,float,sum,-1,37.60,0.00,0.00,0,37.17,0.00,0.00,0
128,32,float,sum,-1,60.40,0.00,0.00,0,62.09,0.00,0.00,0
256,64,float,sum,-1,63.69,0.00,0.01,0,63.12,0.00,0.01,0
512,128,float,sum,-1,63.99,0.01,0.02,0,64.01,0.01,0.02,0
1024,256,float,sum,-1,65.89,0.02,0.03,0,65.94,0.02,0.03,0
