size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.9,0.00,0.00,0,110.4,0.00,0.00,0
16,4,float,sum,-1,107.2,0.00,0.00,0,107.0,0.00,0.00,0
32,8,float,sum,-1,121.0,0.00,0.00,0,109.9,0.00,0.00,0
64,16,float,sum,-1,131.4,0.00,0.00,0,125.1,0.00,0.00,0
128,32,float,sum,-1,240.1,0.00,0.00,0,237.7,0.00,0.00,0
256,64,float,sum,-1,252.7,0.00,0.00,0,247.6,0.00,0.00,0
512,128,float,sum,-1,263.6,0.00,0.00,0,251.5,0.00,0.00,0
1024,256,float,sum,-1,2187.3,0.00,0.00,0,2122.4,0.00,0.00,0
2048,512,float,sum,-1,3330.9,0.00,0.00,0,4174.2,0.00,0.00,0
4096,1024,float,sum,-1,5420.8,0.00,0.00,0,5852.1,0.00,0.00,0
8192,2048,float,sum,-1,60312,0.00,0.00,0,42711,0.00,0.00,0
16384,4096,float,sum,-1,441953,0.00,0.00,0,131250,0.00,0.00,0
32768,8192,float,sum,-1,40722,0.00,0.00,0,5772.5,0.01,0.01,0
65536,16384,float,sum,-1,11346,0.01,0.01,0,497.7,0.13,0.26,0
131072,32768,float,sum,-1,514.7,0.25,0.51,0,478.2,0.27,0.55,0
262144,65536,float,sum,-1,692.9,0.38,0.76,0,705.1,0.37,0.74,0
524288,131072,float,sum,-1,1073.8,0.49,0.98,0,1089.2,0.48,0.96,0
1048576,262144,float,sum,-1,766.4,1.37,2.74,0,788.9,1.33,2.66,0
2097152,524288,float,sum,-1,989.3,2.12,4.24,0,1024.2,2.05,4.09,0
4194304,1048576,float,sum,-1,1584.6,2.65,5.29,0,1595.5,2.63,5.26,0
8388608,2097152,float,sum,-1,2720.7,3.08,6.16,0,2707.5,3.10,6.19,0
16777216,4194304,float,sum,-1,4185.1,4.01,8.01,0,4171.0,4.02,8.04,0
33554432,8388608,float,sum,-1,4918.4,6.82,13.64,0,4942.3,6.79,13.57,0
67108864,16777216,float,sum,-1,7378.1,9.10,18.19,0,7359.4,9.12,18.23,0
134217728,33554432,float,sum,-1,13561,9.90,19.79,0,13898,9.66,19.31,0
268435456,67108864,float,sum,-1,19067,14.08,28.15,0,18671,14.38,28.75,0
536870912,134217728,float,sum,-1,29492,18.20,36.40,0,29509,18.19,36.38,0
1073741824,268435456,float,sum,-1,46325,23.18,46.34,0,46125,23.28,46.54,0
2147483648,536870912,float,sum,-1,77993,27.53,55.05,0,77702,27.64,55.26,0
4294967296,1073741824,float,sum,-1,143144,30.00,59.99,0,143900,29.85,59.68,0
8,2,float,sum,-1,109.0,0.00,0.00,0,107.2,0.00,0.00,0
16,4,float,sum,-1,106.2,0.00,0.00,0,107.9,0.00,0.00,0
32,8,float,sum,-1,106.5,0.00,0.00,0,111.4,0.00,0.00,0
64,16,float,sum,-1,120.1,0.00,0.00,0,119.6,0.00,0.00,0
128,32,float,sum,-1,247.3,0.00,0.00,0,237.7,0.00,0.00,0
256,64,float,sum,-1,249.6,0.00,0.00,0,240.3,0.00,0.00,0
