size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.6,0.01,0.01,0,244.8,0.01,0.01,N/A
3584,8,float,none,-1,249.5,0.01,0.01,0,249.4,0.01,0.01,N/A
7168,16,float,none,-1,252.2,0.03,0.03,0,248.4,0.03,0.03,N/A
16128,36,float,none,-1,243.3,0.07,0.07,0,239.4,0.07,0.07,N/A
32256,72,float,none,-1,227.8,0.14,0.14,0,223.9,0.14,0.14,N/A
64512,144,float,none,-1,230.4,0.28,0.28,0,230.8,0.28,0.28,N/A
130816,292,float,none,-1,256.1,0.51,0.51,0,237.2,0.55,0.55,N/A
261632,584,float,none,-1,277.1,0.94,0.94,0,280.3,0.93,0.92,N/A
523264,1168,float,none,-1,842.1,0.62,0.62,0,845.2,0.62,0.61,N/A
1048320,2340,float,none,-1,877.0,1.20,1.18,0,894.0,1.17,1.16,N/A
2096640,4680,float,none,-1,368.8,5.68,5.63,0,367.7,5.70,5.65,N/A
4193280,9360,float,none,-1,1232.7,3.40,3.37,0,1235.9,3.39,3.36,N/A
8388352,18724,float,none,-1,1656.1,5.06,5.02,0,1666.0,5.03,4.99,N/A
16776704,37448,float,none,-1,1338.8,12.53,12.42,0,1378.3,12.17,12.06,N/A
33553408,74896,float,none,-1,2204.2,15.22,15.09,0,2193.8,15.29,15.16,N/A
67108608,149796,float,none,-1,4598.8,14.59,14.46,0,4615.1,14.54,14.41,N/A
134217216,299592,float,none,-1,8150.7,16.47,16.32,0,8280.9,16.21,16.06,N/A
268434432,599184,float,none,-1,15860,16.93,16.77,0,15884,16.90,16.75,N/A
536870656,1198372,float,none,-1,31718,16.93,16.78,0,31667,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62881,17.08,16.92,0,62760,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124229,17.29,17.13,0,123997,17.32,17.16,N/A
4294967040,9586980,float,none,-1,246082,17.45,17.30,0,244766,17.55,17.39,N/A
