size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,34567,0.00,0.00,0,84425,0.00,0.00,N/A
3584,8,float,none,-1,21945,0.00,0.00,0,121318,0.00,0.00,N/A
7168,16,float,none,-1,17602,0.00,0.00,0,253229,0.00,0.00,N/A
16128,36,float,none,-1,280.3,0.06,0.06,0,290.7,0.06,0.05,N/A
32256,72,float,none,-1,279.5,0.12,0.11,0,275.1,0.12,0.12,N/A
64512,144,float,none,-1,277.1,0.23,0.23,0,305.1,0.21,0.21,N/A
130816,292,float,none,-1,302.2,0.43,0.43,0,299.0,0.44,0.43,N/A
261632,584,float,none,-1,331.2,0.79,0.78,0,334.6,0.78,0.78,N/A
523264,1168,float,none,-1,830.8,0.63,0.62,0,849.3,0.62,0.61,N/A
1048320,2340,float,none,-1,893.8,1.17,1.16,0,908.5,1.15,1.14,N/A
2096640,4680,float,none,-1,415.6,5.05,5.00,0,402.7,5.21,5.16,N/A
4193280,9360,float,none,-1,1303.0,3.22,3.19,0,1266.2,3.31,3.28,N/A
8388352,18724,float,none,-1,1763.8,4.76,4.71,0,1768.0,4.74,4.70,N/A
16776704,37448,float,none,-1,1215.5,13.80,13.68,0,1209.9,13.87,13.74,N/A
33553408,74896,float,none,-1,2560.1,13.11,12.99,0,2419.4,13.87,13.74,N/A
67108608,149796,float,none,-1,5234.6,12.82,12.71,0,5296.7,12.67,12.56,N/A
134217216,299592,float,none,-1,10206,13.15,13.03,0,10373,12.94,12.82,N/A
268434432,599184,float,none,-1,17053,15.74,15.60,0,17117,15.68,15.54,N/A
536870656,1198372,float,none,-1,31645,16.97,16.81,0,31431,17.08,16.93,N/A
1073741312,2396744,float,none,-1,60197,17.84,17.68,0,227832,4.71,4.67,N/A
2147482624,4793488,float,none,-1,117623,18.26,18.09,0,117853,18.22,18.06,N/A
4294967040,9586980,float,none,-1,232566,18.47,18.30,0,231749,18.53,18.37,N/A
