size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,432.1,0.00,0.00,0,450.3,0.00,0.00,N/A
3584,8,float,none,-1,459.2,0.01,0.01,0,459.1,0.01,0.01,N/A
7168,16,float,none,-1,458.5,0.02,0.02,0,452.7,0.02,0.02,N/A
16128,36,float,none,-1,441.2,0.04,0.04,0,438.4,0.04,0.04,N/A
32256,72,float,none,-1,629.5,0.05,0.05,0,619.5,0.05,0.05,N/A
64512,144,float,none,-1,626.7,0.10,0.10,0,624.0,0.10,0.10,N/A
130816,292,float,none,-1,626.6,0.21,0.21,0,618.7,0.21,0.21,N/A
261632,584,float,none,-1,629.2,0.42,0.41,0,625.9,0.42,0.41,N/A
523264,1168,float,none,-1,630.5,0.83,0.82,0,623.9,0.84,0.83,N/A
1048320,2340,float,none,-1,642.5,1.63,1.62,0,674.7,1.55,1.54,N/A
2096640,4680,float,none,-1,490.9,4.27,4.23,0,573.4,3.66,3.62,N/A
4193280,9360,float,none,-1,1204.1,3.48,3.45,0,1230.7,3.41,3.38,N/A
8388352,18724,float,none,-1,1787.2,4.69,4.65,0,1784.4,4.70,4.66,N/A
16776704,37448,float,none,-1,1900.8,8.83,8.75,0,1899.5,8.83,8.75,N/A
33553408,74896,float,none,-1,3309.9,10.14,10.05,0,3361.0,9.98,9.89,N/A
67108608,149796,float,none,-1,6363.9,10.55,10.45,0,6300.2,10.65,10.56,N/A
134217216,299592,float,none,-1,10030,13.38,13.26,0,9880.3,13.58,13.46,N/A
268434432,599184,float,none,-1,17357,15.47,15.33,0,17238,15.57,15.43,N/A
536870656,1198372,float,none,-1,31244,17.18,17.03,0,31289,17.16,17.01,N/A
1073741312,2396744,float,none,-1,59948,17.91,17.75,0,59924,17.92,17.76,N/A
2147482624,4793488,float,none,-1,118994,18.05,17.89,0,116120,18.49,18.33,N/A
4294967040,9586980,float,none,-1,228205,18.82,18.65,0,228391,18.81,18.64,N/A
