size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.6,0.01,0.01,0,278.7,0.01,0.01,N/A
3584,8,float,none,-1,279.5,0.01,0.01,0,279.8,0.01,0.01,N/A
7168,16,float,none,-1,282.9,0.03,0.03,0,284.6,0.03,0.02,N/A
16128,36,float,none,-1,280.0,0.06,0.06,0,279.0,0.06,0.06,N/A
32256,72,float,none,-1,336.4,0.10,0.10,0,330.1,0.10,0.10,N/A
64512,144,float,none,-1,332.6,0.19,0.19,0,330.2,0.20,0.19,N/A
130816,292,float,none,-1,332.4,0.39,0.39,0,333.5,0.39,0.39,N/A
261632,584,float,none,-1,334.9,0.78,0.77,0,333.6,0.78,0.78,N/A
523264,1168,float,none,-1,337.4,1.55,1.54,0,336.1,1.56,1.54,N/A
1048320,2340,float,none,-1,339.0,3.09,3.06,0,338.6,3.10,3.07,N/A
2096640,4680,float,none,-1,354.2,5.92,5.87,0,351.5,5.96,5.91,N/A
4193280,9360,float,none,-1,676.4,6.20,6.14,0,676.2,6.20,6.15,N/A
8388352,18724,float,none,-1,1034.0,8.11,8.04,0,1018.9,8.23,8.16,N/A
16776704,37448,float,none,-1,1077.2,15.57,15.44,0,1073.2,15.63,15.49,N/A
33553408,74896,float,none,-1,2467.2,13.60,13.48,0,2409.4,13.93,13.80,N/A
67108608,149796,float,none,-1,4186.3,16.03,15.89,0,4291.2,15.64,15.50,N/A
134217216,299592,float,none,-1,10530,12.75,12.63,0,10412,12.89,12.78,N/A
268434432,599184,float,none,-1,17156,15.65,15.51,0,17237,15.57,15.43,N/A
536870656,1198372,float,none,-1,32184,16.68,16.53,0,32147,16.70,16.55,N/A
1073741312,2396744,float,none,-1,61473,17.47,17.31,0,61401,17.49,17.33,N/A
2147482624,4793488,float,none,-1,120072,17.89,17.73,0,119654,17.95,17.79,N/A
4294967040,9586980,float,none,-1,237485,18.09,17.92,0,236974,18.12,17.96,N/A
