size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.16,0.00,0.00,0,30.42,0.00,0.00,0
16,4,float,sum,-1,29.59,0.00,0.00,0,29.59,0.00,0.00,0
32,8,float,sum,-1,30.21,0.00,0.00,0,29.68,0.00,0.00,0
64,16,float,sum,-1,30.38,0.00,0.00,0,30.18,0.00,0.00,0
128,32,float,sum,-1,32.03,0.00,0.01,0,31.34,0.00,0.01,0
256,64,float,sum,-1,32.45,0.01,0.01,0,31.38,0.01,0.01,0
512,128,float,sum,-1,33.10,0.02,0.03,0,32.80,0.02,0.03,0
1024,256,float,sum,-1,33.77,0.03,0.05,0,33.68,0.03,0.05,0
2048,512,float,sum,-1,34.78,0.06,0.10,0,34.82,0.06,0.10,0
4096,1024,float,sum,-1,37.88,0.11,0.19,0,37.01,0.11,0.19,0
8192,2048,float,sum,-1,42.97,0.19,0.33,0,42.79,0.19,0.33,0
16384,4096,float,sum,-1,48.72,0.34,0.59,0,42.46,0.39,0.68,0
32768,8192,float,sum,-1,51.11,0.64,1.12,0,43.64,0.75,1.31,0
65536,16384,float,sum,-1,138.7,0.47,0.83,0,134.8,0.49,0.85,0
131072,32768,float,sum,-1,188.4,0.70,1.22,0,184.7,0.71,1.24,0
262144,65536,float,sum,-1,351.2,0.75,1.31,0,345.2,0.76,1.33,0
524288,131072,float,sum,-1,653.2,0.80,1.40,0,659.7,0.79,1.39,0
1048576,262144,float,sum,-1,914.5,1.15,2.01,0,924.0,1.13,1.99,0
2097152,524288,float,sum,-1,166.0,12.63,22.11,0,163.1,12.86,22.50,0
4194304,1048576,float,sum,-1,212.2,19.76,34.58,0,219.0,19.15,33.52,0
8388608,2097152,float,sum,-1,316.2,26.53,46.43,0,310.6,27.01,47.27,0
16777216,4194304,float,sum,-1,464.1,36.15,63.26,0,460.9,36.40,63.70,0
33554432,8388608,float,sum,-1,648.1,51.77,90.60,0,650.6,51.57,90.25,0
67108864,16777216,float,sum,-1,1142.8,58.72,102.76,0,1146.0,58.56,102.48,0
134217728,33554432,float,sum,-1,2049.4,65.49,114.61,0,2054.6,65.32,114.32,0
268435456,67108864,float,sum,-1,3317.2,80.92,141.61,0,3332.3,80.56,140.97,0
536870912,134217728,float,sum,-1,6311.1,85.07,148.87,0,6297.4,85.25,149.19,0
1073741824,268435456,float,sum,-1,12165,88.26,154.46,0,12204,87.98,153.96,0
2147483648,536870912,float,sum,-1,24017,89.42,156.48,0,23951,89.66,156.91,0
4294967296,1073741824,float,sum,-1,47541,90.34,158.10,0,47530,90.36,158.13,0
