nid005078:162461:162461 [0] NCCL INFO cudaDriverVersion 12040
nid005078:162461:162461 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005078:162461:162461 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.35<0>
nid005078:162461:162461 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005078:162461:162513 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005078:162461:162513 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 16:57:39] nid005078:162461:162513 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005078:162461:162513 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005078:162461:162513 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005078:162461:162513 [0] NCCL INFO NET/OFI Creating one domain per process
nid005078:162461:162513 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005078:162461:162513 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005078:162461:162513 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005078:162461:162513 [0] NCCL INFO Using network AWS Libfabric
nid005078:162461:162513 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005078:162461:162513 [0] NCCL INFO ncclCommInitRank comm 0x177a9830 rank 90 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1bdbe3bd76b64524 - Init START
nid005078:162461:162513 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005078:162461:162513 [0] NCCL INFO Bootstrap timings total 0.106755 (create 0.000068, send 0.000203, recv 0.074887, ring 0.030606, delay 0.000002)
nid005078:162461:162513 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005078:162461:162513 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005078:162461:162513 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005078:162461:162513 [0] NCCL INFO comm 0x177a9830 rank 90 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005078:162461:162513 [0] NCCL INFO Trees [0] 91/-1/-1->90->89 [1] 91/-1/-1->90->89 [2] 88/86/94->90->82 [3] 89/-1/-1->90->88 [4] 91/-1/-1->90->89 [5] 91/-1/-1->90->89 [6] 88/-1/-1->90->86 [7] 89/-1/-1->90->88
nid005078:162461:162513 [0] NCCL INFO P2P Chunksize set to 131072
nid005078:162461:162528 [0] NCCL INFO [Proxy Service] Device 0 CPU core 153
nid005078:162461:162532 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 154
nid005078:162461:162513 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005078:162461:162513 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005078:162461:162513 [0] NCCL INFO ncclCommInitRank comm 0x177a9830 rank 90 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1bdbe3bd76b64524 - Init COMPLETE
nid005078:162461:162513 [0] NCCL INFO Init timings - ncclCommInitRank: rank 90 nranks 112 total 4.69 (kernels 0.73, alloc 3.34, bootstrap 0.11, allgathers 0.07, topo 0.42, graphs 0.00, connections 0.01, rest 0.00)
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 90[2] -> 91[3] via P2P/CUMEM
nid005078:162461:162538 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005078:162461:162542 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 154
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 92[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 87[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 93[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 86[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 94[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 85[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 95[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 84[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 96[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 83[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 97[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 82[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 98[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 81[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 99[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 80[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 100[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 79[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 101[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 78[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 102[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 77[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 90[2] -> 103[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
