size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,68.19,0.00,0.00,0,66.36,0.00,0.00,0
16,4,float,sum,-1,66.53,0.00,0.00,0,65.90,0.00,0.00,0
32,8,float,sum,-1,64.60,0.00,0.00,0,64.97,0.00,0.00,0
64,16,float,sum,-1,66.37,0.00,0.00,0,419.6,0.00,0.00,0
128,32,float,sum,-1,76.65,0.00,0.00,0,74.11,0.00,0.00,0
256,64,float,sum,-1,87.29,0.00,0.01,0,78.43,0.00,0.01,0
512,128,float,sum,-1,82.83,0.01,0.01,0,79.85,0.01,0.01,0
1024,256,float,sum,-1,88.29,0.01,0.02,0,86.05,0.01,0.02,0
2048,512,float,sum,-1,96.70,0.02,0.04,0,99.14,0.02,0.04,0
4096,1024,float,sum,-1,111.9,0.04,0.07,0,120.1,0.03,0.07,0
8192,2048,float,sum,-1,150.0,0.05,0.11,0,140.0,0.06,0.12,0
16384,4096,float,sum,-1,185.4,0.09,0.18,0,142.3,0.12,0.23,0
32768,8192,float,sum,-1,186.1,0.18,0.35,0,145.5,0.23,0.45,0
65536,16384,float,sum,-1,205.2,0.32,0.63,0,161.9,0.40,0.80,0
131072,32768,float,sum,-1,240.9,0.54,1.08,0,230.2,0.57,1.13,0
262144,65536,float,sum,-1,479.8,0.55,1.08,0,444.4,0.59,1.17,0
524288,131072,float,sum,-1,323.0,1.62,3.22,0,313.7,1.67,3.32,0
1048576,262144,float,sum,-1,418.6,2.51,4.97,0,372.7,2.81,5.58,0
2097152,524288,float,sum,-1,455.8,4.60,9.13,0,463.7,4.52,8.98,0
4194304,1048576,float,sum,-1,671.1,6.25,12.40,0,687.6,6.10,12.10,0
8388608,2097152,float,sum,-1,1037.0,8.09,16.05,0,1077.8,7.78,15.44,0
16777216,4194304,float,sum,-1,1547.8,10.84,21.51,0,1549.6,10.83,21.48,0
33554432,8388608,float,sum,-1,1949.7,17.21,34.15,0,1946.8,17.24,34.20,0
67108864,16777216,float,sum,-1,2943.9,22.80,45.24,0,2973.5,22.57,44.79,0
134217728,33554432,float,sum,-1,5276.8,25.44,50.47,0,5382.1,24.94,49.49,0
268435456,67108864,float,sum,-1,11111,24.16,47.94,0,10942,24.53,48.68,0
536870912,134217728,float,sum,-1,12157,44.16,87.63,0,11994,44.76,88.82,0
1073741824,268435456,float,sum,-1,23607,45.48,90.26,0,23415,45.86,91.00,0
2147483648,536870912,float,sum,-1,46425,46.26,91.79,0,46511,46.17,91.62,0
4294967296,1073741824,float,sum,-1,92062,46.65,92.58,0,92095,46.64,92.54,0
