size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,62.99,0.00,0.00,0,61.20,0.00,0.00,0
16,4,float,sum,-1,62.10,0.00,0.00,0,61.40,0.00,0.00,0
32,8,float,sum,-1,60.81,0.00,0.00,0,61.01,0.00,0.00,0
64,16,float,sum,-1,61.08,0.00,0.00,0,60.55,0.00,0.00,0
128,32,float,sum,-1,69.33,0.00,0.00,0,68.13,0.00,0.00,0
256,64,float,sum,-1,76.23,0.00,0.01,0,72.37,0.00,0.01,0
512,128,float,sum,-1,72.80,0.01,0.01,0,71.59,0.01,0.01,0
1024,256,float,sum,-1,77.91,0.01,0.03,0,77.12,0.01,0.03,0
2048,512,float,sum,-1,85.77,0.02,0.05,0,84.10,0.02,0.05,0
4096,1024,float,sum,-1,98.32,0.04,0.08,0,97.03,0.04,0.08,0
8192,2048,float,sum,-1,129.7,0.06,0.12,0,122.2,0.07,0.13,0
16384,4096,float,sum,-1,158.5,0.10,0.20,0,122.4,0.13,0.26,0
32768,8192,float,sum,-1,166.7,0.20,0.39,0,151.1,0.22,0.43,0
65536,16384,float,sum,-1,214.0,0.31,0.60,0,192.2,0.34,0.67,0
131072,32768,float,sum,-1,298.9,0.44,0.86,0,261.4,0.50,0.99,0
262144,65536,float,sum,-1,420.2,0.62,1.23,0,470.7,0.56,1.10,0
524288,131072,float,sum,-1,714.8,0.73,1.44,0,570.3,0.92,1.81,0
1048576,262144,float,sum,-1,854.3,1.23,2.42,0,867.5,1.21,2.38,0
2097152,524288,float,sum,-1,6122.1,0.34,0.67,0,5414.3,0.39,0.76,0
4194304,1048576,float,sum,-1,6663.7,0.63,1.24,0,7080.0,0.59,1.17,0
8388608,2097152,float,sum,-1,5830.9,1.44,2.83,0,5415.5,1.55,3.05,0
16777216,4194304,float,sum,-1,7727.5,2.17,4.27,0,5933.9,2.83,5.57,0
33554432,8388608,float,sum,-1,6944.1,4.83,9.51,0,7219.9,4.65,9.15,0
67108864,16777216,float,sum,-1,50857,1.32,2.60,0,54990,1.22,2.40,0
134217728,33554432,float,sum,-1,65927,2.04,4.01,0,66813,2.01,3.95,0
268435456,67108864,float,sum,-1,65673,4.09,8.05,0,65545,4.10,8.06,0
536870912,134217728,float,sum,-1,68621,7.82,15.40,0,72129,7.44,14.65,0
1073741824,268435456,float,sum,-1,94351,11.38,22.41,0,98309,10.92,21.50,0
2147483648,536870912,float,sum,-1,80138,26.80,52.76,0,81189,26.45,52.07,0
4294967296,1073741824,float,sum,-1,217426,19.75,38.89,0,213788,20.09,39.55,0
