size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.02,0.00,0.00,0,29.86,0.00,0.00,0
16,4,float,sum,-1,29.67,0.00,0.00,0,30.48,0.00,0.00,0
32,8,float,sum,-1,29.36,0.00,0.00,0,29.25,0.00,0.00,0
64,16,float,sum,-1,29.76,0.00,0.00,0,30.04,0.00,0.00,0
128,32,float,sum,-1,33.84,0.00,0.01,0,33.72,0.00,0.01,0
256,64,float,sum,-1,39.48,0.01,0.01,0,34.29,0.01,0.01,0
512,128,float,sum,-1,35.50,0.01,0.03,0,35.12,0.01,0.03,0
1024,256,float,sum,-1,38.44,0.03,0.05,0,37.90,0.03,0.05,0
2048,512,float,sum,-1,41.95,0.05,0.09,0,41.30,0.05,0.09,0
4096,1024,float,sum,-1,47.80,0.09,0.16,0,47.94,0.09,0.16,0
8192,2048,float,sum,-1,67.06,0.12,0.23,0,58.23,0.14,0.26,0
16384,4096,float,sum,-1,75.82,0.22,0.41,0,59.42,0.28,0.52,0
32768,8192,float,sum,-1,76.78,0.43,0.80,0,59.96,0.55,1.02,0
65536,16384,float,sum,-1,85.94,0.76,1.43,0,75.25,0.87,1.63,0
131072,32768,float,sum,-1,118.3,1.11,2.08,0,116.4,1.13,2.11,0
262144,65536,float,sum,-1,190.6,1.38,2.58,0,185.0,1.42,2.66,0
524288,131072,float,sum,-1,258.8,2.03,3.80,0,269.4,1.95,3.65,0
1048576,262144,float,sum,-1,460.0,2.28,4.27,0,431.5,2.43,4.56,0
2097152,524288,float,sum,-1,212.7,9.86,18.49,0,233.2,8.99,16.86,0
4194304,1048576,float,sum,-1,315.9,13.28,24.90,0,316.0,13.27,24.89,0
8388608,2097152,float,sum,-1,507.5,16.53,30.99,0,514.3,16.31,30.58,0
16777216,4194304,float,sum,-1,1450.4,11.57,21.69,0,1399.6,11.99,22.48,0
33554432,8388608,float,sum,-1,1337.4,25.09,47.04,0,1336.4,25.11,47.08,0
67108864,16777216,float,sum,-1,1480.9,45.32,84.97,0,1436.9,46.70,87.57,0
134217728,33554432,float,sum,-1,2949.8,45.50,85.32,0,2843.4,47.20,88.51,0
268435456,67108864,float,sum,-1,5684.7,47.22,88.54,0,5647.4,47.53,89.12,0
536870912,134217728,float,sum,-1,11202,47.93,89.86,0,11188,47.99,89.98,0
1073741824,268435456,float,sum,-1,22696,47.31,88.71,0,22508,47.70,89.45,0
2147483648,536870912,float,sum,-1,44314,48.46,90.86,0,44407,48.36,90.67,0
4294967296,1073741824,float,sum,-1,88047,48.78,91.46,0,88017,48.80,91.49,0
