size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,176.7,0.00,0.00,0,124.3,0.00,0.00,0
16,4,float,sum,-1,123.8,0.00,0.00,0,127.4,0.00,0.00,0
32,8,float,sum,-1,122.8,0.00,0.00,0,130.3,0.00,0.00,0
64,16,float,sum,-1,123.3,0.00,0.00,0,123.3,0.00,0.00,0
128,32,float,sum,-1,150.2,0.00,0.00,0,139.3,0.00,0.00,0
256,64,float,sum,-1,163.6,0.00,0.00,0,145.3,0.00,0.00,0
512,128,float,sum,-1,245.6,0.00,0.00,0,226.5,0.00,0.00,0
1024,256,float,sum,-1,162.2,0.01,0.01,0,167.5,0.01,0.01,0
2048,512,float,sum,-1,196.6,0.01,0.02,0,179.4,0.01,0.02,0
4096,1024,float,sum,-1,232.6,0.02,0.04,0,210.0,0.02,0.04,0
8192,2048,float,sum,-1,312.1,0.03,0.05,0,269.8,0.03,0.06,0
16384,4096,float,sum,-1,343.1,0.05,0.10,0,275.3,0.06,0.12,0
32768,8192,float,sum,-1,356.5,0.09,0.18,0,285.8,0.11,0.23,0
65536,16384,float,sum,-1,396.3,0.17,0.33,0,470.1,0.14,0.28,0
131072,32768,float,sum,-1,561.8,0.23,0.47,0,372.6,0.35,0.70,0
262144,65536,float,sum,-1,1058.9,0.25,0.49,0,1113.0,0.24,0.47,0
524288,131072,float,sum,-1,1234.1,0.42,0.85,0,1192.0,0.44,0.88,0
1048576,262144,float,sum,-1,653.4,1.60,3.21,0,755.7,1.39,2.77,0
2097152,524288,float,sum,-1,835.4,2.51,5.02,0,1054.3,1.99,3.98,0
4194304,1048576,float,sum,-1,4316.8,0.97,1.94,0,6396.6,0.66,1.31,0
8388608,2097152,float,sum,-1,6820.8,1.23,2.46,0,6665.1,1.26,2.52,0
16777216,4194304,float,sum,-1,8325.6,2.02,4.03,0,7494.5,2.24,4.48,0
33554432,8388608,float,sum,-1,8534.4,3.93,7.86,0,10138,3.31,6.62,0
67108864,16777216,float,sum,-1,9575.3,7.01,14.01,0,9470.6,7.09,14.17,0
134217728,33554432,float,sum,-1,9882.3,13.58,27.15,0,7184.7,18.68,37.34,0
268435456,67108864,float,sum,-1,11280,23.80,47.57,0,11173,24.03,48.03,0
536870912,134217728,float,sum,-1,18296,29.34,58.66,0,18804,28.55,57.07,0
1073741824,268435456,float,sum,-1,111372,9.64,19.27,0,61148,17.56,35.10,0
2147483648,536870912,float,sum,-1,255375,8.41,16.81,0,87813,24.46,48.89,0
4294967296,1073741824,float,sum,-1,182102,23.59,47.15,0,120838,35.54,71.05,0
