size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,176.5,0.00,0.00,0,101.9,0.00,0.00,0
16,4,float,sum,-1,160.8,0.00,0.00,0,150.6,0.00,0.00,0
32,8,float,sum,-1,220.8,0.00,0.00,0,177.1,0.00,0.00,0
64,16,float,sum,-1,189.5,0.00,0.00,0,101.0,0.00,0.00,0
128,32,float,sum,-1,116.0,0.00,0.00,0,115.9,0.00,0.00,0
256,64,float,sum,-1,164.7,0.00,0.00,0,193.7,0.00,0.00,0
512,128,float,sum,-1,121.7,0.00,0.01,0,119.1,0.00,0.01,0
1024,256,float,sum,-1,141.2,0.01,0.01,0,136.4,0.01,0.01,0
2048,512,float,sum,-1,147.5,0.01,0.03,0,139.4,0.01,0.03,0
4096,1024,float,sum,-1,161.9,0.03,0.05,0,161.1,0.03,0.05,0
8192,2048,float,sum,-1,215.7,0.04,0.08,0,199.8,0.04,0.08,0
16384,4096,float,sum,-1,270.0,0.06,0.12,0,203.6,0.08,0.16,0
32768,8192,float,sum,-1,270.3,0.12,0.24,0,205.1,0.16,0.32,0
65536,16384,float,sum,-1,301.8,0.22,0.43,0,255.7,0.26,0.51,0
131072,32768,float,sum,-1,332.4,0.39,0.79,0,298.2,0.44,0.88,0
262144,65536,float,sum,-1,694.6,0.38,0.75,0,767.4,0.34,0.68,0
524288,131072,float,sum,-1,811.9,0.65,1.29,0,672.5,0.78,1.56,0
1048576,262144,float,sum,-1,514.4,2.04,4.07,0,512.8,2.04,4.08,0
2097152,524288,float,sum,-1,596.9,3.51,7.01,0,621.5,3.37,6.74,0
4194304,1048576,float,sum,-1,881.6,4.76,9.50,0,866.4,4.84,9.66,0
8388608,2097152,float,sum,-1,1404.0,5.97,11.93,0,1409.6,5.95,11.88,0
16777216,4194304,float,sum,-1,2333.3,7.19,14.35,0,2119.1,7.92,15.80,0
33554432,8388608,float,sum,-1,2793.5,12.01,23.98,0,2760.8,12.15,24.26,0
67108864,16777216,float,sum,-1,4287.8,15.65,31.24,0,4160.8,16.13,32.19,0
134217728,33554432,float,sum,-1,5925.5,22.65,45.21,0,6212.5,21.60,43.12,0
268435456,67108864,float,sum,-1,9914.1,27.08,54.05,0,10141,26.47,52.84,0
536870912,134217728,float,sum,-1,17139,31.33,62.53,0,17149,31.31,62.49,0
1073741824,268435456,float,sum,-1,31462,34.13,68.12,0,31521,34.06,68.00,0
2147483648,536870912,float,sum,-1,47859,44.87,89.57,0,47890,44.84,89.51,0
4294967296,1073741824,float,sum,-1,96404,44.55,88.93,0,93556,45.91,91.64,0
