size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,50926,0.00,0.00,0,293.6,0.01,0.01,N/A
3584,8,float,none,-1,278.9,0.01,0.01,0,280.4,0.01,0.01,N/A
7168,16,float,none,-1,281.5,0.03,0.03,0,288.0,0.02,0.02,N/A
16128,36,float,none,-1,285.3,0.06,0.06,0,280.6,0.06,0.06,N/A
32256,72,float,none,-1,330.9,0.10,0.10,0,327.6,0.10,0.10,N/A
64512,144,float,none,-1,328.6,0.20,0.19,0,328.2,0.20,0.19,N/A
130816,292,float,none,-1,342.5,0.38,0.38,0,343.1,0.38,0.38,N/A
261632,584,float,none,-1,333.2,0.79,0.78,0,330.8,0.79,0.78,N/A
523264,1168,float,none,-1,331.3,1.58,1.57,0,332.4,1.57,1.56,N/A
1048320,2340,float,none,-1,340.9,3.07,3.05,0,338.6,3.10,3.07,N/A
2096640,4680,float,none,-1,353.4,5.93,5.88,0,352.7,5.95,5.89,N/A
4193280,9360,float,none,-1,678.5,6.18,6.13,0,671.8,6.24,6.19,N/A
8388352,18724,float,none,-1,1018.1,8.24,8.17,0,1019.4,8.23,8.16,N/A
16776704,37448,float,none,-1,1081.8,15.51,15.37,0,1128.9,14.86,14.73,N/A
33553408,74896,float,none,-1,2502.5,13.41,13.29,0,2384.1,14.07,13.95,N/A
67108608,149796,float,none,-1,4172.5,16.08,15.94,0,4256.8,15.76,15.62,N/A
134217216,299592,float,none,-1,10410,12.89,12.78,0,10848,12.37,12.26,N/A
268434432,599184,float,none,-1,17429,15.40,15.26,0,17443,15.39,15.25,N/A
536870656,1198372,float,none,-1,32024,16.76,16.61,0,32237,16.65,16.51,N/A
1073741312,2396744,float,none,-1,61784,17.38,17.22,0,61792,17.38,17.22,N/A
2147482624,4793488,float,none,-1,120773,17.78,17.62,0,120256,17.86,17.70,N/A
4294967040,9586980,float,none,-1,238260,18.03,17.87,0,237956,18.05,17.89,N/A
