size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,392.9,0.00,0.00,0,283.7,0.01,0.01,N/A
3584,8,float,none,-1,378.4,0.01,0.01,0,282.0,0.01,0.01,N/A
7168,16,float,none,-1,269.0,0.03,0.03,0,346.0,0.02,0.02,N/A
16128,36,float,none,-1,301.4,0.05,0.05,0,260.0,0.06,0.06,N/A
32256,72,float,none,-1,357.8,0.09,0.09,0,270.6,0.12,0.12,N/A
64512,144,float,none,-1,271.4,0.24,0.24,0,397.8,0.16,0.16,N/A
130816,292,float,none,-1,307.9,0.42,0.42,0,268.1,0.49,0.48,N/A
261632,584,float,none,-1,334.5,0.78,0.78,0,452.9,0.58,0.57,N/A
523264,1168,float,none,-1,315.9,1.66,1.64,0,430.0,1.22,1.21,N/A
1048320,2340,float,none,-1,459.1,2.28,2.26,0,469.7,2.23,2.21,N/A
2096640,4680,float,none,-1,617.7,3.39,3.36,0,488.9,4.29,4.25,N/A
4193280,9360,float,none,-1,968.2,4.33,4.29,0,998.3,4.20,4.16,N/A
8388352,18724,float,none,-1,1673.0,5.01,4.97,0,1604.3,5.23,5.18,N/A
16776704,37448,float,none,-1,1941.4,8.64,8.56,0,1853.0,9.05,8.97,N/A
33553408,74896,float,none,-1,3182.1,10.54,10.45,0,3203.6,10.47,10.38,N/A
67108608,149796,float,none,-1,6067.7,11.06,10.96,0,6119.4,10.97,10.87,N/A
134217216,299592,float,none,-1,8301.8,16.17,16.02,0,8361.8,16.05,15.91,N/A
268434432,599184,float,none,-1,15069,17.81,17.65,0,15136,17.73,17.58,N/A
536870656,1198372,float,none,-1,28795,18.64,18.48,0,28739,18.68,18.51,N/A
1073741312,2396744,float,none,-1,57047,18.82,18.65,0,57067,18.82,18.65,N/A
2147482624,4793488,float,none,-1,115802,18.54,18.38,0,116773,18.39,18.23,N/A
4294967040,9586980,float,none,-1,232741,18.45,18.29,0,232831,18.45,18.28,N/A
