size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,247.2,0.01,0.01,0,245.6,0.01,0.01,N/A
3584,8,float,none,-1,245.7,0.01,0.01,0,244.2,0.01,0.01,N/A
7168,16,float,none,-1,247.2,0.03,0.03,0,241.7,0.03,0.03,N/A
16128,36,float,none,-1,237.0,0.07,0.07,0,239.9,0.07,0.07,N/A
32256,72,float,none,-1,277.4,0.12,0.12,0,277.2,0.12,0.12,N/A
64512,144,float,none,-1,277.2,0.23,0.23,0,278.2,0.23,0.23,N/A
130816,292,float,none,-1,280.7,0.47,0.46,0,279.2,0.47,0.46,N/A
261632,584,float,none,-1,283.1,0.92,0.92,0,282.7,0.93,0.92,N/A
523264,1168,float,none,-1,280.4,1.87,1.85,0,282.2,1.85,1.84,N/A
1048320,2340,float,none,-1,289.1,3.63,3.59,0,289.1,3.63,3.59,N/A
2096640,4680,float,none,-1,299.4,7.00,6.94,0,300.3,6.98,6.92,N/A
4193280,9360,float,none,-1,553.8,7.57,7.50,0,554.4,7.56,7.50,N/A
8388352,18724,float,none,-1,860.3,9.75,9.66,0,853.5,9.83,9.74,N/A
16776704,37448,float,none,-1,1313.0,12.78,12.66,0,1311.0,12.80,12.68,N/A
33553408,74896,float,none,-1,2141.4,15.67,15.53,0,2168.5,15.47,15.33,N/A
67108608,149796,float,none,-1,3811.2,17.61,17.45,0,3817.4,17.58,17.42,N/A
134217216,299592,float,none,-1,8283.2,16.20,16.06,0,8348.5,16.08,15.93,N/A
268434432,599184,float,none,-1,15938,16.84,16.69,0,16011,16.77,16.62,N/A
536870656,1198372,float,none,-1,31973,16.79,16.64,0,31828,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63324,16.96,16.80,0,63375,16.94,16.79,N/A
2147482624,4793488,float,none,-1,124653,17.23,17.07,0,124633,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247046,17.39,17.23,0,246628,17.41,17.26,N/A
