size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,47264,0.00,0.00,0,250.8,0.01,0.01,N/A
3584,8,float,none,-1,244.9,0.01,0.01,0,336.5,0.01,0.01,N/A
7168,16,float,none,-1,252.5,0.03,0.03,0,249.2,0.03,0.03,N/A
16128,36,float,none,-1,237.7,0.07,0.07,0,237.9,0.07,0.07,N/A
32256,72,float,none,-1,281.4,0.11,0.11,0,281.6,0.11,0.11,N/A
64512,144,float,none,-1,283.3,0.23,0.23,0,284.1,0.23,0.23,N/A
130816,292,float,none,-1,290.1,0.45,0.45,0,288.3,0.45,0.45,N/A
261632,584,float,none,-1,287.9,0.91,0.90,0,287.6,0.91,0.90,N/A
523264,1168,float,none,-1,285.9,1.83,1.81,0,377.0,1.39,1.38,N/A
1048320,2340,float,none,-1,292.5,3.58,3.55,0,291.9,3.59,3.56,N/A
2096640,4680,float,none,-1,305.2,6.87,6.81,0,303.0,6.92,6.86,N/A
4193280,9360,float,none,-1,557.2,7.53,7.46,0,562.0,7.46,7.39,N/A
8388352,18724,float,none,-1,867.2,9.67,9.59,0,948.2,8.85,8.77,N/A
16776704,37448,float,none,-1,1299.9,12.91,12.79,0,1295.0,12.95,12.84,N/A
33553408,74896,float,none,-1,2207.9,15.20,15.06,0,2131.7,15.74,15.60,N/A
67108608,149796,float,none,-1,3887.2,17.26,17.11,0,3881.4,17.29,17.14,N/A
134217216,299592,float,none,-1,8315.0,16.14,16.00,0,8352.1,16.07,15.93,N/A
268434432,599184,float,none,-1,16033,16.74,16.59,0,15899,16.88,16.73,N/A
536870656,1198372,float,none,-1,31870,16.85,16.70,0,31780,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63330,16.95,16.80,0,63044,17.03,16.88,N/A
2147482624,4793488,float,none,-1,124489,17.25,17.10,0,124591,17.24,17.08,N/A
4294967040,9586980,float,none,-1,246666,17.41,17.26,0,267038,16.08,15.94,N/A
