size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,14236,0.00,0.00,0,14971,0.00,0.00,N/A
3584,8,float,none,-1,10135,0.00,0.00,0,6087.3,0.00,0.00,N/A
7168,16,float,none,-1,19156,0.00,0.00,0,24700,0.00,0.00,N/A
16128,36,float,none,-1,12417,0.00,0.00,0,5123.9,0.00,0.00,N/A
32256,72,float,none,-1,13422,0.00,0.00,0,5128.7,0.01,0.01,N/A
64512,144,float,none,-1,9773.6,0.01,0.01,0,5164.0,0.01,0.01,N/A
130816,292,float,none,-1,193009,0.00,0.00,0,244000,0.00,0.00,N/A
261632,584,float,none,-1,266592,0.00,0.00,0,151479,0.00,0.00,N/A
523264,1168,float,none,-1,21566,0.02,0.02,0,378914,0.00,0.00,N/A
1048320,2340,float,none,-1,413203,0.00,0.00,0,250807,0.00,0.00,N/A
2096640,4680,float,none,-1,189263,0.01,0.01,0,140914,0.01,0.01,N/A
4193280,9360,float,none,-1,218501,0.02,0.02,0,219171,0.02,0.02,N/A
8388352,18724,float,none,-1,610994,0.01,0.01,0,579813,0.01,0.01,N/A
16776704,37448,float,none,-1,383034,0.04,0.04,0,537611,0.03,0.03,N/A
33553408,74896,float,none,-1,172762,0.19,0.19,0,70347,0.48,0.47,N/A
67108608,149796,float,none,-1,119421,0.56,0.56,0,1691008,0.04,0.04,N/A
134217216,299592,float,none,-1,1933164,0.07,0.07,0,925661,0.14,0.14,N/A
268434432,599184,float,none,-1,261199,1.03,1.02,0,1467608,0.18,0.18,N/A
536870656,1198372,float,none,-1,3681796,0.15,0.14,0,4137889,0.13,0.13,N/A
