size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.6,0.01,0.01,0,272.2,0.01,0.01,N/A
3584,8,float,none,-1,275.4,0.01,0.01,0,276.0,0.01,0.01,N/A
7168,16,float,none,-1,282.1,0.03,0.03,0,279.5,0.03,0.03,N/A
16128,36,float,none,-1,275.7,0.06,0.06,0,275.5,0.06,0.06,N/A
32256,72,float,none,-1,271.0,0.12,0.12,0,271.7,0.12,0.12,N/A
64512,144,float,none,-1,285.4,0.23,0.22,0,276.8,0.23,0.23,N/A
130816,292,float,none,-1,291.0,0.45,0.45,0,306.5,0.43,0.42,N/A
261632,584,float,none,-1,319.1,0.82,0.81,0,323.6,0.81,0.80,N/A
523264,1168,float,none,-1,858.6,0.61,0.60,0,842.5,0.62,0.62,N/A
1048320,2340,float,none,-1,885.0,1.18,1.17,0,889.9,1.18,1.17,N/A
2096640,4680,float,none,-1,414.3,5.06,5.02,0,407.8,5.14,5.09,N/A
4193280,9360,float,none,-1,1283.4,3.27,3.24,0,1285.2,3.26,3.23,N/A
8388352,18724,float,none,-1,1737.4,4.83,4.78,0,1749.4,4.80,4.75,N/A
16776704,37448,float,none,-1,1198.6,14.00,13.87,0,1152.8,14.55,14.42,N/A
33553408,74896,float,none,-1,2263.1,14.83,14.69,0,2592.6,12.94,12.83,N/A
67108608,149796,float,none,-1,5201.2,12.90,12.79,0,5216.8,12.86,12.75,N/A
134217216,299592,float,none,-1,10427,12.87,12.76,0,10260,13.08,12.96,N/A
268434432,599184,float,none,-1,17055,15.74,15.60,0,17304,15.51,15.37,N/A
536870656,1198372,float,none,-1,31394,17.10,16.95,0,31459,17.07,16.91,N/A
1073741312,2396744,float,none,-1,60204,17.84,17.68,0,60342,17.79,17.64,N/A
2147482624,4793488,float,none,-1,118095,18.18,18.02,0,118097,18.18,18.02,N/A
4294967040,9586980,float,none,-1,233410,18.40,18.24,0,233666,18.38,18.22,N/A
