size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,144216,0.00,0.00,0,21515,0.00,0.00,N/A
3584,8,float,none,-1,8524.3,0.00,0.00,0,13651,0.00,0.00,N/A
7168,16,float,none,-1,22752,0.00,0.00,0,9353.7,0.00,0.00,N/A
16128,36,float,none,-1,13315,0.00,0.00,0,13555,0.00,0.00,N/A
32256,72,float,none,-1,32071,0.00,0.00,0,13733,0.00,0.00,N/A
64512,144,float,none,-1,27422,0.00,0.00,0,13726,0.00,0.00,N/A
130816,292,float,none,-1,13738,0.01,0.01,0,13708,0.01,0.01,N/A
261632,584,float,none,-1,18005,0.01,0.01,0,8893.9,0.03,0.03,N/A
523264,1168,float,none,-1,8953.7,0.06,0.06,0,8938.6,0.06,0.06,N/A
1048320,2340,float,none,-1,5614.0,0.19,0.19,0,7272.2,0.14,0.14,N/A
2096640,4680,float,none,-1,12013,0.17,0.17,0,5690.5,0.37,0.37,N/A
4193280,9360,float,none,-1,30393,0.14,0.14,0,22977,0.18,0.18,N/A
8388352,18724,float,none,-1,127798,0.07,0.07,0,230339,0.04,0.04,N/A
16776704,37448,float,none,-1,657324,0.03,0.03,0,564258,0.03,0.03,N/A
33553408,74896,float,none,-1,1260158,0.03,0.03,0,64644,0.52,0.51,N/A
67108608,149796,float,none,-1,124871,0.54,0.53,0,458786,0.15,0.14,N/A
134217216,299592,float,none,-1,513437,0.26,0.26,0,1484398,0.09,0.09,N/A
268434432,599184,float,none,-1,901332,0.30,0.30,0,1285854,0.21,0.21,N/A
536870656,1198372,float,none,-1,1179479,0.46,0.45,0,533508,1.01,1.00,N/A
