size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,425.9,0.00,0.00,0,451.2,0.00,0.00,N/A
3584,8,float,none,-1,462.9,0.01,0.01,0,460.2,0.01,0.01,N/A
7168,16,float,none,-1,463.1,0.02,0.02,0,453.9,0.02,0.02,N/A
16128,36,float,none,-1,442.1,0.04,0.04,0,446.9,0.04,0.04,N/A
32256,72,float,none,-1,630.5,0.05,0.05,0,628.8,0.05,0.05,N/A
64512,144,float,none,-1,623.0,0.10,0.10,0,620.0,0.10,0.10,N/A
130816,292,float,none,-1,630.5,0.21,0.21,0,639.9,0.20,0.20,N/A
261632,584,float,none,-1,488.5,0.54,0.53,0,596.9,0.44,0.43,N/A
523264,1168,float,none,-1,647.3,0.81,0.80,0,489.0,1.07,1.06,N/A
1048320,2340,float,none,-1,655.0,1.60,1.59,0,481.4,2.18,2.16,N/A
2096640,4680,float,none,-1,604.3,3.47,3.44,0,667.0,3.14,3.12,N/A
4193280,9360,float,none,-1,1122.6,3.74,3.70,0,1220.4,3.44,3.41,N/A
8388352,18724,float,none,-1,1808.3,4.64,4.60,0,1789.1,4.69,4.65,N/A
16776704,37448,float,none,-1,1923.5,8.72,8.64,0,1930.5,8.69,8.61,N/A
33553408,74896,float,none,-1,3307.0,10.15,10.06,0,3414.5,9.83,9.74,N/A
67108608,149796,float,none,-1,6368.8,10.54,10.44,0,6326.3,10.61,10.51,N/A
134217216,299592,float,none,-1,10260,13.08,12.97,0,10042,13.37,13.25,N/A
268434432,599184,float,none,-1,17340,15.48,15.34,0,17391,15.44,15.30,N/A
536870656,1198372,float,none,-1,31524,17.03,16.88,0,31601,16.99,16.84,N/A
1073741312,2396744,float,none,-1,59996,17.90,17.74,0,59740,17.97,17.81,N/A
2147482624,4793488,float,none,-1,120559,17.81,17.65,0,116083,18.50,18.33,N/A
4294967040,9586980,float,none,-1,228095,18.83,18.66,0,228650,18.78,18.62,N/A
