size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,452871,0.00,0.00,0,525203,0.00,0.00,N/A
3584,8,float,none,-1,194217,0.00,0.00,0,428620,0.00,0.00,N/A
7168,16,float,none,-1,784337,0.00,0.00,0,426859,0.00,0.00,N/A
16128,36,float,none,-1,402169,0.00,0.00,0,462250,0.00,0.00,N/A
32256,72,float,none,-1,395897,0.00,0.00,0,555801,0.00,0.00,N/A
64512,144,float,none,-1,569202,0.00,0.00,0,756060,0.00,0.00,N/A
130816,292,float,none,-1,590744,0.00,0.00,0,617645,0.00,0.00,N/A
261632,584,float,none,-1,397270,0.00,0.00,0,617204,0.00,0.00,N/A
523264,1168,float,none,-1,888334,0.00,0.00,0,208303,0.00,0.00,N/A
1048320,2340,float,none,-1,123222,0.01,0.01,0,125896,0.01,0.01,N/A
2096640,4680,float,none,-1,735658,0.00,0.00,0,346449,0.01,0.01,N/A
4193280,9360,float,none,-1,554311,0.01,0.01,0,711723,0.01,0.01,N/A
8388352,18724,float,none,-1,1308417,0.01,0.01,0,174283,0.05,0.05,N/A
16776704,37448,float,none,-1,185167,0.09,0.09,0,185779,0.09,0.09,N/A
33553408,74896,float,none,-1,353379,0.09,0.09,0,205783,0.16,0.16,N/A
