size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,1225.4,0.00,0.00,0,254.3,0.01,0.01,N/A
3584,8,float,none,-1,252.6,0.01,0.01,0,246.7,0.01,0.01,N/A
7168,16,float,none,-1,250.7,0.03,0.03,0,251.0,0.03,0.03,N/A
16128,36,float,none,-1,238.8,0.07,0.07,0,241.6,0.07,0.07,N/A
32256,72,float,none,-1,227.7,0.14,0.14,0,230.2,0.14,0.14,N/A
64512,144,float,none,-1,229.8,0.28,0.28,0,231.9,0.28,0.28,N/A
130816,292,float,none,-1,240.8,0.54,0.54,0,242.1,0.54,0.54,N/A
261632,584,float,none,-1,277.4,0.94,0.93,0,280.7,0.93,0.92,N/A
523264,1168,float,none,-1,840.2,0.62,0.62,0,827.1,0.63,0.63,N/A
1048320,2340,float,none,-1,885.0,1.18,1.17,0,889.6,1.18,1.17,N/A
2096640,4680,float,none,-1,376.0,5.58,5.53,0,371.7,5.64,5.59,N/A
4193280,9360,float,none,-1,1231.0,3.41,3.38,0,1223.4,3.43,3.40,N/A
8388352,18724,float,none,-1,1642.8,5.11,5.06,0,1679.2,5.00,4.95,N/A
16776704,37448,float,none,-1,1351.5,12.41,12.30,0,1367.4,12.27,12.16,N/A
33553408,74896,float,none,-1,2181.6,15.38,15.24,0,2209.8,15.18,15.05,N/A
67108608,149796,float,none,-1,4604.1,14.58,14.45,0,4621.0,14.52,14.39,N/A
134217216,299592,float,none,-1,8199.6,16.37,16.22,0,8276.2,16.22,16.07,N/A
268434432,599184,float,none,-1,15850,16.94,16.78,0,15875,16.91,16.76,N/A
536870656,1198372,float,none,-1,31726,16.92,16.77,0,31643,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62992,17.05,16.89,0,62716,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124293,17.28,17.12,0,123857,17.34,17.18,N/A
4294967040,9586980,float,none,-1,245927,17.46,17.31,0,244394,17.57,17.42,N/A
