size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,395.9,0.00,0.00,0,527.9,0.00,0.00,N/A
3584,8,float,none,-1,450.0,0.01,0.01,0,457.7,0.01,0.01,N/A
7168,16,float,none,-1,455.1,0.02,0.02,0,450.7,0.02,0.02,N/A
16128,36,float,none,-1,440.9,0.04,0.04,0,439.8,0.04,0.04,N/A
32256,72,float,none,-1,630.7,0.05,0.05,0,651.6,0.05,0.05,N/A
64512,144,float,none,-1,480.4,0.13,0.13,0,546.9,0.12,0.12,N/A
130816,292,float,none,-1,643.1,0.20,0.20,0,437.1,0.30,0.30,N/A
261632,584,float,none,-1,573.4,0.46,0.45,0,626.4,0.42,0.41,N/A
523264,1168,float,none,-1,512.1,1.02,1.01,0,631.0,0.83,0.82,N/A
1048320,2340,float,none,-1,644.7,1.63,1.61,0,646.1,1.62,1.61,N/A
2096640,4680,float,none,-1,672.5,3.12,3.09,0,663.4,3.16,3.13,N/A
4193280,9360,float,none,-1,1203.9,3.48,3.45,0,1205.0,3.48,3.45,N/A
8388352,18724,float,none,-1,1795.2,4.67,4.63,0,1789.5,4.69,4.65,N/A
16776704,37448,float,none,-1,1939.2,8.65,8.57,0,1906.5,8.80,8.72,N/A
33553408,74896,float,none,-1,3395.5,9.88,9.79,0,3324.2,10.09,10.00,N/A
67108608,149796,float,none,-1,6407.5,10.47,10.38,0,6374.4,10.53,10.43,N/A
134217216,299592,float,none,-1,9867.0,13.60,13.48,0,9695.6,13.84,13.72,N/A
268434432,599184,float,none,-1,17287,15.53,15.39,0,17453,15.38,15.24,N/A
536870656,1198372,float,none,-1,31510,17.04,16.89,0,31304,17.15,17.00,N/A
1073741312,2396744,float,none,-1,59751,17.97,17.81,0,59870,17.93,17.77,N/A
2147482624,4793488,float,none,-1,118943,18.05,17.89,0,115929,18.52,18.36,N/A
4294967040,9586980,float,none,-1,228299,18.81,18.64,0,228509,18.80,18.63,N/A
