size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.60,0.00,0.00,0,40.74,0.00,0.00,0
16,4,float,sum,-1,40.74,0.00,0.00,0,40.13,0.00,0.00,0
32,8,float,sum,-1,40.13,0.00,0.00,0,40.13,0.00,0.00,0
64,16,float,sum,-1,41.49,0.00,0.00,0,40.71,0.00,0.00,0
128,32,float,sum,-1,84.16,0.00,0.00,0,83.23,0.00,0.00,0
256,64,float,sum,-1,89.74,0.00,0.01,0,83.37,0.00,0.01,0
512,128,float,sum,-1,87.44,0.01,0.01,0,85.45,0.01,0.01,0
1024,256,float,sum,-1,90.44,0.01,0.02,0,86.58,0.01,0.02,0
2048,512,float,sum,-1,92.12,0.02,0.04,0,91.63,0.02,0.04,0
4096,1024,float,sum,-1,100.9,0.04,0.08,0,99.62,0.04,0.08,0
8192,2048,float,sum,-1,184.9,0.04,0.09,0,100.7,0.08,0.16,0
16384,4096,float,sum,-1,103.5,0.16,0.31,0,102.0,0.16,0.32,0
32768,8192,float,sum,-1,109.7,0.30,0.59,0,108.1,0.30,0.60,0
65536,16384,float,sum,-1,119.3,0.55,1.08,0,118.7,0.55,1.09,0
131072,32768,float,sum,-1,135.0,0.97,1.91,0,132.2,0.99,1.95,0
262144,65536,float,sum,-1,174.2,1.50,2.96,0,172.8,1.52,2.99,0
524288,131072,float,sum,-1,256.0,2.05,4.03,0,252.7,2.07,4.08,0
1048576,262144,float,sum,-1,301.3,3.48,6.85,0,301.0,3.48,6.86,0
2097152,524288,float,sum,-1,406.7,5.16,10.15,0,405.1,5.18,10.19,0
4194304,1048576,float,sum,-1,645.6,6.50,12.79,0,645.5,6.50,12.79,0
8388608,2097152,float,sum,-1,1103.0,7.60,14.97,0,1103.4,7.60,14.97,0
16777216,4194304,float,sum,-1,1859.9,9.02,17.76,0,1862.2,9.01,17.74,0
33554432,8388608,float,sum,-1,2478.3,13.54,26.66,0,2475.9,13.55,26.68,0
67108864,16777216,float,sum,-1,5051.8,13.28,26.15,0,4996.0,13.43,26.45,0
134217728,33554432,float,sum,-1,5272.3,25.46,50.12,0,5258.2,25.53,50.25,0
268435456,67108864,float,sum,-1,6783.8,39.57,77.90,0,6772.3,39.64,78.04,0
536870912,134217728,float,sum,-1,13816,38.86,76.50,0,13827,38.83,76.44,0
1073741824,268435456,float,sum,-1,28634,37.50,73.83,0,28664,37.46,73.75,0
2147483648,536870912,float,sum,-1,59671,35.99,70.85,0,60087,35.74,70.36,0
4294967296,1073741824,float,sum,-1,122687,35.01,68.92,0,122155,35.16,69.22,0
8,2,float,sum,-1,41.86,0.00,0.00,0,40.97,0.00,0.00,0
