size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.99,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.41,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.64,0.85,1.27,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.15,5.88,8.81,0,10.70,6.13,9.19,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.79,22.23,33.34,0,11.36,23.07,34.61,0
524288,131072,float,sum,-1,14.82,35.37,53.05,0,13.64,38.43,57.64,0
1048576,262144,float,sum,-1,18.70,56.08,84.12,0,18.54,56.55,84.83,0
2097152,524288,float,sum,-1,29.87,70.21,105.32,0,29.81,70.34,105.51,0
4194304,1048576,float,sum,-1,42.98,97.60,146.40,0,42.35,99.04,148.56,0
8388608,2097152,float,sum,-1,61.97,135.36,203.04,0,60.97,137.58,206.38,0
16777216,4194304,float,sum,-1,102.0,164.47,246.71,0,99.81,168.10,252.15,0
33554432,8388608,float,sum,-1,178.0,188.47,282.71,0,177.4,189.10,283.65,0
