size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.78,0.00,0.00,0,16.42,0.00,0.00,0
16,4,float,sum,-1,16.42,0.00,0.00,0,16.34,0.00,0.00,0
32,8,float,sum,-1,15.95,0.00,0.00,0,16.10,0.00,0.00,0
64,16,float,sum,-1,16.57,0.00,0.01,0,16.29,0.00,0.01,0
128,32,float,sum,-1,26.62,0.00,0.01,0,26.54,0.00,0.01,0
256,64,float,sum,-1,26.76,0.01,0.02,0,26.55,0.01,0.02,0
512,128,float,sum,-1,27.31,0.02,0.03,0,27.13,0.02,0.03,0
1024,256,float,sum,-1,27.98,0.04,0.06,0,27.87,0.04,0.06,0
2048,512,float,sum,-1,29.20,0.07,0.12,0,29.26,0.07,0.12,0
4096,1024,float,sum,-1,31.42,0.13,0.23,0,31.37,0.13,0.23,0
8192,2048,float,sum,-1,32.12,0.26,0.45,0,31.36,0.26,0.46,0
16384,4096,float,sum,-1,32.89,0.50,0.87,0,32.44,0.51,0.88,0
32768,8192,float,sum,-1,34.10,0.96,1.68,0,33.80,0.97,1.70,0
65536,16384,float,sum,-1,63.71,1.03,1.80,0,63.04,1.04,1.82,0
131072,32768,float,sum,-1,68.65,1.91,3.34,0,67.24,1.95,3.41,0
262144,65536,float,sum,-1,103.6,2.53,4.43,0,102.4,2.56,4.48,0
524288,131072,float,sum,-1,182.4,2.87,5.03,0,182.4,2.87,5.03,0
1048576,262144,float,sum,-1,277.8,3.77,6.60,0,277.2,3.78,6.62,0
2097152,524288,float,sum,-1,143.2,14.64,25.62,0,136.5,15.36,26.89,0
4194304,1048576,float,sum,-1,209.8,20.00,34.99,0,212.5,19.73,34.54,0
8388608,2097152,float,sum,-1,347.7,24.12,42.22,0,346.9,24.18,42.31,0
16777216,4194304,float,sum,-1,570.9,29.39,51.43,0,563.5,29.77,52.11,0
33554432,8388608,float,sum,-1,859.1,39.06,68.35,0,865.9,38.75,67.81,0
67108864,16777216,float,sum,-1,1482.9,45.26,79.20,0,1418.0,47.33,82.82,0
134217728,33554432,float,sum,-1,2315.2,57.97,101.45,0,2385.5,56.26,98.46,0
268435456,67108864,float,sum,-1,3757.8,71.43,125.01,0,3788.4,70.86,124.00,0
536870912,134217728,float,sum,-1,6688.5,80.27,140.47,0,6725.6,79.83,139.69,0
1073741824,268435456,float,sum,-1,12499,85.91,150.34,0,12453,86.22,150.89,0
2147483648,536870912,float,sum,-1,24108,89.08,155.89,0,24141,88.95,155.67,0
4294967296,1073741824,float,sum,-1,47265,90.87,159.02,0,47334,90.74,158.79,0
8,2,float,sum,-1,16.41,0.00,0.00,0,16.24,0.00,0.00,0
16,4,float,sum,-1,16.13,0.00,0.00,0,16.04,0.00,0.00,0
32,8,float,sum,-1,16.12,0.00,0.00,0,15.81,0.00,0.00,0
64,16,float,sum,-1,16.47,0.00,0.01,0,16.38,0.00,0.01,0
128,32,float,sum,-1,26.55,0.00,0.01,0,26.48,0.00,0.01,0
256,64,float,sum,-1,26.89,0.01,0.02,0,26.60,0.01,0.02,0
512,128,float,sum,-1,27.22,0.02,0.03,0,27.10,0.02,0.03,0
1024,256,float,sum,-1,28.07,0.04,0.06,0,27.60,0.04,0.06,0
2048,512,float,sum,-1,29.31,0.07,0.12,0,29.12,0.07,0.12,0
4096,1024,float,sum,-1,31.43,0.13,0.23,0,30.81,0.13,0.23,0
8192,2048,float,sum,-1,32.27,0.25,0.44,0,31.97,0.26,0.45,0
16384,4096,float,sum,-1,32.76,0.50,0.88,0,32.71,0.50,0.88,0
32768,8192,float,sum,-1,34.90,0.94,1.64,0,33.97,0.96,1.69,0
65536,16384,float,sum,-1,63.40,1.03,1.81,0,63.00,1.04,1.82,0
131072,32768,float,sum,-1,68.39,1.92,3.35,0,67.05,1.95,3.42,0
262144,65536,float,sum,-1,102.4,2.56,4.48,0,102.4,2.56,4.48,0
524288,131072,float,sum,-1,182.8,2.87,5.02,0,180.1,2.91,5.09,0
1048576,262144,float,sum,-1,275.2,3.81,6.67,0,274.8,3.82,6.68,0
2097152,524288,float,sum,-1,136.5,15.36,26.89,0,141.9,14.78,25.87,0
4194304,1048576,float,sum,-1,218.6,19.19,33.57,0,220.9,18.99,33.22,0
8388608,2097152,float,sum,-1,340.7,24.62,43.09,0,344.4,24.36,42.62,0
16777216,4194304,float,sum,-1,568.6,29.50,51.63,0,552.0,30.40,53.19,0
33554432,8388608,float,sum,-1,879.0,38.17,66.80,0,826.3,40.61,71.07,0
67108864,16777216,float,sum,-1,1440.2,46.60,81.54,0,1448.6,46.33,81.07,0
134217728,33554432,float,sum,-1,2294.9,58.49,102.35,0,2375.4,56.50,98.88,0
268435456,67108864,float,sum,-1,3767.1,71.26,124.70,0,3812.9,70.40,123.20,0
536870912,134217728,float,sum,-1,6705.2,80.07,140.12,0,6702.1,80.11,140.18,0
