nid005075:34671:34671 [0] NCCL INFO cudaDriverVersion 12040
nid005075:34671:34671 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005075:34671:34671 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.20<0>
nid005075:34671:34671 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005075:34671:34707 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005075:34671:34707 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005075:34671:34707 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005075:34671:34707 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:57:36] nid005075:34671:34707 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005075:34671:34707 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005075:34671:34707 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005075:34671:34707 [0] NCCL INFO NET/OFI Creating one domain per process
nid005075:34671:34707 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005075:34671:34707 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005075:34671:34707 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005075:34671:34707 [0] NCCL INFO Using network AWS Libfabric
nid005075:34671:34707 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005075:34671:34707 [0] NCCL INFO ncclCommInitRank comm 0x3f32f6c0 rank 76 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xdf4bd2f0aa4f71f0 - Init START
nid005075:34671:34707 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005075:34671:34707 [0] NCCL INFO Bootstrap timings total 0.424952 (create 0.000057, send 0.000163, recv 0.087110, ring 0.142893, delay 0.000001)
nid005075:34671:34707 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005075:34671:34707 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005075:34671:34707 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005075:34671:34707 [0] NCCL INFO comm 0x3f32f6c0 rank 76 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005075:34671:34707 [0] NCCL INFO Trees [0] 77/-1/-1->76->72 [1] -1/-1/-1->76->79 [2] 77/-1/-1->76->78 [3] 78/-1/-1->76->79 [4] 77/92/60->76->44 [5] -1/-1/-1->76->79 [6] 77/-1/-1->76->78 [7] 78/-1/-1->76->79
nid005075:34671:34707 [0] NCCL INFO P2P Chunksize set to 131072
nid005075:34671:34744 [0] NCCL INFO [Proxy Service] Device 0 CPU core 7
nid005075:34671:34746 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 8
nid005075:34671:34707 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005075:34671:34707 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005075:34671:34707 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005075:34671:34707 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005075:34671:34707 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005075:34671:34707 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005075:34671:34707 [0] NCCL INFO ncclCommInitRank comm 0x3f32f6c0 rank 76 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xdf4bd2f0aa4f71f0 - Init COMPLETE
nid005075:34671:34707 [0] NCCL INFO Init timings - ncclCommInitRank: rank 76 nranks 112 total 4.37 (kernels 0.09, alloc 3.36, bootstrap 0.42, allgathers 0.05, topo 0.42, graphs 0.01, connections 0.02, rest 0.00)
nid005075:34671:34750 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005075:34671:34753 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 8
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 75[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 00/1 : 76[0] -> 77[1] via P2P/CUMEM
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 74[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 00/1 : 76[0] -> 78[2] via P2P/CUMEM
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 73[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 00/1 : 76[0] -> 79[3] via P2P/CUMEM
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 72[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 76[0] -> 80[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 71[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 76[0] -> 81[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 70[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 76[0] -> 82[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 69[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 01/1 : 76[0] -> 83[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 68[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 76[0] -> 84[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 67[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 76[0] -> 85[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 66[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 76[0] -> 86[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 65[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 76[0] -> 87[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 64[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 02/1 : 76[0] -> 88[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:34671:34750 [0] NCCL INFO Channel 07/1 : 63[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
