size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,39583,0.00,0.00,0,296361,0.00,0.00,N/A
3584,8,float,none,-1,279.2,0.01,0.01,0,277.9,0.01,0.01,N/A
7168,16,float,none,-1,277.0,0.03,0.03,0,279.0,0.03,0.03,N/A
16128,36,float,none,-1,277.7,0.06,0.06,0,277.5,0.06,0.06,N/A
32256,72,float,none,-1,331.6,0.10,0.10,0,328.8,0.10,0.10,N/A
64512,144,float,none,-1,328.4,0.20,0.19,0,330.3,0.20,0.19,N/A
130816,292,float,none,-1,329.1,0.40,0.39,0,328.9,0.40,0.39,N/A
261632,584,float,none,-1,331.7,0.79,0.78,0,330.4,0.79,0.78,N/A
523264,1168,float,none,-1,342.5,1.53,1.51,0,331.9,1.58,1.56,N/A
1048320,2340,float,none,-1,338.0,3.10,3.07,0,336.8,3.11,3.09,N/A
2096640,4680,float,none,-1,349.5,6.00,5.95,0,350.1,5.99,5.93,N/A
4193280,9360,float,none,-1,676.6,6.20,6.14,0,675.5,6.21,6.15,N/A
8388352,18724,float,none,-1,1023.8,8.19,8.12,0,1022.1,8.21,8.13,N/A
16776704,37448,float,none,-1,1109.3,15.12,14.99,0,1083.7,15.48,15.34,N/A
33553408,74896,float,none,-1,2429.9,13.81,13.69,0,2377.0,14.12,13.99,N/A
67108608,149796,float,none,-1,4197.0,15.99,15.85,0,4211.9,15.93,15.79,N/A
134217216,299592,float,none,-1,10432,12.87,12.75,0,10718,12.52,12.41,N/A
268434432,599184,float,none,-1,17559,15.29,15.15,0,17427,15.40,15.27,N/A
536870656,1198372,float,none,-1,32050,16.75,16.60,0,32315,16.61,16.47,N/A
1073741312,2396744,float,none,-1,61439,17.48,17.32,0,61026,17.59,17.44,N/A
2147482624,4793488,float,none,-1,119839,17.92,17.76,0,119571,17.96,17.80,N/A
4294967040,9586980,float,none,-1,236902,18.13,17.97,0,236768,18.14,17.98,N/A
