size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,265.2,0.01,0.01,0,259.1,0.01,0.01,N/A
3584,8,float,none,-1,262.4,0.01,0.01,0,262.7,0.01,0.01,N/A
7168,16,float,none,-1,261.9,0.03,0.03,0,258.2,0.03,0.03,N/A
16128,36,float,none,-1,253.5,0.06,0.06,0,257.1,0.06,0.06,N/A
32256,72,float,none,-1,243.5,0.13,0.13,0,245.6,0.13,0.13,N/A
64512,144,float,none,-1,247.2,0.26,0.26,0,247.6,0.26,0.26,N/A
130816,292,float,none,-1,254.3,0.51,0.51,0,256.8,0.51,0.50,N/A
261632,584,float,none,-1,294.6,0.89,0.88,0,295.3,0.89,0.88,N/A
523264,1168,float,none,-1,848.3,0.62,0.61,0,874.2,0.60,0.59,N/A
1048320,2340,float,none,-1,891.5,1.18,1.17,0,896.9,1.17,1.16,N/A
2096640,4680,float,none,-1,386.2,5.43,5.38,0,389.0,5.39,5.34,N/A
4193280,9360,float,none,-1,1221.3,3.43,3.40,0,1234.1,3.40,3.37,N/A
8388352,18724,float,none,-1,1675.6,5.01,4.96,0,1675.8,5.01,4.96,N/A
16776704,37448,float,none,-1,1360.2,12.33,12.22,0,1372.0,12.23,12.12,N/A
33553408,74896,float,none,-1,2205.0,15.22,15.08,0,2214.2,15.15,15.02,N/A
67108608,149796,float,none,-1,4656.2,14.41,14.28,0,4664.8,14.39,14.26,N/A
134217216,299592,float,none,-1,8170.1,16.43,16.28,0,8271.1,16.23,16.08,N/A
268434432,599184,float,none,-1,15845,16.94,16.79,0,15908,16.87,16.72,N/A
536870656,1198372,float,none,-1,31625,16.98,16.82,0,31538,17.02,16.87,N/A
1073741312,2396744,float,none,-1,62701,17.12,16.97,0,62824,17.09,16.94,N/A
2147482624,4793488,float,none,-1,124386,17.26,17.11,0,124182,17.29,17.14,N/A
4294967040,9586980,float,none,-1,245774,17.48,17.32,0,244666,17.55,17.40,N/A
