size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,266.5,0.01,0.01,0,262.9,0.01,0.01,N/A
3584,8,float,none,-1,258.4,0.01,0.01,0,258.6,0.01,0.01,N/A
7168,16,float,none,-1,259.3,0.03,0.03,0,255.9,0.03,0.03,N/A
16128,36,float,none,-1,257.6,0.06,0.06,0,252.1,0.06,0.06,N/A
32256,72,float,none,-1,260.5,0.12,0.12,0,241.1,0.13,0.13,N/A
64512,144,float,none,-1,245.2,0.26,0.26,0,241.6,0.27,0.26,N/A
130816,292,float,none,-1,250.2,0.52,0.52,0,253.1,0.52,0.51,N/A
261632,584,float,none,-1,288.8,0.91,0.90,0,290.7,0.90,0.89,N/A
523264,1168,float,none,-1,866.6,0.60,0.60,0,850.0,0.62,0.61,N/A
1048320,2340,float,none,-1,906.5,1.16,1.15,0,892.4,1.17,1.16,N/A
2096640,4680,float,none,-1,380.8,5.51,5.46,0,381.3,5.50,5.45,N/A
4193280,9360,float,none,-1,1248.2,3.36,3.33,0,1260.2,3.33,3.30,N/A
8388352,18724,float,none,-1,1674.4,5.01,4.97,0,1683.0,4.98,4.94,N/A
16776704,37448,float,none,-1,1366.7,12.28,12.17,0,1397.9,12.00,11.89,N/A
33553408,74896,float,none,-1,2207.2,15.20,15.07,0,2201.2,15.24,15.11,N/A
67108608,149796,float,none,-1,4654.4,14.42,14.29,0,4654.0,14.42,14.29,N/A
134217216,299592,float,none,-1,8190.6,16.39,16.24,0,8310.7,16.15,16.01,N/A
268434432,599184,float,none,-1,15842,16.94,16.79,0,15810,16.98,16.83,N/A
536870656,1198372,float,none,-1,31712,16.93,16.78,0,31676,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62795,17.10,16.95,0,62637,17.14,16.99,N/A
2147482624,4793488,float,none,-1,124010,17.32,17.16,0,123777,17.35,17.19,N/A
4294967040,9586980,float,none,-1,246004,17.46,17.30,0,245140,17.52,17.36,N/A
