size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.49,0.00,0.00,0,32.82,0.00,0.00,0
16,4,float,sum,-1,32.91,0.00,0.00,0,32.70,0.00,0.00,0
32,8,float,sum,-1,31.92,0.00,0.00,0,32.21,0.00,0.00,0
64,16,float,sum,-1,33.94,0.00,0.00,0,33.35,0.00,0.00,0
128,32,float,sum,-1,38.03,0.00,0.01,0,37.65,0.00,0.01,0
256,64,float,sum,-1,40.52,0.01,0.01,0,38.39,0.01,0.01,0
512,128,float,sum,-1,41.32,0.01,0.02,0,39.14,0.01,0.03,0
1024,256,float,sum,-1,41.43,0.02,0.05,0,40.43,0.03,0.05,0
2048,512,float,sum,-1,43.82,0.05,0.09,0,42.96,0.05,0.09,0
4096,1024,float,sum,-1,47.82,0.09,0.17,0,46.65,0.09,0.17,0
8192,2048,float,sum,-1,48.92,0.17,0.32,0,46.87,0.17,0.34,0
16384,4096,float,sum,-1,50.56,0.32,0.63,0,47.73,0.34,0.67,0
32768,8192,float,sum,-1,55.21,0.59,1.15,0,51.33,0.64,1.24,0
65536,16384,float,sum,-1,63.38,1.03,2.00,0,209.5,0.31,0.61,0
131072,32768,float,sum,-1,186.8,0.70,1.36,0,64.83,2.02,3.92,0
262144,65536,float,sum,-1,547.5,0.48,0.93,0,526.8,0.50,0.96,0
524288,131072,float,sum,-1,546.9,0.96,1.86,0,574.5,0.91,1.77,0
1048576,262144,float,sum,-1,244.6,4.29,8.31,0,243.5,4.31,8.34,0
2097152,524288,float,sum,-1,322.6,6.50,12.59,0,323.8,6.48,12.55,0
4194304,1048576,float,sum,-1,523.4,8.01,15.53,0,502.8,8.34,16.16,0
8388608,2097152,float,sum,-1,850.2,9.87,19.12,0,851.1,9.86,19.10,0
16777216,4194304,float,sum,-1,2615.6,6.41,12.43,0,2475.6,6.78,13.13,0
33554432,8388608,float,sum,-1,4316.5,7.77,15.06,0,4318.7,7.77,15.05,0
67108864,16777216,float,sum,-1,3097.0,21.67,41.98,0,3091.6,21.71,42.06,0
134217728,33554432,float,sum,-1,3399.3,39.48,76.50,0,3400.4,39.47,76.47,0
268435456,67108864,float,sum,-1,6918.9,38.80,75.17,0,6895.1,38.93,75.43,0
536870912,134217728,float,sum,-1,14443,37.17,72.02,0,14415,37.24,72.16,0
1073741824,268435456,float,sum,-1,29379,36.55,70.81,0,29746,36.10,69.94,0
2147483648,536870912,float,sum,-1,60487,35.50,68.79,0,61124,35.13,68.07,0
4294967296,1073741824,float,sum,-1,123377,34.81,67.45,0,119370,35.98,69.71,0
