size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.78,0.00,0.00,0,49.46,0.00,0.00,0
16,4,float,sum,-1,49.37,0.00,0.00,0,48.76,0.00,0.00,0
32,8,float,sum,-1,48.53,0.00,0.00,0,48.34,0.00,0.00,0
64,16,float,sum,-1,49.38,0.00,0.00,0,49.25,0.00,0.00,0
128,32,float,sum,-1,57.71,0.00,0.00,0,56.71,0.00,0.00,0
256,64,float,sum,-1,66.13,0.00,0.01,0,56.89,0.00,0.01,0
512,128,float,sum,-1,62.04,0.01,0.02,0,58.67,0.01,0.02,0
1024,256,float,sum,-1,62.19,0.02,0.03,0,61.69,0.02,0.03,0
2048,512,float,sum,-1,67.19,0.03,0.06,0,66.65,0.03,0.06,0
4096,1024,float,sum,-1,73.13,0.06,0.11,0,71.50,0.06,0.11,0
8192,2048,float,sum,-1,75.85,0.11,0.21,0,72.78,0.11,0.22,0
16384,4096,float,sum,-1,92.27,0.18,0.35,0,81.96,0.20,0.40,0
32768,8192,float,sum,-1,96.72,0.34,0.67,0,99.45,0.33,0.65,0
65536,16384,float,sum,-1,159.3,0.41,0.82,0,167.5,0.39,0.78,0
131072,32768,float,sum,-1,274.8,0.48,0.95,0,274.3,0.48,0.95,0
262144,65536,float,sum,-1,403.4,0.65,1.29,0,400.3,0.65,1.30,0
524288,131072,float,sum,-1,688.9,0.76,1.51,0,575.5,0.91,1.81,0
1048576,262144,float,sum,-1,926.9,1.13,2.24,0,939.3,1.12,2.22,0
2097152,524288,float,sum,-1,6532.9,0.32,0.64,0,3858.1,0.54,1.08,0
4194304,1048576,float,sum,-1,7777.2,0.54,1.07,0,6662.8,0.63,1.25,0
8388608,2097152,float,sum,-1,6661.3,1.26,2.50,0,5836.3,1.44,2.85,0
16777216,4194304,float,sum,-1,7483.8,2.24,4.45,0,5403.7,3.10,6.16,0
33554432,8388608,float,sum,-1,7730.3,4.34,8.61,0,7362.6,4.56,9.04,0
67108864,16777216,float,sum,-1,9904.3,6.78,13.45,0,9568.3,7.01,13.92,0
134217728,33554432,float,sum,-1,20318,6.61,13.11,0,27493,4.88,9.69,0
268435456,67108864,float,sum,-1,140005,1.92,3.80,0,141922,1.89,3.75,0
536870912,134217728,float,sum,-1,135828,3.95,7.84,0,139369,3.85,7.64,0
1073741824,268435456,float,sum,-1,153791,6.98,13.85,0,134140,8.00,15.88,0
2147483648,536870912,float,sum,-1,114376,18.78,37.26,0,57080,37.62,74.66,0
4294967296,1073741824,float,sum,-1,118232,36.33,72.09,0,118133,36.36,72.15,0
