size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,161.1,0.00,0.00,0,96.12,0.00,0.00,0
16,4,float,sum,-1,88.64,0.00,0.00,0,228.9,0.00,0.00,0
32,8,float,sum,-1,226.7,0.00,0.00,0,366.0,0.00,0.00,0
64,16,float,sum,-1,93.13,0.00,0.00,0,213.8,0.00,0.00,0
128,32,float,sum,-1,128.1,0.00,0.00,0,103.7,0.00,0.00,0
256,64,float,sum,-1,124.0,0.00,0.00,0,111.2,0.00,0.00,0
512,128,float,sum,-1,110.5,0.00,0.01,0,107.5,0.00,0.01,0
1024,256,float,sum,-1,111.3,0.01,0.02,0,111.2,0.01,0.02,0
2048,512,float,sum,-1,120.5,0.02,0.03,0,116.4,0.02,0.04,0
4096,1024,float,sum,-1,171.3,0.02,0.05,0,130.2,0.03,0.06,0
8192,2048,float,sum,-1,144.0,0.06,0.11,0,263.8,0.03,0.06,0
16384,4096,float,sum,-1,148.8,0.11,0.22,0,155.8,0.11,0.21,0
32768,8192,float,sum,-1,193.7,0.17,0.34,0,189.1,0.17,0.35,0
65536,16384,float,sum,-1,261.6,0.25,0.50,0,283.0,0.23,0.46,0
131072,32768,float,sum,-1,344.8,0.38,0.76,0,353.4,0.37,0.74,0
262144,65536,float,sum,-1,597.2,0.44,0.88,0,570.3,0.46,0.92,0
524288,131072,float,sum,-1,726.4,0.72,1.44,0,719.0,0.73,1.46,0
1048576,262144,float,sum,-1,6650.2,0.16,0.32,0,6661.6,0.16,0.31,0
2097152,524288,float,sum,-1,7559.2,0.28,0.55,0,4997.0,0.42,0.84,0
4194304,1048576,float,sum,-1,6245.1,0.67,1.34,0,4708.6,0.89,1.78,0
8388608,2097152,float,sum,-1,6615.7,1.27,2.53,0,6659.6,1.26,2.52,0
16777216,4194304,float,sum,-1,10320,1.63,3.25,0,28122,0.60,1.19,0
33554432,8388608,float,sum,-1,8797.2,3.81,7.62,0,8755.5,3.83,7.66,0
67108864,16777216,float,sum,-1,13566,4.95,9.88,0,13555,4.95,9.89,0
134217728,33554432,float,sum,-1,35916,3.74,7.47,0,13317,10.08,20.14,0
268435456,67108864,float,sum,-1,18627,14.41,28.79,0,18768,14.30,28.58,0
536870912,134217728,float,sum,-1,28293,18.98,37.91,0,28151,19.07,38.10,0
1073741824,268435456,float,sum,-1,45408,23.65,47.25,0,45252,23.73,47.41,0
2147483648,536870912,float,sum,-1,107038,20.06,40.09,0,107087,20.05,40.07,0
4294967296,1073741824,float,sum,-1,120633,35.60,71.14,0,120533,35.63,71.20,0
