size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,15110,0.00,0.00,0,5152.3,0.00,0.00,N/A
3584,8,float,none,-1,5626.1,0.00,0.00,0,11389,0.00,0.00,N/A
7168,16,float,none,-1,13625,0.00,0.00,0,12123,0.00,0.00,N/A
16128,36,float,none,-1,41772,0.00,0.00,0,12677,0.00,0.00,N/A
32256,72,float,none,-1,14955,0.00,0.00,0,41882,0.00,0.00,N/A
64512,144,float,none,-1,207577,0.00,0.00,0,413973,0.00,0.00,N/A
130816,292,float,none,-1,151030,0.00,0.00,0,120603,0.00,0.00,N/A
261632,584,float,none,-1,93974,0.00,0.00,0,164896,0.00,0.00,N/A
523264,1168,float,none,-1,82608,0.01,0.01,0,191442,0.00,0.00,N/A
1048320,2340,float,none,-1,125012,0.01,0.01,0,69065,0.02,0.02,N/A
2096640,4680,float,none,-1,15464,0.14,0.13,0,16537,0.13,0.13,N/A
4193280,9360,float,none,-1,25075,0.17,0.17,0,31424,0.13,0.13,N/A
8388352,18724,float,none,-1,44898,0.19,0.19,0,40309,0.21,0.21,N/A
16776704,37448,float,none,-1,47387,0.35,0.35,0,44806,0.37,0.37,N/A
33553408,74896,float,none,-1,68881,0.49,0.48,0,64426,0.52,0.52,N/A
67108608,149796,float,none,-1,718689,0.09,0.09,0,598135,0.11,0.11,N/A
134217216,299592,float,none,-1,1665406,0.08,0.08,0,1455308,0.09,0.09,N/A
268434432,599184,float,none,-1,2458013,0.11,0.11,0,1579915,0.17,0.17,N/A
