size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,18532,0.00,0.00,0,243835,0.00,0.00,N/A
3584,8,float,none,-1,281.3,0.01,0.01,0,280.4,0.01,0.01,N/A
7168,16,float,none,-1,283.3,0.03,0.03,0,281.6,0.03,0.03,N/A
16128,36,float,none,-1,287.9,0.06,0.06,0,286.9,0.06,0.06,N/A
32256,72,float,none,-1,278.6,0.12,0.11,0,275.9,0.12,0.12,N/A
64512,144,float,none,-1,287.6,0.22,0.22,0,285.2,0.23,0.22,N/A
130816,292,float,none,-1,305.2,0.43,0.42,0,310.9,0.42,0.42,N/A
261632,584,float,none,-1,350.0,0.75,0.74,0,337.5,0.78,0.77,N/A
523264,1168,float,none,-1,854.7,0.61,0.61,0,835.5,0.63,0.62,N/A
1048320,2340,float,none,-1,884.9,1.18,1.17,0,871.6,1.20,1.19,N/A
2096640,4680,float,none,-1,405.5,5.17,5.12,0,409.9,5.12,5.07,N/A
4193280,9360,float,none,-1,1281.3,3.27,3.24,0,1266.5,3.31,3.28,N/A
8388352,18724,float,none,-1,1731.8,4.84,4.80,0,1747.9,4.80,4.76,N/A
16776704,37448,float,none,-1,1175.1,14.28,14.15,0,1141.2,14.70,14.57,N/A
33553408,74896,float,none,-1,2488.5,13.48,13.36,0,2493.5,13.46,13.34,N/A
67108608,149796,float,none,-1,5252.4,12.78,12.66,0,5220.4,12.86,12.74,N/A
134217216,299592,float,none,-1,10341,12.98,12.86,0,10311,13.02,12.90,N/A
268434432,599184,float,none,-1,17189,15.62,15.48,0,17088,15.71,15.57,N/A
536870656,1198372,float,none,-1,31651,16.96,16.81,0,31443,17.07,16.92,N/A
1073741312,2396744,float,none,-1,60336,17.80,17.64,0,60508,17.75,17.59,N/A
2147482624,4793488,float,none,-1,117468,18.28,18.12,0,117812,18.23,18.07,N/A
4294967040,9586980,float,none,-1,232827,18.45,18.28,0,232283,18.49,18.33,N/A
